2019/03/28 05:00:00   -1.9352   -2.5147   -2.3674   -2.6503   -2.8762   -3.9433   -4.2038   -3.3690 
2019/03/28 13:00:00   -1.9363   -2.5087   -2.3193   -2.5890   -2.8236   -3.8976   -4.1697   -3.3442 
2019/03/28 21:00:00   -1.9415   -2.5300   -2.2884   -2.5326   -2.7720   -3.8534   -4.1358   -3.3189 
2019/03/29 05:00:00   -1.9826   -2.6348   -2.2767   -2.4833   -2.7227   -3.8105   -4.1023   -3.2940 
2019/03/29 13:00:00   -2.1166   -2.6695   -2.2702   -2.4413   -2.6760   -3.7690   -4.0694   -3.2689 
2019/03/29 21:00:00   -1.9749   -2.3126   -1.9705   -2.3986   -2.6339   -3.7292   -4.0375   -3.2439 
2019/03/30 05:00:00   -1.9851   -2.7369   -2.0390   -2.3480   -2.5930   -3.6916   -4.0061   -3.2192 
2019/03/30 13:00:00   -2.1653   -3.0931   -2.1163   -2.3061   -2.5527   -3.6548   -3.9757   -3.1946 
2019/03/30 21:00:00   -2.2731   -2.7061   -2.1050   -2.2710   -2.5130   -3.6192   -3.9456   -3.1710 
2019/03/31 05:00:00   -2.3784   -3.3700   -2.1134   -2.2390   -2.4760   -3.5842   -3.9169   -3.1470 
2019/03/31 13:00:00   -2.4253   -2.7767   -2.1204   -2.2133   -2.4411   -3.5511   -3.8882   -3.1239 
2019/03/31 21:00:00   -1.9418   -2.3120   -1.9245   -2.1856   -2.4098   -3.5188   -3.8605   -3.1008 
2019/04/01 05:00:00   -1.9386   -2.2728   -1.8635   -2.1438   -2.3805   -3.4883   -3.8337   -3.0784 
2019/04/01 13:00:00   -1.9382   -2.3321   -1.8282   -2.0981   -2.3478   -3.4592   -3.8073   -3.0563 
2019/04/01 21:00:00   -1.9392   -3.6539   -1.8202   -2.0548   -2.3134   -3.4300   -3.7818   -3.0346 
2019/04/02 05:00:00   -1.9428   -6.2029   -1.9524   -2.0197   -2.2779   -3.4003   -3.7569   -3.0134 
2019/04/02 13:00:00   -2.0696   -7.9247   -2.1527   -2.0003   -2.2439   -3.3708   -3.7323   -2.9927 
2019/04/02 21:00:00   -2.9122   -8.7174   -2.3755   -1.9998   -2.2135   -3.3415   -3.7080   -2.9719 
2019/04/03 05:00:00   -3.6138  -11.0627   -2.7055   -2.0192   -2.1883   -3.3132   -3.6833   -2.9511 
2019/04/03 13:00:00   -4.7425  -10.8625   -3.0321   -2.0671   -2.1712   -3.2872   -3.6594   -2.9310 
2019/04/03 21:00:00   -5.1661  -10.4655   -3.1542   -2.1307   -2.1657   -3.2638   -3.6358   -2.9107 
2019/04/04 05:00:00   -6.2370  -15.9571   -3.6274   -2.2044   -2.1730   -3.2452   -3.6135   -2.8912 
2019/04/04 13:00:00   -7.2263  -12.6916   -4.0573   -2.3298   -2.1942   -3.2318   -3.5927   -2.8721 
2019/04/04 21:00:00   -7.1861   -9.6583   -3.8767   -2.4569   -2.2342   -3.2251   -3.5739   -2.8534 
2019/04/05 05:00:00   -7.3528  -13.9570   -4.0650   -2.5507   -2.2864   -3.2266   -3.5569   -2.8357 
2019/04/05 13:00:00   -7.8310  -11.3874   -4.3415   -2.6667   -2.3430   -3.2355   -3.5433   -2.8188 
2019/04/05 21:00:00   -7.9125   -8.3019   -4.1089   -2.7750   -2.4061   -3.2507   -3.5334   -2.8044 
2019/04/06 05:00:00   -7.6276   -8.6957   -4.0484   -2.8440   -2.4715   -3.2715   -3.5274   -2.7906 
2019/04/06 13:00:00   -7.4877   -7.1765   -3.9424   -2.9006   -2.5313   -3.2966   -3.5248   -2.7795 
2019/04/06 21:00:00   -7.1425   -5.9316   -3.7687   -2.9372   -2.5845   -3.3232   -3.5256   -2.7703 
2019/04/07 05:00:00   -6.4957   -6.7529   -3.6382   -2.9488   -2.6275   -3.3496   -3.5293   -2.7629 
2019/04/07 13:00:00   -6.2142   -5.6583   -3.6090   -2.9531   -2.6592   -3.3744   -3.5352   -2.7581 
2019/04/07 21:00:00   -5.8986   -5.0517   -3.4995   -2.9532   -2.6819   -3.3957   -3.5422   -2.7545 
2019/04/08 05:00:00   -5.5563   -6.6126   -3.4410   -2.9422   -2.6980   -3.4137   -3.5496   -2.7527 
2019/04/08 13:00:00   -5.6518   -6.3195   -3.5949   -2.9411   -2.7076   -3.4294   -3.5572   -2.7519 
2019/04/08 21:00:00   -5.6398   -4.8825   -3.5010   -2.9524   -2.7168   -3.4419   -3.5641   -2.7521 
2019/04/09 05:00:00   -5.2536   -5.1311   -3.3632   -2.9418   -2.7254   -3.4521   -3.5708   -2.7527 
2019/04/09 13:00:00   -5.1605   -5.1525   -3.3743   -2.9198   -2.7280   -3.4619   -3.5770   -2.7539 
2019/04/09 21:00:00   -5.0620   -3.9434   -3.2704   -2.9041   -2.7256   -3.4680   -3.5821   -2.7548 
2019/04/10 05:00:00   -4.8160   -5.8215   -3.2034   -2.8782   -2.7214   -3.4723   -3.5871   -2.7555 
2019/04/10 13:00:00   -4.9440   -5.0389   -3.2455   -2.8560   -2.7130   -3.4747   -3.5909   -2.7565 
2019/04/10 21:00:00   -4.9356   -4.3203   -3.1812   -2.8438   -2.7044   -3.4744   -3.5940   -2.7579 
2019/04/11 05:00:00   -4.8095   -6.2948   -3.1757   -2.8265   -2.6976   -3.4742   -3.5958   -2.7585 
2019/04/11 13:00:00   -5.1041   -5.7546   -3.3195   -2.8247   -2.6906   -3.4727   -3.5969   -2.7583 
2019/04/11 21:00:00   -3.0640   -3.1747   -3.1977   -2.8357   -2.6876   -3.4710   -3.5977   -2.7588 
2019/04/12 05:00:00   -3.8657   -3.5602   -2.9830   -2.8064   -2.6870   -3.4702   -3.5979   -2.7581 
2019/04/12 13:00:00   -3.9082   -3.2931   -2.9094   -2.7520   -2.6729   -3.4689   -3.5977   -2.7582 
2019/04/12 21:00:00   -2.0062   -2.4958   -2.6148   -2.6983   -2.6498   -3.4629   -3.5973   -2.7569 
2019/04/13 05:00:00   -2.0025   -2.4996   -2.3723   -2.6025   -2.6194   -3.4538   -3.5955   -2.7561 
2019/04/13 13:00:00   -2.1321   -2.9192   -2.2703   -2.5003   -2.5741   -3.4395   -3.5924   -2.7547 
2019/04/13 21:00:00   -2.3492   -3.3202   -2.2223   -2.4161   -2.5213   -3.4192   -3.5872   -2.7522 
2019/04/14 05:00:00   -2.6875   -5.4613   -2.2928   -2.3501   -2.4691   -3.3941   -3.5791   -2.7494 
2019/04/14 13:00:00   -3.1818   -5.5625   -2.4660   -2.3125   -2.4213   -3.3672   -3.5689   -2.7448 
2019/04/14 21:00:00   -3.5040   -5.4902   -2.5515   -2.3018   -2.3831   -3.3408   -3.5564   -2.7392 
2019/04/15 05:00:00   -3.8127   -6.4384   -2.6708   -2.3063   -2.3569   -3.3158   -3.5433   -2.7325 
2019/04/15 13:00:00   -4.2149   -5.3545   -2.8087   -2.3290   -2.3409   -3.2946   -3.5297   -2.7247 
2019/04/15 21:00:00   -4.3066   -4.9172   -2.7736   -2.3577   -2.3364   -3.2773   -3.5167   -2.7165 
2019/04/16 05:00:00   -4.5198   -7.5720   -2.8988   -2.3784   -2.3382   -3.2650   -3.5044   -2.7081 
2019/04/16 13:00:00   -4.9656   -5.5502   -3.0528   -2.4176   -2.3439   -3.2568   -3.4937   -2.7001 
2019/04/16 21:00:00   -4.8789   -4.4154   -2.9489   -2.4576   -2.3565   -3.2514   -3.4839   -2.6918 
2019/04/17 05:00:00   -4.7091   -6.9518   -2.9310   -2.4734   -2.3717   -3.2493   -3.4758   -2.6842 
2019/04/17 13:00:00   -5.0752   -5.8284   -3.1229   -2.4979   -2.3835   -3.2497   -3.4684   -2.6770 
2019/04/17 21:00:00   -5.0702   -4.3911   -3.0386   -2.5319   -2.3968   -3.2513   -3.4632   -2.6702 
2019/04/18 05:00:00   -4.8068   -6.5560   -3.0020   -2.5431   -2.4125   -3.2542   -3.4583   -2.6639 
2019/04/18 13:00:00   -5.0886   -4.8782   -3.1066   -2.5594   -2.4238   -3.2581   -3.4556   -2.6585 
2019/04/18 21:00:00   -2.4777   -2.6258   -2.8279   -2.5740   -2.4349   -3.2618   -3.4526   -2.6536 
2019/04/19 05:00:00   -2.5606   -3.5031   -2.5307   -2.5174   -2.4403   -3.2660   -3.4512   -2.6493 
2019/04/19 13:00:00   -2.7800   -2.7500   -2.4494   -2.4429   -2.4235   -3.2670   -3.4499   -2.6457 
2019/04/19 21:00:00   -2.0696   -2.3026   -2.2472   -2.3769   -2.3932   -3.2607   -3.4482   -2.6426 
2019/04/20 05:00:00   -2.1526   -2.4118   -2.1184   -2.3014   -2.3585   -3.2492   -3.4456   -2.6391 
2019/04/20 13:00:00   -2.3344   -2.1891   -2.0837   -2.2358   -2.3198   -3.2346   -3.4409   -2.6358 
2019/04/20 21:00:00   -1.9868   -2.1964   -1.9281   -2.1789   -2.2826   -3.2173   -3.4341   -2.6316 
2019/04/21 05:00:00   -1.9755   -2.5489   -1.8061   -2.1084   -2.2456   -3.1988   -3.4271   -2.6267 
2019/04/21 13:00:00   -1.9753   -2.0828   -1.7772   -2.0429   -2.2058   -3.1788   -3.4185   -2.6215 
2019/04/21 21:00:00   -1.9703   -1.9909   -0.5822   -0.0913   -1.2717   -3.1043   -3.4083   -2.6156 
2019/04/22 05:00:00   -1.9703   -3.0994   -0.3522   -0.1613   -1.2387   -2.8625   -3.3908   -2.6092 
2019/04/22 13:00:00   -1.9693   -1.6827   -0.3404   -0.6143   -1.6199   -2.9449   -3.3684   -2.6012 
2019/04/22 21:00:00   -1.9691   -1.4618   -0.3338   -0.8238   -1.6386   -2.9401   -3.3489   -2.5907 
2019/04/23 05:00:00   -1.9701   -2.4045   -0.3362   -0.8676   -1.6082   -2.9117   -3.3290   -2.5795 
2019/04/23 13:00:00   -1.9700    0.1402   -0.3409   -0.8689   -1.5672   -2.8750   -3.3071   -2.5672 
2019/04/23 21:00:00   -1.9699   -1.0019   -0.3419   -0.8593   -1.5254   -2.8377   -3.2835   -2.5534 
2019/04/24 05:00:00   -1.9707   -2.3449   -0.3458   -0.8450   -1.4847   -2.7998   -3.2586   -2.5383 
2019/04/24 13:00:00   -1.9702   -1.4096   -0.3505   -0.8295   -1.4464   -2.7620   -3.2326   -2.5229 
2019/04/24 21:00:00   -1.9713   -2.9993   -0.3536   -0.8136   -1.4104   -2.7252   -3.2062   -2.5056 
2019/04/25 05:00:00   -1.9756   -4.4778   -0.3569   -0.7982   -1.3764   -2.6905   -3.1801   -2.4880 
2019/04/25 13:00:00   -1.9974   -2.1589   -0.3607   -0.7833   -1.3442   -2.6563   -3.1537   -2.4693 
2019/04/25 21:00:00   -1.9748   -2.1504   -0.3643   -0.7694   -1.3147   -2.6238   -3.1269   -2.4507 
2019/04/26 05:00:00   -2.1394   -5.7268   -0.3679   -0.7560   -1.2860   -2.5926   -3.1016   -2.4316 
2019/04/26 13:00:00   -2.3830   -1.9468   -0.3716   -0.7436   -1.2595   -2.5628   -3.0752   -2.4126 
2019/04/26 21:00:00   -2.0553   -2.2848   -0.3751   -0.7316   -1.2349   -2.5339   -3.0506   -2.3929 
2019/04/27 05:00:00   -2.3947   -6.2307   -0.3804   -0.7203   -1.2108   -2.5067   -3.0261   -2.3738 
2019/04/27 13:00:00   -2.5590   -1.4310   -0.3873   -0.7104   -1.1884   -2.4803   -3.0021   -2.3548 
2019/04/27 21:00:00   -2.0536   -1.6893   -0.3955   -0.7016   -1.1674   -2.4544   -2.9786   -2.3360 
2019/04/28 05:00:00   -2.5981   -7.3576   -0.4057   -0.6936   -1.1473   -2.4308   -2.9563   -2.3170 
2019/04/28 13:00:00   -2.9554   -0.5309   -0.4182   -0.6864   -1.1286   -2.4077   -2.9337   -2.2983 
2019/04/28 21:00:00   -2.0082   -1.1474   -0.4044   -0.6758   -1.1110   -2.3858   -2.9125   -2.2802 
2019/04/29 05:00:00   -1.9929   -3.2720   -0.4106   -0.6667   -1.0935   -2.3645   -2.8916   -2.2621 
2019/04/29 13:00:00   -2.0096   -0.6043   -0.4200   -0.6604   -1.0772   -2.3446   -2.8712   -2.2440 
2019/04/29 21:00:00   -1.9850   -1.9629   -0.4293   -0.6547   -1.0620   -2.3247   -2.8520   -2.2269 
2019/04/30 05:00:00   -1.9868   -3.4851   -0.4345   -0.6481   -1.0478   -2.3057   -2.8327   -2.2095 
2019/04/30 13:00:00   -2.0358   -0.5461   -0.4460   -0.6430   -1.0340   -2.2887   -2.8140   -2.1926 
2019/04/30 21:00:00   -1.9850   -2.3046   -0.4584   -0.6390   -1.0206   -2.2707   -2.7959   -2.1765 
2019/05/01 05:00:00   -2.0513   -3.4855   -0.4670   -0.6346   -1.0078   -2.2543   -2.7788   -2.1599 
2019/05/01 13:00:00   -2.1557   -2.0755   -0.4750   -0.6304   -0.9958   -2.2383   -2.7615   -2.1441 
2019/05/01 21:00:00   -2.0435   -2.2353   -0.4740   -0.6267   -0.9846   -2.2228   -2.7452   -2.1285 
2019/05/02 05:00:00   -2.1136   -7.3042   -0.4847   -0.6222   -0.9735   -2.2079   -2.7291   -2.1134 
2019/05/02 13:00:00   -2.4359   -3.7401   -0.4967   -0.6184   -0.9627   -2.1938   -2.7134   -2.0989 
2019/05/02 21:00:00   -2.4868   -5.5760   -0.5067   -0.6144   -0.9524   -2.1793   -2.6984   -2.0838 
2019/05/03 05:00:00   -2.5992   -6.5823   -0.5322   -0.6110   -0.9427   -2.1659   -2.6832   -2.0694 
2019/05/03 13:00:00   -2.6499   -3.4357   -0.5460   -0.6077   -0.9333   -2.1532   -2.6690   -2.0558 
2019/05/03 21:00:00   -2.3331   -3.7977   -0.5476   -0.6051   -0.9241   -2.1404   -2.6550   -2.0418 
2019/05/04 05:00:00   -2.4553   -5.9026   -0.5849   -0.6028   -0.9160   -2.1286   -2.6414   -2.0282 
2019/05/04 13:00:00   -2.5776   -2.0799   -0.6041   -0.6021   -0.9082   -2.1171   -2.6283   -2.0151 
2019/05/04 21:00:00   -2.2221   -2.2992   -0.5834   -0.6017   -0.9015   -2.1055   -2.6150   -2.0023 
2019/05/05 05:00:00   -2.3793   -7.3342   -0.6287   -0.6007   -0.8951   -2.0954   -2.6027   -1.9892 
2019/05/05 13:00:00   -2.7421   -1.4039   -0.6587   -0.6028   -0.8889   -2.0857   -2.5906   -1.9773 
2019/05/05 21:00:00   -2.0275   -1.6377   -0.6013   -0.6054   -0.8836   -2.0754   -2.5787   -1.9651 
2019/05/06 05:00:00   -2.0021   -2.9287   -0.4334   -0.5953   -0.8788   -2.0660   -2.5672   -1.9534 
2019/05/06 13:00:00   -1.9962    0.1119   -0.4142   -0.5835   -0.8733   -2.0573   -2.5567   -1.9423 
2019/05/06 21:00:00   -1.9902    0.5914   -0.3975   -0.5753   -0.8679   -2.0485   -2.5458   -1.9306 
2019/05/07 05:00:00   -1.9915   -2.7080   -0.3935   -0.5677   -0.8608   -2.0402   -2.5358   -1.9197 
2019/05/07 13:00:00   -1.9896    2.1145   -0.3933   -0.5613   -0.8544   -2.0319   -2.5253   -1.9091 
2019/05/07 21:00:00   -1.9883    0.9745   -0.3920   -0.5550   -0.8473   -2.0239   -2.5156   -1.8987 
2019/05/08 05:00:00   -1.9922   -3.1831   -0.3922   -0.5492   -0.8400   -2.0150   -2.5057   -1.8879 
2019/05/08 13:00:00   -1.9604    5.7279   -0.3943   -0.5447   -0.8323   -2.0063   -2.4961   -1.8781 
2019/05/08 21:00:00   -1.9670    3.4463   -0.3944   -0.5398   -0.8250   -1.9980   -2.4864   -1.8681 
2019/05/09 05:00:00   -1.9931   -2.7802   -0.3966   -0.5355   -0.8179   -1.9894   -2.4769   -1.8583 
2019/05/09 13:00:00   -1.7416    3.9622   -0.3983   -0.5311   -0.8110   -1.9813   -2.4677   -1.8492 
2019/05/09 21:00:00    2.4180    2.7413   -0.3990   -0.5271   -0.8042   -1.9732   -2.4587   -1.8393 
2019/05/10 05:00:00   -5.3636   -3.8250   -0.4008   -0.5231   -0.7970   -1.9656   -2.4494   -1.8300 
2019/05/10 13:00:00    3.0004    2.8462   -0.4026   -0.5200   -0.7906   -1.9567   -2.4404   -1.8208 
2019/05/10 21:00:00    6.0253    5.0726   -0.4020   -0.5162   -0.7840   -1.9486   -2.4316   -1.8121 
2019/05/11 05:00:00    0.6026   -0.0776   -0.4039   -0.5129   -0.7776   -1.9408   -2.4230   -1.8025 
2019/05/11 13:00:00   12.9011    8.5592   -0.4047   -0.5100   -0.7715   -1.9331   -2.4148   -1.7940 
2019/05/11 21:00:00    2.9840    1.9078   -0.4055   -0.5065   -0.7655   -1.9256   -2.4059   -1.7848 
2019/05/12 05:00:00   -0.7590   -1.0215   -0.4073   -0.5033   -0.7592   -1.9183   -2.3975   -1.7761 
2019/05/12 13:00:00    2.3954    1.0990   -0.4088   -0.5006   -0.7528   -1.9103   -2.3891   -1.7679 
2019/05/12 21:00:00    5.0611    3.3501   -0.4097   -0.4972   -0.7476   -1.9033   -2.3811   -1.7594 
2019/05/13 05:00:00   -2.4147   -2.2140   -0.4123   -0.4945   -0.7422   -1.8965   -2.3734   -1.7506 
2019/05/13 13:00:00    9.2536    5.6187   -0.4135   -0.4921   -0.7361   -1.8887   -2.3649   -1.7422 
2019/05/13 21:00:00    6.6853    4.5823   -0.4150   -0.4895   -0.7305   -1.8821   -2.3574   -1.7345 
2019/05/14 05:00:00   -5.8656   -3.7366   -0.4183   -0.4868   -0.7254   -1.8767   -2.3494   -1.7262 
2019/05/14 13:00:00    7.8292    4.9223   -0.4210   -0.4846   -0.7203   -1.8685   -2.3422   -1.7182 
2019/05/14 21:00:00    3.9818    2.7577   -0.4214   -0.4823   -0.7150   -1.8621   -2.3349   -1.7103 
2019/05/15 05:00:00   -7.7263   -4.6815   -0.4253   -0.4799   -0.7105   -1.8566   -2.3270   -1.7025 
2019/05/15 13:00:00    7.1607    3.1564   -0.4286   -0.4783   -0.7050   -1.8494   -2.3198   -1.6952 
2019/05/15 21:00:00    5.1593    3.0718   -0.4277   -0.4762   -0.7003   -1.8435   -2.3128   -1.6873 
2019/05/16 05:00:00   -1.5131   -1.5230   -0.4308   -0.4735   -0.6960   -1.8371   -2.3054   -1.6797 
2019/05/16 13:00:00    7.5328    4.8590   -0.4334   -0.4715   -0.6910   -1.8309   -2.2986   -1.6724 
2019/05/16 21:00:00   10.0215    6.7104   -0.4304   -0.4696   -0.6858   -1.8249   -2.2919   -1.6652 
2019/05/17 05:00:00   -5.9607   -3.7806   -0.4329   -0.4676   -0.6823   -1.8201   -2.2851   -1.6579 
2019/05/17 13:00:00   13.8315    9.1138   -0.4380   -0.4659   -0.6767   -1.8131   -2.2788   -1.6515 
2019/05/17 21:00:00   13.0529    9.0618   -0.4367   -0.4636   -0.6724   -1.8080   -2.2717   -1.6437 
2019/05/18 05:00:00   -2.7184   -1.9640   -0.4404   -0.4618   -0.6687   -1.8024   -2.2647   -1.6369 
2019/05/18 13:00:00   19.8768   12.4028   -0.4418   -0.4597   -0.6637   -1.7962   -2.2586   -1.6305 
2019/05/18 21:00:00   16.4276   11.4585   -0.4335   -0.4577   -0.6604   -1.7907   -2.2526   -1.6235 
2019/05/19 05:00:00   -0.6982   -0.5007   -0.4404   -0.4553   -0.6570   -1.7860   -2.2462   -1.6170 
2019/05/19 13:00:00   19.9843   12.5556   -0.4437   -0.4538   -0.6524   -1.7802   -2.2403   -1.6101 
2019/05/19 21:00:00   12.2993    8.6358   -0.4435   -0.4520   -0.6485   -1.7757   -2.2337   -1.6037 
2019/05/20 05:00:00    1.8004    1.1454   -0.4478   -0.4500   -0.6451   -1.7706   -2.2280   -1.5972 
2019/05/20 13:00:00   19.7696   12.1284   -0.4491   -0.4489   -0.6412   -1.7653   -2.2220   -1.5903 
2019/05/20 21:00:00   13.5993    9.8597   -0.4459   -0.4467   -0.6374   -1.7605   -2.2162   -1.5846 
2019/05/21 05:00:00    1.5528    1.0855   -0.4490   -0.4449   -0.6338   -1.7556   -2.2102   -1.5780 
2019/05/21 13:00:00   15.5093    9.5553   -0.4494   -0.4429   -0.6304   -1.7507   -2.2045   -1.5723 
2019/05/21 21:00:00   12.6551    9.3766   -0.4441   -0.4410   -0.6267   -1.7461   -2.1990   -1.5663 
2019/05/22 05:00:00    2.8790    1.6282   -0.4479   -0.4383   -0.6228   -1.7410   -2.1931   -1.5603 
2019/05/22 13:00:00   18.8040   12.5434   -0.4436   -0.4370   -0.6191   -1.7361   -2.1881   -1.5541 
2019/05/22 21:00:00   16.8720   11.8967   -0.4382   -0.4342   -0.6157   -1.7318   -2.1825   -1.5486 
2019/05/23 05:00:00   -3.2153   -2.3620   -0.4416   -0.4320   -0.6121   -1.7275   -2.1770   -1.5425 
2019/05/23 13:00:00   14.5286    9.7237   -0.4407   -0.4301   -0.6091   -1.7228   -2.1720   -1.5367 
2019/05/23 21:00:00   15.5955   11.3764   -0.4332   -0.4280   -0.6050   -1.7185   -2.1670   -1.5314 
2019/05/24 05:00:00   -3.5009   -2.5152   -0.4367   -0.4255   -0.6018   -1.7140   -2.1616   -1.5256 
2019/05/24 13:00:00   16.0479   11.0514   -0.4340   -0.4234   -0.5980   -1.7094   -2.1565   -1.5199 
2019/05/24 21:00:00   15.0635   11.1096   -0.4268   -0.4211   -0.5947   -1.7053   -2.1515   -1.5145 
2019/05/25 05:00:00    0.7795    0.3976   -0.4293   -0.4185   -0.5910   -1.7012   -2.1466   -1.5095 
2019/05/25 13:00:00   16.3937   11.0059   -0.4263   -0.4164   -0.5881   -1.6970   -2.1418   -1.5041 
2019/05/25 21:00:00   16.4276   11.9642   -0.4192   -0.4146   -0.5846   -1.6926   -2.1367   -1.4984 
2019/05/26 05:00:00    4.7759    3.6335   -0.4183   -0.4123   -0.5817   -1.6884   -2.1317   -1.4935 
2019/05/26 13:00:00   14.1228   10.0227   -0.4162   -0.4095   -0.5781   -1.6842   -2.1268   -1.4882 
2019/05/26 21:00:00   13.6446   10.0757   -0.4109   -0.4075   -0.5746   -1.6805   -2.1225   -1.4829 
2019/05/27 05:00:00   -0.6933   -0.3546   -0.4122   -0.4050   -0.5715   -1.6764   -2.1177   -1.4781 
2019/05/27 13:00:00   19.0712   13.2693   -0.4093   -0.4029   -0.5683   -1.6715   -2.1135   -1.4731 
2019/05/27 21:00:00   18.9629   14.5612   -0.4026   -0.4006   -0.5652   -1.6675   -2.1089   -1.4678 
2019/05/28 05:00:00    1.4324    1.5453   -0.4001   -0.3986   -0.5615   -1.6640   -2.1040   -1.4630 
2019/05/28 13:00:00   21.7480   14.2510   -0.3980   -0.3964   -0.5589   -1.6606   -2.0997   -1.4581 
2019/05/28 21:00:00   10.2031    8.7649   -0.3922   -0.3936   -0.5554   -1.6559   -2.0955   -1.4528 
2019/05/29 05:00:00    3.6137    2.5538   -0.3914   -0.3916   -0.5524   -1.6524   -2.0910   -1.4487 
2019/05/29 13:00:00    6.5654    4.7007   -0.3864   -0.3890   -0.5491   -1.6483   -2.0866   -1.4441 
2019/05/29 21:00:00    6.9649    5.1056   -0.3822   -0.3860   -0.5463   -1.6445   -2.0822   -1.4391 
2019/05/30 05:00:00   -4.6223   -2.9860   -0.3823   -0.3836   -0.5435   -1.6410   -2.0772   -1.4348 
2019/05/30 13:00:00    7.6822    5.0387   -0.3839   -0.3799   -0.5400   -1.6372   -2.0734   -1.4301 
2019/05/30 21:00:00    8.3495    6.0781   -0.3781   -0.3781   -0.5368   -1.6336   -2.0696   -1.4253 
2019/05/31 05:00:00    3.8017    2.6442   -0.3771   -0.3760   -0.5335   -1.6298   -2.0653   -1.4209 
2019/05/31 13:00:00    9.8803    6.8518   -0.3766   -0.3734   -0.5303   -1.6266   -2.0615   -1.4165 
2019/05/31 21:00:00    9.7001    7.2304   -0.3720   -0.3710   -0.5276   -1.6231   -2.0572   -1.4115 
2019/06/01 05:00:00    1.9427    1.8375   -0.3714   -0.3686   -0.5246   -1.6195   -2.0530   -1.4072 
2019/06/01 13:00:00    7.5603    5.6305   -0.3708   -0.3666   -0.5220   -1.6153   -2.0496   -1.4029 
2019/06/01 21:00:00    8.0373    6.1928   -0.3666   -0.3647   -0.5189   -1.6122   -2.0453   -1.3988 
2019/06/02 05:00:00    3.5752    2.7893   -0.3665   -0.3619   -0.5156   -1.6087   -2.0413   -1.3947 
2019/06/02 13:00:00    6.1385    4.5556   -0.3665   -0.3598   -0.5126   -1.6046   -2.0372   -1.3906 
2019/06/02 21:00:00    2.3191    1.8701   -0.3651   -0.3576   -0.5096   -1.6009   -2.0336   -1.3863 
2019/06/03 05:00:00   -0.6670   -0.5568   -0.3677   -0.3555   -0.5073   -1.5979   -2.0294   -1.3819 
2019/06/03 13:00:00    2.3792    1.5510   -0.3678   -0.3534   -0.5042   -1.5935   -2.0254   -1.3776 
2019/06/03 21:00:00    1.5435    1.1084   -0.3646   -0.3512   -0.5016   -1.5910   -2.0220   -1.3738 
2019/06/04 05:00:00   -0.5761   -0.5692   -0.3661   -0.3489   -0.4986   -1.5874   -2.0179   -1.3695 
2019/06/04 13:00:00    0.6845    0.2367   -0.3679   -0.3468   -0.4956   -1.5843   -2.0146   -1.3658 
2019/06/04 21:00:00    0.1458   -0.1161   -0.3674   -0.3445   -0.4928   -1.5811   -2.0110   -1.3613 
2019/06/05 05:00:00   -0.5987   -0.7289   -0.3691   -0.3426   -0.4900   -1.5780   -2.0071   -1.3576 
2019/06/05 13:00:00    5.0357    3.3990   -0.3692   -0.3407   -0.4874   -1.5742   -2.0035   -1.3538 
2019/06/05 21:00:00    5.5192    4.2541   -0.3631   -0.3391   -0.4844   -1.5710   -1.9999   -1.3501 
2019/06/06 05:00:00   -0.6941   -0.4739   -0.3636   -0.3374   -0.4815   -1.5677   -1.9969   -1.3462 
2019/06/06 13:00:00    8.0709    5.7255   -0.3628   -0.3350   -0.4793   -1.5649   -1.9928   -1.3421 
2019/06/06 21:00:00    7.6564    5.2660   -0.3578   -0.3332   -0.4766   -1.5620   -1.9895   -1.3382 
2019/06/07 05:00:00   -1.8195   -1.3562   -0.3589   -0.3316   -0.4740   -1.5587   -1.9858   -1.3347 
2019/06/07 13:00:00   12.8259    8.2245   -0.3592   -0.3299   -0.4711   -1.5553   -1.9830   -1.3308 
2019/06/07 21:00:00    8.2298    6.3540   -0.3527   -0.3278   -0.4686   -1.5529   -1.9801   -1.3267 
2019/06/08 05:00:00   -4.6950   -3.0835   -0.3565   -0.3262   -0.4663   -1.5497   -1.9759   -1.3234 
2019/06/08 13:00:00   12.8216    8.3405   -0.3585   -0.3247   -0.4637   -1.5464   -1.9727   -1.3196 
2019/06/08 21:00:00   11.2516    8.3597   -0.3476   -0.3228   -0.4614   -1.5435   -1.9696   -1.3162 
2019/06/09 05:00:00   -4.1090   -2.6910   -0.3504   -0.3209   -0.4591   -1.5400   -1.9656   -1.3121 
2019/06/09 13:00:00   14.0833    9.2984   -0.3514   -0.3189   -0.4561   -1.5372   -1.9626   -1.3087 
2019/06/09 21:00:00   12.4997    9.3296   -0.3419   -0.3171   -0.4536   -1.5343   -1.9595   -1.3053 
2019/06/10 05:00:00   -4.3377   -3.0083   -0.3479   -0.3153   -0.4513   -1.5314   -1.9560   -1.3019 
2019/06/10 13:00:00   16.3317   10.6405   -0.3477   -0.3141   -0.4493   -1.5284   -1.9530   -1.2979 
2019/06/10 21:00:00   16.3593   11.8160   -0.3333   -0.3125   -0.4466   -1.5262   -1.9500   -1.2944 
2019/06/11 05:00:00   -2.2041   -1.2099   -0.3380   -0.3106   -0.4441   -1.5230   -1.9466   -1.2909 
2019/06/11 13:00:00   19.4743   13.4343   -0.3340   -0.3093   -0.4419   -1.5196   -1.9441   -1.2880 
2019/06/11 21:00:00   16.4344   12.4275   -0.3164   -0.3072   -0.4395   -1.5169   -1.9409   -1.2846 
