  1157      3.16    0.08    0.15    0.53    0.68    0.83    1.36  999.00
  1158      2.81    0.08    0.15    0.53    0.68    0.79    1.36  999.00
  1159      2.46    0.04    0.11    0.49    0.64    0.79    1.32  999.00
  1160      2.73    0.08    0.15    0.53    0.68    0.79    1.36  999.00
  1161      3.20    0.08    0.15    0.53    0.68    0.83    1.36  999.00
  1162      2.81    0.08    0.15    0.53    0.68    0.79    1.36  999.00
  1163      2.69    0.08    0.11    0.53    0.64    0.79    1.36  999.00
  1164      2.85    0.08    0.15    0.53    0.68    0.79    1.36  999.00
  1165      3.39    0.11    0.15    0.53    0.68    0.83    1.36  999.00
  1166      3.00    0.11    0.15    0.53    0.68    0.79    1.36  999.00
  1167      2.73    0.11    0.11    0.49    0.64    0.79    1.32  999.00
  1168      3.00    0.15    0.15    0.53    0.68    0.79    1.36  999.00
  1169      3.58    0.15    0.19    0.53    0.68    0.79    1.36  999.00
  1170      3.23    0.15    0.15    0.53    0.68    0.79    1.36  999.00
  1171      3.00    0.15    0.15    0.49    0.64    0.79    1.36  999.00
  1172      3.23    0.19    0.15    0.53    0.64    0.79    1.36  999.00
  1173      3.74    0.19    0.15    0.53    0.68    0.79    1.36  999.00
  1174      3.47    0.23    0.15    0.53    0.64    0.79    1.36  999.00
  1175      3.20    0.23    0.15    0.49    0.64    0.79    1.32  999.00
  1176      3.43    0.23    0.15    0.49    0.64    0.79    1.36  999.00
  1177      3.66    0.26    0.19    0.53    0.68    0.79    1.36  999.00
  1178      3.47    0.26    0.15    0.53    0.64    0.79    1.36  999.00
  1179      3.08    0.26    0.15    0.49    0.64    0.75    1.32  999.00
  1180      3.39    0.34    0.19    0.53    0.64    0.79    1.36  999.00
  1181      3.78    0.34    0.19    0.53    0.68    0.79    1.36  999.00
  1182      3.47    0.38    0.15    0.53    0.64    0.75    1.36  999.00
  1183      3.27    0.38    0.15    0.49    0.64    0.75    1.32  999.00
  1184      3.62    0.41    0.19    0.53    0.64    0.79    1.36  999.00
  1185      4.05    0.45    0.19    0.53    0.68    0.79    1.36  999.00
  1186      3.58    0.49    0.19    0.53    0.64    0.79    1.36  999.00
  1187      3.39    0.49    0.15    0.49    0.64    0.75    1.32  999.00
  1188      3.58    0.53    0.19    0.53    0.64    0.79    1.36  999.00
  1189      4.09    0.60    0.19    0.53    0.68    0.79    1.36  999.00
  1190      3.74    0.60    0.19    0.53    0.64    0.75    1.32  999.00
  1191      3.43    0.60    0.19    0.49    0.64    0.75    1.32  999.00
  1192      3.58    0.68    0.19    0.53    0.64    0.75    1.32  999.00
  1193      4.09    0.71    0.23    0.53    0.64    0.79    1.36  999.00
  1194      3.74    0.71    0.19    0.53    0.64    0.75    1.32  999.00
  1195      3.47    0.75    0.19    0.49    0.64    0.75    1.32  999.00
  1196      3.66    0.79    0.19    0.53    0.64    0.75    1.32  999.00
  1197      4.01    0.83    0.23    0.53    0.64    0.79    1.36  999.00
  1198      3.66    0.83    0.19    0.49    0.64    0.75    1.32  999.00
  1199      3.43    0.87    0.19    0.49    0.64    0.75    1.32  999.00
  1200      3.58    0.87    0.23    0.53    0.64    0.75    1.32  999.00
  1201      4.09    0.90    0.23    0.53    0.64    0.79    1.36  999.00
  1202      3.70    0.94    0.23    0.53    0.64    0.75    1.32  999.00
  1203      3.39    0.94    0.23    0.49    0.60    0.75    1.32  999.00
  1204      3.78    0.98    0.23    0.53    0.64    0.75    1.32  999.00
  1205      4.05    1.02    0.26    0.53    0.64    0.75    1.36  999.00
  1206      3.74    1.02    0.23    0.53    0.64    0.75    1.32  999.00
  1207      3.51    1.05    0.23    0.49    0.60    0.75    1.32  999.00
  1208      3.70    1.09    0.26    0.53    0.64    0.75    1.32  999.00
  1209      4.21    1.13    0.26    0.53    0.64    0.75    1.36  999.00
  1210      3.97    1.13    0.26    0.53    0.64    0.75    1.32  999.00
  1211      3.58    1.17    0.26    0.53    0.64    0.75    1.32  999.00
  1212      4.01    1.21    0.26    0.53    0.64    0.75    1.32  999.00
  1213      4.48    1.24    0.30    0.53    0.64    0.75    1.36  999.00
  1214      4.17    1.24    0.26    0.53    0.64    0.75    1.32  999.00
  1215      3.89    1.28    0.26    0.49    0.60    0.71    1.32  999.00
  1216      4.29    1.32    0.30    0.53    0.64    0.75    1.32  999.00
  1217      4.84    1.36    0.30    0.53    0.64    0.75    1.36  999.00
  1218      4.40    1.36    0.30    0.53    0.64    0.75    1.32  999.00
  1219      4.09    1.40    0.30    0.53    0.60    0.71    1.32  999.00
  1220      4.48    1.43    0.34    0.53    0.64    0.75    1.32  999.00
  1221      4.88    1.47    0.34    0.53    0.64    0.75    1.32  999.00
  1222      4.60    1.51    0.34    0.53    0.64    0.75    1.32  999.00
  1223      4.33    1.51    0.30    0.53    0.60    0.71    1.32  999.00
  1224      4.60    1.59    0.34    0.53    0.64    0.75    1.32  999.00
  1225      5.04    1.62    0.38    0.53    0.64    0.75    1.32  999.00
  1226      4.80    1.62    0.34    0.53    0.64    0.75    1.32  999.00
  1227      4.52    1.66    0.34    0.53    0.60    0.71    1.32  999.00
  1228      4.92    1.70    0.38    0.53    0.64    0.75    1.32  999.00
  1229      5.51    1.74    0.38    0.53    0.64    0.75    1.32  999.00
  1230      5.15    1.78    0.38    0.53    0.64    0.75    1.32  999.00
  1231      4.88    1.78    0.38    0.53    0.60    0.71    1.32  999.00
  1232      5.00    1.85    0.41    0.53    0.64    0.75    1.32  999.00
  1233      5.39    1.85    0.41    0.53    0.64    0.75    1.32  999.00
  1234      5.11    1.89    0.41    0.53    0.60    0.71    1.32  999.00
  1235      5.07    1.93    0.41    0.53    0.60    0.71    1.32  999.00
  1236      5.19    1.97    0.41    0.53    0.60    0.71    1.32  999.00
  1237      5.39    2.00    0.45    0.56    0.64    0.75    1.32  999.00
  1238      5.35    2.04    0.45    0.53    0.60    0.71    1.32  999.00
  1239      5.23    2.08    0.45    0.53    0.60    0.71    1.32  999.00
  1240      5.47    2.12    0.45    0.56    0.64    0.71    1.32  999.00
  1241      5.59    2.16    0.45    0.53    0.60    0.71    1.32  999.00
  1242      5.55    2.20    0.45    0.53    0.60    0.71    1.32  999.00
  1243      5.55    2.23    0.49    0.53    0.60    0.71    1.32  999.00
  1244      5.59    2.27    0.49    0.56    0.60    0.71    1.32  999.00
  1245      5.67    2.31    0.49    0.56    0.60    0.71    1.32  999.00
  1246      5.71    2.35    0.53    0.56    0.60    0.71    1.32  999.00
  1247      5.67    2.39    0.53    0.56    0.60    0.71    1.32  999.00
  1248      5.79    2.43    0.53    0.56    0.60    0.71    1.32  999.00
  1249      6.88    2.46    0.56    0.56    0.64    0.75    1.32  999.00
  1250      6.07    2.50    0.53    0.56    0.60    0.71    1.32  999.00
  1251      6.07    2.54    0.56    0.56    0.60    0.71    1.32  999.00
  1252      6.11    2.58    0.56    0.56    0.60    0.71    1.32  999.00
  1253      6.48    2.62    0.60    0.56    0.64    0.75    1.32  999.00
  1254      6.31    2.66    0.56    0.56    0.60    0.71    1.32  999.00
  1255      6.11    2.69    0.60    0.56    0.60    0.71    1.32  999.00
  1256      6.27    2.77    0.64    0.56    0.64    0.71    1.32  999.00
  1257      6.68    2.81    0.64    0.56    0.64    0.71    1.32  999.00
  1258      6.52    2.85    0.64    0.56    0.60    0.71    1.28  999.00
  1259      6.40    2.89    0.64    0.56    0.60    0.71    1.32  999.00
  1260      6.44    2.89    0.68    0.56    0.60    0.71    1.32  999.00
  1261      6.44    2.96    0.68    0.56    0.60    0.71    1.32  999.00
  1262      6.72    2.96    0.68    0.56    0.60    0.71    1.32  999.00
  1263      6.44    3.00    0.71    0.56    0.60    0.71    1.28  999.00
  1264      6.48    3.04    0.71    0.56    0.60    0.71    1.28  999.00
  1265      6.52    3.08    0.71    0.60    0.60    0.71    1.32  999.00
  1266      6.52    3.12    0.75    0.60    0.60    0.71    1.28  999.00
  1267      6.48    3.16    0.75    0.60    0.60    0.71    1.32  999.00
  1268      6.56    3.20    0.75    0.60    0.60    0.71    1.32  999.00
  1269      6.68    3.23    0.79    0.60    0.60    0.71    1.28  999.00
  1270      6.68    3.27    0.79    0.60    0.60    0.71    1.32  999.00
  1271      6.52    3.27    0.79    0.60    0.60    0.68    1.28  999.00
  1272      6.64    3.31    0.83    0.60    0.60    0.71    1.28  999.00
  1273      7.01    3.35    0.87    0.60    0.64    0.71    1.32  999.00
  1274      6.84    3.39    0.87    0.60    0.60    0.71    1.28  999.00
  1275      6.64    3.39    0.87    0.60    0.60    0.68    1.28  999.00
  1276      6.80    3.43    0.87    0.64    0.64    0.71    1.32  999.00
  1277      7.21    3.47    0.90    0.64    0.64    0.71    1.32  999.00
  1278      7.05    3.51    0.94    0.64    0.60    0.71    1.32  999.00
  1279      6.88    3.51    0.90    0.64    0.60    0.68    1.28  999.00
  1280      7.09    3.54    0.94    0.64    0.64    0.71    1.32  999.00
  1281      7.33    3.58    0.98    0.64    0.64    0.71    1.32  999.00
  1282      7.29    3.62    0.98    0.64    0.60    0.71    1.32  999.00
  1283      7.09    3.62    0.98    0.64    0.60    0.68    1.28  999.00
  1284      7.25    3.66    1.02    0.64    0.64    0.71    1.32  999.00
  1285      7.87    3.70    1.05    0.68    0.64    0.71    1.32  999.00
  1286      7.58    3.74    1.05    0.68    0.64    0.71    1.32  999.00
  1287      7.37    3.78    1.05    0.64    0.60    0.68    1.28  999.00
  1288      7.58    3.82    1.09    0.68    0.64    0.71    1.32  999.00
  1289      8.16    3.86    1.09    0.68    0.64    0.71    1.32  999.00
  1290      7.83    3.86    1.09    0.68    0.64    0.71    1.28  999.00
  1291      7.62    3.89    1.09    0.68    0.60    0.68    1.28  999.00
  1292      7.87    3.97    1.13    0.68    0.64    0.71    1.32  999.00
  1293      8.49    3.97    1.17    0.68    0.64    0.71    1.32  999.00
  1294      8.12    4.01    1.17    0.68    0.64    0.71    1.28  999.00
  1295      7.99    4.05    1.17    0.71    0.64    0.68    1.28  999.00
  1296      7.99    4.09    1.21    0.71    0.64    0.68    1.28  999.00
  1297      8.58    4.13    1.21    0.71    0.64    0.71    1.32  999.00
  1298      8.28    4.17    1.21    0.71    0.64    0.71    1.28  999.00
  1299      8.16    4.21    1.24    0.71    0.64    0.68    1.28  999.00
  1300      8.28    4.25    1.24    0.71    0.60    0.71    1.28  999.00
  1301      8.87    4.29    1.28    0.71    0.64    0.71    1.28  999.00
  1302      8.75    4.33    1.28    0.75    0.64    0.71    1.28  999.00
  1303      8.58    4.36    1.28    0.75    0.64    0.68    1.28  999.00
  1304      8.75    4.44    1.32    0.75    0.64    0.71    1.28  999.00
  1305      9.04    4.48    1.36    0.75    0.64    0.71    1.28  999.00
  1306      8.91    4.52    1.36    0.75    0.64    0.68    1.28  999.00
  1307      8.79    4.56    1.36    0.75    0.64    0.68    1.28  999.00
  1308      8.91    4.60    1.40    0.75    0.64    0.68    1.28  999.00
  1309      9.13    4.64    1.40    0.75    0.64    0.71    1.28  999.00
  1310      9.04    4.68    1.43    0.79    0.64    0.68    1.28  999.00
  1311      8.79    4.72    1.43    0.75    0.64    0.68    1.28  999.00
  1312      8.87    4.76    1.47    0.79    0.64    0.68    1.28  999.00
  1313      8.96    4.80    1.47    0.79    0.64    0.68    1.28  999.00
  1314      8.96    4.84    1.51    0.79    0.64    0.68    1.28  999.00
  1315      8.75    4.88    1.51    0.79    0.64    0.68    1.28  999.00
  1316      8.79    4.92    1.51    0.83    0.64    0.68    1.28  999.00
  1317      9.47    5.00    1.55    0.83    0.68    0.71    1.28  999.00
  1318      9.34    5.04    1.55    0.83    0.64    0.68    1.28  999.00
  1319      9.17    5.07    1.59    0.83    0.64    0.68    1.28  999.00
  1320      9.21    5.07    1.59    0.83    0.64    0.68    1.28  999.00
  1321      9.98    5.15    1.62    0.83    0.64    0.68    1.28  999.00
  1322      9.85    5.19    1.62    0.83    0.64    0.68    1.28  999.00
  1323      9.77    5.27    1.66    0.83    0.64    0.68    1.28  999.00
  1324      9.81    5.31    1.66    0.87    0.68    0.68    1.28  999.00
  1325      9.98    5.35    1.70    0.87    0.68    0.71    1.28  999.00
  1326      9.81    5.39    1.70    0.87    0.64    0.68    1.28  999.00
  1327      9.68    5.47    1.74    0.87    0.64    0.68    1.28  999.00
  1328      9.72    5.51    1.74    0.87    0.68    0.68    1.28  999.00
  1329     10.07    5.59    1.78    0.90    0.68    0.68    1.28  999.00
  1330      9.85    5.63    1.78    0.87    0.64    0.68    1.28  999.00
  1331      9.77    5.67    1.81    0.90    0.68    0.68    1.28  999.00
  1332      9.77    5.71    1.85    0.90    0.68    0.68    1.28  999.00
  1333      9.94    5.75    1.85    0.90    0.68    0.68    1.28  999.00
  1334      9.85    5.79    1.89    0.90    0.68    0.68    1.28  999.00
  1335      9.72    5.83    1.89    0.90    0.68    0.68    1.28  999.00
  1336      9.77    5.87    1.93    0.94    0.68    0.68    1.28  999.00
  1337      9.85    5.91    1.93    0.94    0.68    0.68    1.28  999.00
  1338      9.72    5.91    1.97    0.94    0.68    0.68    1.28  999.00
  1339      9.55    5.95    1.97    0.94    0.68    0.68    1.28  999.00
  1340      9.59    5.99    2.00    0.98    0.68    0.68    1.28  999.00
  1341      9.81    6.03    2.04    0.98    0.68    0.68    1.28  999.00
  1342      9.55    5.99    2.04    0.98    0.68    0.68    1.28  999.00
  1343      9.47    6.03    2.04    0.98    0.68    0.68    1.28  999.00
  1344      9.51    6.07    2.08    0.98    0.68    0.68    1.28  999.00
  1345      9.81    6.11    2.12    1.02    0.71    0.68    1.28  999.00
  1346      9.64    6.11    2.16    1.02    0.68    0.68    1.28  999.00
  1347      9.55    6.11    2.16    1.02    0.68    0.68    1.28  999.00
  1348      9.51    6.11    2.16    1.02    0.71    0.68    1.28  999.00
  1349      9.55    6.15    2.20    1.02    0.71    0.68    1.28  999.00
  1350      9.51    6.15    2.20    1.02    0.71    0.68    1.28  999.00
  1351      9.30    6.15    2.23    1.02    0.68    0.68    1.28  999.00
  1352      9.42    6.19    2.27    1.05    0.71    0.68    1.28  999.00
  1353      9.64    6.19    2.31    1.05    0.71    0.68    1.28  999.00
  1354      9.51    6.19    2.31    1.05    0.71    0.68    1.24  999.00
  1355      9.42    6.23    2.31    1.05    0.71    0.68    1.24  999.00
  1356      9.55    6.23    2.35    1.09    0.71    0.68    1.28  999.00
  1357      9.81    6.23    2.39    1.09    0.71    0.68    1.28  999.00
  1358      9.64    6.27    2.39    1.09    0.71    0.68    1.28  999.00
  1359      9.51    6.27    2.43    1.13    0.71    0.68    1.24  999.00
  1360      9.55    6.27    2.43    1.09    0.71    0.68    1.28  999.00
  1361      9.68    6.27    2.46    1.13    0.71    0.68    1.24  999.00
  1362      9.55    6.31    2.46    1.13    0.71    0.68    1.24  999.00
  1363      9.38    6.31    2.50    1.13    0.71    0.68    1.24  999.00
  1364      9.51    6.36    2.54    1.17    0.75    0.68    1.28  999.00
  1365      9.81    6.36    2.54    1.17    0.75    0.68    1.28  999.00
  1366      9.59    6.36    2.54    1.17    0.75    0.68    1.24  999.00
  1367      9.34    6.36    2.54    1.17    0.71    0.68    1.24  999.00
  1368      9.47    6.40    2.58    1.21    0.75    0.68    1.28  999.00
  1369      9.89    6.40    2.62    1.21    0.75    0.68    1.28  999.00
  1370      9.64    6.40    2.62    1.21    0.75    0.68    1.28  999.00
  1371      9.47    6.44    2.66    1.21    0.75    0.68    1.24  999.00
  1372      9.55    6.44    2.66    1.21    0.75    0.68    1.24  999.00
  1373      9.72    6.44    2.69    1.24    0.79    0.68    1.28  999.00
  1374      9.68    6.48    2.69    1.24    0.75    0.68    1.28  999.00
  1375      9.47    6.48    2.69    1.24    0.75    0.68    1.24  999.00
  1376      9.59    6.48    2.73    1.28    0.79    0.68    1.24  999.00
  1377      9.98    6.52    2.77    1.28    0.79    0.71    1.28  999.00
  1378      9.72    6.52    2.77    1.28    0.79    0.68    1.24  999.00
  1379      9.51    6.52    2.77    1.28    0.79    0.68    1.24  999.00
  1380      9.59    6.56    2.81    1.32    0.79    0.68    1.24  999.00
  1381      9.77    6.56    2.81    1.32    0.79    0.68    1.28  999.00
  1382      9.64    6.56    2.85    1.32    0.79    0.68    1.24  999.00
  1383      9.51    6.56    2.85    1.32    0.79    0.68    1.24  999.00
  1384      9.59    6.60    2.85    1.36    0.79    0.68    1.24  999.00
  1385     10.02    6.60    2.89    1.36    0.79    0.68    1.28  999.00
  1386      9.68    6.60    2.89    1.36    0.79    0.68    1.24  999.00
  1387      9.55    6.60    2.89    1.36    0.79    0.68    1.24  999.00
  1388      9.59    6.60    2.93    1.40    0.83    0.68    1.24  999.00
  1389     10.07    6.64    2.96    1.40    0.83    0.71    1.28  999.00
  1390      9.77    6.64    2.96    1.40    0.83    0.68    1.24  999.00
  1391      9.64    6.64    2.96    1.40    0.83    0.68    1.24  999.00
  1392      9.51    6.64    3.00    1.43    0.83    0.68    1.24  999.00
  1393      9.59    6.64    3.00    1.43    0.83    0.68    1.24  999.00
  1394      9.30    6.68    3.00    1.43    0.83    0.68    1.24  999.00
  1395      9.13    6.68    3.00    1.43    0.83    0.68    1.24  999.00
  1396      9.13    6.68    3.04    1.47    0.83    0.68    1.24  999.00
  1397      9.21    6.68    3.08    1.47    0.87    0.68    1.24  999.00
  1398      8.96    6.68    3.08    1.47    0.83    0.68    1.24  999.00
  1399      8.58    6.64    3.08    1.47    0.83    0.68    1.24  999.00
  1400      8.70    6.68    3.12    1.51    0.87    0.68    1.24  999.00
  1401      8.87    6.64    3.12    1.51    0.87    0.68    1.24  999.00
  1402      8.54    6.64    3.12    1.51    0.87    0.68    1.24  999.00
  1403      8.33    6.60    3.12    1.51    0.87    0.68    1.24  999.00
  1404      8.41    6.60    3.16    1.55    0.87    0.68    1.24  999.00
  1405      8.62    6.56    3.20    1.55    0.87    0.71    1.24  999.00
  1406      8.37    6.56    3.20    1.55    0.87    0.68    1.24  999.00
  1407      8.16    6.52    3.20    1.55    0.87    0.68    1.24  999.00
  1408      8.24    6.52    3.20    1.59    0.90    0.68    1.24  999.00
  1409      8.33    6.48    3.23    1.59    0.90    0.71    1.24  999.00
  1410      8.20    6.48    3.23    1.59    0.90    0.71    1.24  999.00
  1411      8.03    6.44    3.23    1.59    0.90    0.68    1.24  999.00
  1412      8.12    6.44    3.27    1.62    0.90    0.71    1.24  999.00
  1413      8.28    6.40    3.27    1.62    0.90    0.71    1.24  999.00
  1414      8.12    6.40    3.27    1.62    0.90    0.71    1.24  999.00
  1415      7.91    6.36    3.27    1.62    0.90    0.68    1.24  999.00
  1416      7.95    6.36    3.31    1.66    0.90    0.71    1.24  999.00
  1417      8.45    6.36    3.35    1.70    0.94    0.71    1.24  999.00
  1418      8.20    6.31    3.31    1.66    0.94    0.71    1.24  999.00
  1419      8.16    6.31    3.31    1.66    0.94    0.71    1.24  999.00
  1420     12.45    1.89    1.74    1.09    0.71    0.60    1.21  999.00
  1421      8.33    6.27    3.35    1.70    0.94    0.71    1.24  999.00
  1422      8.28    6.27    3.35    1.70    0.94    0.71    1.24  999.00
  1423      8.20    6.27    3.35    1.70    0.94    0.68    1.24  999.00
  1424      8.28    6.27    3.39    1.74    0.94    0.71    1.24  999.00
  1425      8.66    6.27    3.35    1.74    0.98    0.71    1.24  999.00
  1426      8.49    6.27    3.39    1.74    0.98    0.71    1.24  999.00
  1427      8.24    6.27    3.39    1.74    0.94    0.71    1.24  999.00
  1428      8.33    6.27    3.39    1.78    0.98    0.71    1.24  999.00
  1429      8.91    6.27    3.43    1.78    1.02    0.75    1.24  999.00
  1430      8.66    6.27    3.39    1.78    0.98    0.71    1.24  999.00
  1431      8.41    6.27    3.39    1.78    0.98    0.71    1.24  999.00
  1432      8.54    6.27    3.43    1.81    0.98    0.71    1.24  999.00
  1433      9.21    6.31    3.47    1.81    1.02    0.75    1.24  999.00
  1434      8.83    6.27    3.43    1.81    1.02    0.71    1.24  999.00
  1435      8.58    6.27    3.43    1.81    1.02    0.71    1.21  999.00
  1436      8.66    6.31    3.43    1.81    1.02    0.71    1.24  999.00
  1437      9.34    6.36    3.47    1.85    1.02    0.71    1.24  999.00
  1438      8.96    6.31    3.47    1.85    1.02    0.71    1.24  999.00
  1439      8.75    6.31    3.47    1.85    1.02    0.71    1.24  999.00
  1440      8.83    6.36    3.47    1.85    1.02    0.71    1.24  999.00
  1441      9.34    6.40    3.51    1.89    1.05    0.75    1.24  999.00
  1442      9.00    6.40    3.47    1.89    1.05    0.75    1.24  999.00
  1443      8.83    6.40    3.51    1.89    1.05    0.71    1.21  999.00
  1444      8.87    6.40    3.51    1.89    1.05    0.75    1.24  999.00
  1445      9.08    6.44    3.51    1.93    1.05    0.75    1.24  999.00
  1446      8.83    6.44    3.51    1.93    1.05    0.71    1.24  999.00
  1447      8.66    6.44    3.51    1.93    1.05    0.75    1.24  999.00
  1448      8.70    6.44    3.51    1.93    1.05    0.75    1.24  999.00
  1449      8.96    6.48    3.54    1.93    1.09    0.75    1.24  999.00
  1450      8.70    6.48    3.54    1.93    1.05    0.75    1.24  999.00
  1451      8.45    6.44    3.54    1.93    1.05    0.71    1.21  999.00
  1452      8.41    6.48    3.54    1.97    1.09    0.75    1.24  999.00
  1453      8.41    6.48    3.54    1.97    1.09    0.75    1.24  999.00
  1454      8.33    6.48    3.54    1.97    1.09    0.75    1.21  999.00
  1455      8.12    6.48    3.54    1.97    1.09    0.75    1.21  999.00
  1456      8.12    6.48    3.58    1.97    1.09    0.75    1.21  999.00
  1457      8.37    6.48    3.58    2.00    1.09    0.75    1.24  999.00
  1458      8.03    6.44    3.58    2.00    1.09    0.75    1.21  999.00
  1459      7.70    6.44    3.58    2.00    1.09    0.75    1.21  999.00
  1460      7.79    6.40    3.58    2.00    1.13    0.75    1.21  999.00
  1461      8.12    6.40    3.62    2.04    1.13    0.75    1.24  999.00
  1462      7.83    6.40    3.62    2.04    1.13    0.75    1.21  999.00
  1463      7.50    6.36    3.62    2.04    1.13    0.75    1.21  999.00
  1464      7.58    6.36    3.62    2.04    1.13    0.75    1.21  999.00
  1465   -126.34 -126.34 -126.34 -126.34 -126.34 -126.34 -126.34  999.00
