,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
89,"{'rval': np.float64(1.0), 'pval': np.float64(2.129686247151308e-06), 'me': np.float64(0.06436227875737902), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fab78b3c7913a100570fe2c8ebf2577a4f3721d6ceb559f04d82b8785cc1b31d', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.10258532439161118), 'rel_me_ca': np.float64(-0.005232853933350332)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
90,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
91,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00033984896854635343), 'me': np.float64(0.01492767357933511), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('21e1e3d86e1a7c044a05ab79e3dbb82ee70e5079f9c61006169cfe21d4dc9861', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.06945492982362553), 'rel_me_ca': np.float64(-0.0019126113629271053)}",{},{}
92,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(4.4604181527074503e-13), 'me': np.float64(0.04471340805751289), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('63197f228c6fda9addc9265b402af2c2f3c2e174fc405a96837f9cbcc73fc9ad', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.18878454159072183), 'rel_me_ca': np.float64(-0.00507787814071583)}","{'rval': np.float64(1.0), 'pval': np.float64(3.769687506513132e-05), 'me': np.float64(0.022704701211939238), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('63197f228c6fda9addc9265b402af2c2f3c2e174fc405a96837f9cbcc73fc9ad', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.03314379654353789), 'rel_me_ca': np.float64(-0.0025784593701132287)}"
93,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
94,{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.73647541107039e-05), 'me': np.float64(0.016118838448321515), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1c265e6b1a4c53e2ac62db88068e34a8c5c40fe8a08d13e3861d45521e2b949c', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.01825808884390032), 'rel_me_ca': np.float64(-0.0021266995666358647)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(6.941708643195588e-06), 'me': np.float64(0.030637286197859215), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1c265e6b1a4c53e2ac62db88068e34a8c5c40fe8a08d13e3861d45521e2b949c', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.030676694293215588), 'rel_me_ca': np.float64(-0.004042245568052765)}",{},{},{},{},{}
95,"{'rval': np.float64(1.0), 'pval': np.float64(3.5163969297938174e-05), 'me': np.float64(0.033086872017268884), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87e4ea6b1e1b86ae75706ff90aecc442cfa9b9210853ec1847bb11fca91c1f83', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.052736285360407774), 'rel_me_ca': np.float64(-0.0037776527362538086)}",{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.4785789638448185e-07), 'me': np.float64(0.032517617029898194), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87e4ea6b1e1b86ae75706ff90aecc442cfa9b9210853ec1847bb11fca91c1f83', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.04591465210216832), 'rel_me_ca': np.float64(-0.0037126587513420695)}",{},{},{},{},{},{},{}
96,{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00021066416164892295), 'me': np.float64(0.018047275148482367), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5255b737a2ce5740eaa53ed69fa19a13a88de6a04ab01ad54de0e5169b04ed05', '97ebc0498277e154649a7061f0c266ac3632a1f975ed78786dd50a5213112a1e'), 'rel_me_beh': np.float64(0.08908788138919214), 'rel_me_ca': np.float64(-0.002952200736430742)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(8.384925758312129e-05), 'me': np.float64(0.02173831410876481), 'opt_delay': np.int64(-20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5255b737a2ce5740eaa53ed69fa19a13a88de6a04ab01ad54de0e5169b04ed05', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.09178136586456738), 'rel_me_ca': np.float64(-0.0035559865072514805)}",{}
97,{},{},{},{},{},{},"{'rval': np.float64(0.9997000299970003), 'pval': np.float64(0.0003233083288777493), 'me': np.float64(0.009386594701440654), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('37c7360c46b4e3b51c2f1a7711bb87879dbe0fed408aeee7e57b8b78fd30146b', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.010632359183327736), 'rel_me_ca': np.float64(-0.0009409784052692475)}",{},{},{},{},{},{},{},{},{},{}
98,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(0.9996000399960004), 'pval': np.float64(0.0003408197393518152), 'me': np.float64(0.013143022122180437), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3ad16d39da7c3c041fbb4f35523f896bc636cb4e57c1c2970311ebc0b96b40b4', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.06115136925489089), 'rel_me_ca': np.float64(-0.0013458490425997038)}",{},{}
99,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.9042324668476095e-07), 'me': np.float64(0.034102145129303985), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('91f23b3f5890f08541ea3e0967a8dda7a2ee44e6213088a05695bdd9e8588900', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.04815199490509986), 'rel_me_ca': np.float64(-0.003369741166031842)}",{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.4355535375823005e-05), 'me': np.float64(0.01906486056673673), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('91f23b3f5890f08541ea3e0967a8dda7a2ee44e6213088a05695bdd9e8588900', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.08049377399175194), 'rel_me_ca': np.float64(-0.0018838593652334592)}",{}
100,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0004938722462814786), 'me': np.float64(0.00864147165961704), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('37fbc41913b65317367201ddc07fc630d4edf99743c8e650f9ad084dd03fee02', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.008897754769108613), 'rel_me_ca': np.float64(-0.0008302190632926746)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.4345524978341666e-05), 'me': np.float64(0.021911603826229697), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('37fbc41913b65317367201ddc07fc630d4edf99743c8e650f9ad084dd03fee02', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.024172195534798015), 'rel_me_ca': np.float64(-0.0021051311536279213)}","{'rval': np.float64(1.0), 'pval': np.float64(0.00011568649470877141), 'me': np.float64(0.025271857193900793), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('37fbc41913b65317367201ddc07fc630d4edf99743c8e650f9ad084dd03fee02', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.025304363851040665), 'rel_me_ca': np.float64(-0.0024279634804838753)}",{},{},{},{},{}
101,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.6220045781923067e-05), 'me': np.float64(0.011197212149390179), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('7a5c24f5ade9523cb19df2b3942cf14ba517be92f90a84dcdb4ad33f4b2be430', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.011529291737256317), 'rel_me_ca': np.float64(-0.0008839766150291756)}",{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00015149529342574217), 'me': np.float64(0.016941742430717444), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('7a5c24f5ade9523cb19df2b3942cf14ba517be92f90a84dcdb4ad33f4b2be430', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.01696353423684874), 'rel_me_ca': np.float64(-0.0013374850745698685)}",{},{},{},{},{}
102,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0001962579847158731), 'me': np.float64(0.013396034409863145), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8064d1d310c3cda00e8a74f9304a7ca401fd897fce933ea3c6a74030bfec45bc', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.062328575508237984), 'rel_me_ca': np.float64(-0.001206375979090292)}",{},{}
103,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.3022955318414797e-05), 'me': np.float64(0.030582649108866544), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9bcedeeaf8130b771e8f7e242c15c72f5124a8a85b0c84af7436b7c4c24948a8', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.043182490675907056), 'rel_me_ca': np.float64(-0.002618763703320563)}",{},{},{},{},{},{},{}
104,"{'rval': np.float64(1.0), 'pval': np.float64(5.281970298089373e-06), 'me': np.float64(0.06092617738615246), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9d52c7822012617917a311ce0e71dc408a13b0c4acbc655aa204161a6bd88407', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.09710861379939457), 'rel_me_ca': np.float64(-0.010285876914650318)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(4.334814754762512e-05), 'me': np.float64(0.02819674850170184), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9d52c7822012617917a311ce0e71dc408a13b0c4acbc655aa204161a6bd88407', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.0311057704234669), 'rel_me_ca': np.float64(-0.004760323015895868)}","{'rval': np.float64(1.0), 'pval': np.float64(0.00031420969794948133), 'me': np.float64(0.029383106161210648), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9d52c7822012617917a311ce0e71dc408a13b0c4acbc655aa204161a6bd88407', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.029420901031225875), 'rel_me_ca': np.float64(-0.004960610140182673)}",{},{},{},{},{}
105,"{'rval': np.float64(1.0), 'pval': np.float64(2.7760542508228365e-05), 'me': np.float64(0.04400703957630781), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3397c13c110e73e3a256654b285878fbb780b04740abde24c5193b38493ad2d1', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07014165001006016), 'rel_me_ca': np.float64(-0.004246564606373092)}","{'rval': np.float64(1.0), 'pval': np.float64(2.0803652253479586e-06), 'me': np.float64(0.018772558048210403), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3397c13c110e73e3a256654b285878fbb780b04740abde24c5193b38493ad2d1', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.014749656165208078), 'rel_me_ca': np.float64(-0.0018115029173999039)}",{},{},"{'rval': np.float64(0.9999000099990001), 'pval': np.float64(0.00045147450214500754), 'me': np.float64(0.011171814174142813), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3397c13c110e73e3a256654b285878fbb780b04740abde24c5193b38493ad2d1', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.0239576643909986), 'rel_me_ca': np.float64(-0.001078050946340719)}",{},{},{},{},{},{},{},{},{},{},{},{}
106,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.132964648020172e-05), 'me': np.float64(0.010649815488295022), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('13362f0bc7d5902513ba39e30995d8cabf6dcea52e36581e2867748e5514e9fb', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.010965660744330119), 'rel_me_ca': np.float64(-0.001156963353617923)}","{'rval': np.float64(1.0), 'pval': np.float64(7.354237666069608e-05), 'me': np.float64(0.01348702420299075), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('13362f0bc7d5902513ba39e30995d8cabf6dcea52e36581e2867748e5514e9fb', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.015276987043919483), 'rel_me_ca': np.float64(-0.0014651890231683615)}",{},{},{},{},{},{},{},{},{},{}
107,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
108,"{'rval': np.float64(1.0), 'pval': np.float64(6.237705847903412e-05), 'me': np.float64(0.0563564610504445), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6d06f99bd70a7ea47b3dc28a9498a8345650127a354c2260fa5d24924235eeab', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.08982506446386858), 'rel_me_ca': np.float64(-0.00597669998987239)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
109,{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0004719880864712383), 'me': np.float64(0.019991884220731837), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5b60dfa2da3c87c8cce05033b93baf6187d51737f61be59b4a08c1c7b44aa6aa', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.020017599359946067), 'rel_me_ca': np.float64(-0.0019487477695527284)}",{},{},{},{},{}
110,"{'rval': np.float64(1.0), 'pval': np.float64(4.343720584498458e-05), 'me': np.float64(0.04526547641010609), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('bb387761dd5a7b525142f5f6b4c86755dd40075f52b3b249c281928203e67fdc', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07214743901122642), 'rel_me_ca': np.float64(-0.004422331106951242)}","{'rval': np.float64(1.0), 'pval': np.float64(8.504101872739237e-05), 'me': np.float64(0.009327464182877762), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('bb387761dd5a7b525142f5f6b4c86755dd40075f52b3b249c281928203e67fdc', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.007328617082308385), 'rel_me_ca': np.float64(-0.0009112714208770481)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
111,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00014069363652930358), 'me': np.float64(0.009683855692984356), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6039fff113aa0d8235e6449cfb1ba33e916749b4ae7233b7f1123239c9301c17', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.009971053145758932), 'rel_me_ca': np.float64(-0.0013592815208881795)}",{},{},{},{},{},{},{},{},{},{},{}
112,"{'rval': np.float64(1.0), 'pval': np.float64(1.8388426063541592e-05), 'me': np.float64(0.04726483988791006), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('da8de251c81c1c490298eb96a0ba0cf551b03d118a9f389061e9d30d21d0f74e', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07533417128527205), 'rel_me_ca': np.float64(-0.005270448955289882)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(8.540774252964907e-05), 'me': np.float64(0.01885608843236168), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('da8de251c81c1c490298eb96a0ba0cf551b03d118a9f389061e9d30d21d0f74e', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.4630888081375703), 'rel_me_ca': np.float64(-0.002102621141103555)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.965931385149556e-06), 'me': np.float64(0.013776465848673425), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('da8de251c81c1c490298eb96a0ba0cf551b03d118a9f389061e9d30d21d0f74e', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.014185039254289265), 'rel_me_ca': np.float64(-0.0015361981593912083)}","{'rval': np.float64(1.0), 'pval': np.float64(7.684073715245117e-05), 'me': np.float64(0.013541122049256948), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('da8de251c81c1c490298eb96a0ba0cf551b03d118a9f389061e9d30d21d0f74e', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.015338264615908226), 'rel_me_ca': np.float64(-0.001509955237914904)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.338795782144283e-05), 'me': np.float64(0.028257346925641524), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('da8de251c81c1c490298eb96a0ba0cf551b03d118a9f389061e9d30d21d0f74e', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03989917995000042), 'rel_me_ca': np.float64(-0.003150944865923599)}",{},{},{},{},{},{},{}
113,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
114,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
115,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.893175940602447e-05), 'me': np.float64(0.034514783372713076), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('ee02622927190095de3564fb095905813f423e484465d0b9ceb9cfe5ba35e7eb', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.08764585158391673), 'rel_me_ca': np.float64(-0.004750685867838925)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(9.266783846026801e-16), 'me': np.float64(0.05980876725948292), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('ee02622927190095de3564fb095905813f423e484465d0b9ceb9cfe5ba35e7eb', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.2525186784166525), 'rel_me_ca': np.float64(-0.008232201903869528)}",{}
116,"{'rval': np.float64(1.0), 'pval': np.float64(0.00014209217558215848), 'me': np.float64(0.07117318163878533), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('038fa5935284d55eb3f3e676179598e03764f6e9441ec858d753135633e975a7', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.11344104135779647), 'rel_me_ca': np.float64(-0.012781779599989981)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(8.728851624076484e-06), 'me': np.float64(0.025671466224806316), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('038fa5935284d55eb3f3e676179598e03764f6e9441ec858d753135633e975a7', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.10838753281740632), 'rel_me_ca': np.float64(-0.004610262120349705)}",{}
117,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.371953400319337e-08), 'me': np.float64(0.06838354645157274), 'opt_delay': np.int64(-15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f0471f026ab69073ad78ffca30d5b6a6268ca9b67055f5bd895d08dc4e68da42', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.09655709832456501), 'rel_me_ca': np.float64(-0.008702393835375898)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(2.589035711309067e-07), 'me': np.float64(0.07281515707573671), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f0471f026ab69073ad78ffca30d5b6a6268ca9b67055f5bd895d08dc4e68da42', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.07290881767723054), 'rel_me_ca': np.float64(-0.009266354363568478)}",{},{},{},{},{}
118,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00015362980157847096), 'me': np.float64(0.02546206949120533), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('048e2e7ca7a47d294b154d5446d390fbb7376d02187e2235b8af9491bfabc49f', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.06465764943522331), 'rel_me_ca': np.float64(-0.0031612505265254842)}",{},{},{}
119,{},"{'rval': np.float64(1.0), 'pval': np.float64(1.1729417012678763e-06), 'me': np.float64(0.022793511891698353), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fc75e9960efe6c75c4647d0d54e1eb33f1490c3be0fd9d7696212fa74663b756', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.017908931874746927), 'rel_me_ca': np.float64(-0.0037124865371796004)}",{},{},"{'rval': np.float64(0.9998000199980002), 'pval': np.float64(0.00016207906053098886), 'me': np.float64(0.01367921192888577), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fc75e9960efe6c75c4647d0d54e1eb33f1490c3be0fd9d7696212fa74663b756', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.02933471354044745), 'rel_me_ca': np.float64(-0.002227997614694516)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00032808924038196693), 'me': np.float64(0.013836860944228757), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fc75e9960efe6c75c4647d0d54e1eb33f1490c3be0fd9d7696212fa74663b756', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.015673253209304946), 'rel_me_ca': np.float64(-0.0022536746516443867)}",{},{},{},{},{},{},{},{},{},{}
