,action,symbol,new,reason
4028,rename,SRP14-AS1,SRP14-DT,"Previous symbol, rename because no sample contains both SRP14-AS1 and SRP14-DT"
4034,copy,C20orf195,FNDC11,"Previous symbol, copy because the following samples contain both C20orf195 and FNDC11: {'devlin'}"
4037,rename,AF178030.2,TRPS1-AS1,"Alias symbol, rename because no sample contains both AF178030.2 and TRPS1-AS1"
4043,rename,RNF139-AS1,RNF139-DT,"Previous symbol, rename because no sample contains both RNF139-AS1 and RNF139-DT"
4050,rename,LINC01154,GPR84-AS1,"Previous symbol, rename because no sample contains both LINC01154 and GPR84-AS1"
4054,rename,TEX40,CATSPERZ,"Previous symbol, rename because no sample contains both TEX40 and CATSPERZ"
4059,rename,SSFA2,ITPRID2,"Previous symbol, rename because no sample contains both SSFA2 and ITPRID2"
4065,rename,WDR11-AS1,WDR11-DT,"Previous symbol, rename because no sample contains both WDR11-AS1 and WDR11-DT"
4070,rename,KIAA1024L,MINAR2,"Previous symbol, rename because no sample contains both KIAA1024L and MINAR2"
4076,rename,TSTA3,GFUS,"Previous symbol, rename because no sample contains both TSTA3 and GFUS"
4083,rename,PDX1-AS1,PLUT,"Previous symbol, rename because no sample contains both PDX1-AS1 and PLUT"
4087,rename,C9orf135,CFAP95,"Previous symbol, rename because no sample contains both C9orf135 and CFAP95"
4094,rename,LINC00884,ATP13A3-DT,"Previous symbol, rename because no sample contains both LINC00884 and ATP13A3-DT"
4098,rename,SPG20-AS1,SPART-AS1,"Previous symbol, rename because no sample contains both SPG20-AS1 and SPART-AS1"
4102,rename,C17orf98,SPMAP1,"Previous symbol, rename because no sample contains both C17orf98 and SPMAP1"
4107,rename,MINOS1,MICOS10,"Previous symbol, rename because no sample contains both MINOS1 and MICOS10"
4112,rename,RP1-90J4.1,LINC02156,"Alias symbol, rename because no sample contains both RP1-90J4.1 and LINC02156"
4116,copy,C2orf44,WDCP,"Previous symbol, copy because the following samples contain both C2orf44 and WDCP: {'devlin'}"
4119,rename,RP11-54A9.1,LNCOG,"Alias symbol, rename because no sample contains both RP11-54A9.1 and LNCOG"
4121,rename,PTPRD-AS2,PTPRD-DT,"Previous symbol, rename because no sample contains both PTPRD-AS2 and PTPRD-DT"
4124,copy,FAM179A,TOGARAM2,"Previous symbol, copy because the following samples contain both FAM179A and TOGARAM2: {'devlin'}"
4131,rename,C22orf46,C22orf46P,"Previous symbol, rename because no sample contains both C22orf46 and C22orf46P"
4137,rename,TMEM159,LDAF1,"Previous symbol, rename because no sample contains both TMEM159 and LDAF1"
4146,rename,WDYHV1,NTAQ1,"Previous symbol, rename because no sample contains both WDYHV1 and NTAQ1"
4154,rename,XXbac-BPG27H4.8,LINC02570,"Alias symbol, rename because no sample contains both XXbac-BPG27H4.8 and LINC02570"
4157,rename,LINC00266-4P,SEPTIN14P23,"Previous symbol, rename because no sample contains both LINC00266-4P and SEPTIN14P23"
4162,rename,KB-1980E6.3,LINC03047,"Alias symbol, rename because no sample contains both KB-1980E6.3 and LINC03047"
4166,rename,AC092620.3,LINC02631,"Alias symbol, rename because no sample contains both AC092620.3 and LINC02631"
4169,rename,FAM71A,GARIN4,"Previous symbol, rename because no sample contains both FAM71A and GARIN4"
4176,copy,FAM109A,PHETA1,"Previous symbol, copy because the following samples contain both FAM109A and PHETA1: {'devlin'}"
4179,copy,FAM26F,CALHM6,"Previous symbol, copy because the following samples contain both FAM26F and CALHM6: {'devlin'}"
4184,rename,C1orf123,CZIB,"Previous symbol, rename because no sample contains both C1orf123 and CZIB"
4190,rename,LINC00266-1,SEPTIN14P20,"Previous symbol, rename because no sample contains both LINC00266-1 and SEPTIN14P20"
4194,rename,METTL11B,NTMT2,"Previous symbol, rename because no sample contains both METTL11B and NTMT2"
4198,copy,SKIV2L2,MTREX,"Previous symbol, copy because the following samples contain both SKIV2L2 and MTREX: {'devlin'}"
4204,rename,CCDC58,MIX23,"Previous symbol, rename because no sample contains both CCDC58 and MIX23"
4210,rename,C7orf62,TEX47,"Previous symbol, rename because no sample contains both C7orf62 and TEX47"
4215,rename,C7orf34,LLCFC1,"Previous symbol, rename because no sample contains both C7orf34 and LLCFC1"
4218,rename,FAM198A,GASK1A,"Previous symbol, rename because no sample contains both FAM198A and GASK1A"
4226,rename,C8orf59,RBIS,"Previous symbol, rename because no sample contains both C8orf59 and RBIS"
4229,rename,LINC00083,CLEC20A,"Previous symbol, rename because no sample contains both LINC00083 and CLEC20A"
4233,rename,PALM2-AKAP2,PALM2AKAP2,"Previous symbol, rename because no sample contains both PALM2-AKAP2 and PALM2AKAP2"
4237,rename,CARS-AS1,CARS1-AS1,"Previous symbol, rename because no sample contains both CARS-AS1 and CARS1-AS1"
4243,rename,RP13-890H12.2,HEXIM2-AS2,"Alias symbol, rename because no sample contains both RP13-890H12.2 and HEXIM2-AS2"
4247,rename,C14orf28,DORIP1,"Previous symbol, rename because no sample contains both C14orf28 and DORIP1"
4256,rename,C11orf1,CFAP68,"Previous symbol, rename because no sample contains both C11orf1 and CFAP68"
4264,rename,FAM205A,SPATA31F1,"Previous symbol, rename because no sample contains both FAM205A and SPATA31F1"
4267,copy,CXorf23,BCLAF3,"Previous symbol, copy because the following samples contain both CXorf23 and BCLAF3: {'devlin'}"
4273,rename,IMPAD1,BPNT2,"Previous symbol, rename because no sample contains both IMPAD1 and BPNT2"
4280,rename,LRRC3-AS1,LRRC3-DT,"Previous symbol, rename because no sample contains both LRRC3-AS1 and LRRC3-DT"
4281,rename,FLJ22763,C3orf85,"Alias symbol, rename because no sample contains both FLJ22763 and C3orf85"
4285,rename,RP11-629G13.1,NCAM1-AS2,"Alias symbol, rename because no sample contains both RP11-629G13.1 and NCAM1-AS2"
4288,rename,RP5-881L22.5,R3HDML-AS1,"Alias symbol, rename because no sample contains both RP5-881L22.5 and R3HDML-AS1"
4293,rename,PRR26,DIP2C-AS1,"Previous symbol, rename because no sample contains both PRR26 and DIP2C-AS1"
4305,rename,RP11-326A19.4,CARMAL,"Alias symbol, rename because no sample contains both RP11-326A19.4 and CARMAL"
4317,rename,FAM104A,VCF1,"Previous symbol, rename because no sample contains both FAM104A and VCF1"
4324,rename,AL591806.1,NECTIN4-AS1,"Alias symbol, rename because no sample contains both AL591806.1 and NECTIN4-AS1"
4329,copy,FAM212A,INKA1,"Previous symbol, copy because the following samples contain both FAM212A and INKA1: {'devlin'}"
4335,rename,PTCHD2,DISP3,"Previous symbol, rename because no sample contains both PTCHD2 and DISP3"
4336,copy,LINC01558,AFDN-DT,"Previous symbol, copy because the following samples contain both LINC01558 and AFDN-DT: {'unpublished', 'elmentaite', 'garrido'}"
4338,rename,RP11-387H17.6,PSMD3-AS1,"Alias symbol, rename because no sample contains both RP11-387H17.6 and PSMD3-AS1"
4344,copy,CEBPA-AS1,CEBPA-DT,"Previous symbol, copy because the following samples contain both CEBPA-AS1 and CEBPA-DT: {'devlin'}"
4354,rename,WDR63,DNAI3,"Previous symbol, rename because no sample contains both WDR63 and DNAI3"
4362,rename,CCDC115,VMA22,"Previous symbol, rename because no sample contains both CCDC115 and VMA22"
4370,copy,GBAS,NIPSNAP2,"Previous symbol, copy because the following samples contain both GBAS and NIPSNAP2: {'devlin'}"
4375,copy,C10orf2,TWNK,"Previous symbol, copy because the following samples contain both C10orf2 and TWNK: {'devlin'}"
4377,copy,RP11-275I14.4,ACBD3-AS1,"Alias symbol, copy because the following samples contain both RP11-275I14.4 and ACBD3-AS1: {'devlin'}"
4384,rename,LINC00893,EOLA1-DT,"Previous symbol, rename because no sample contains both LINC00893 and EOLA1-DT"
4394,rename,CENPJ,CPAP,"Previous symbol, rename because no sample contains both CENPJ and CPAP"
4408,rename,FAM169B,FAM169BP,"Previous symbol, rename because no sample contains both FAM169B and FAM169BP"
4413,rename,C16orf91,UQCC4,"Previous symbol, rename because no sample contains both C16orf91 and UQCC4"
4421,copy,ASUN,INTS13,"Previous symbol, copy because the following samples contain both ASUN and INTS13: {'devlin'}"
4427,rename,CENPVP1,CENPVL1,"Previous symbol, rename because no sample contains both CENPVP1 and CENPVL1"
4431,rename,C9orf16,BBLN,"Previous symbol, rename because no sample contains both C9orf16 and BBLN"
4439,copy,KIAA0922,TMEM131L,"Previous symbol, copy because the following samples contain both KIAA0922 and TMEM131L: {'devlin'}"
4444,rename,H2AFJ,H2AJ,"Previous symbol, rename because no sample contains both H2AFJ and H2AJ"
4451,copy,PCNX,PCNX1,"Previous symbol, copy because the following samples contain both PCNX and PCNX1: {'devlin'}"
4454,rename,RP11-288L9.1,LINC02574,"Alias symbol, rename because no sample contains both RP11-288L9.1 and LINC02574"
4457,copy,MTL5,TESMIN,"Previous symbol, copy because the following samples contain both MTL5 and TESMIN: {'devlin'}"
4462,rename,LINC01197,LETR1,"Previous symbol, rename because no sample contains both LINC01197 and LETR1"
4465,copy,C1orf101,CATSPERE,"Previous symbol, copy because the following samples contain both C1orf101 and CATSPERE: {'devlin'}"
4468,rename,T,TBXT,"Previous symbol, rename because no sample contains both T and TBXT"
4473,rename,HIST1H2BJ,H2BC11,"Previous symbol, rename because no sample contains both HIST1H2BJ and H2BC11"
4480,copy,FAM188A,MINDY3,"Previous symbol, copy because the following samples contain both FAM188A and MINDY3: {'devlin'}"
4490,rename,FAM208B,TASOR2,"Previous symbol, rename because no sample contains both FAM208B and TASOR2"
4498,rename,H2AFZ,H2AZ1,"Previous symbol, rename because no sample contains both H2AFZ and H2AZ1"
4508,rename,CCDC96,CFAP184,"Previous symbol, rename because no sample contains both CCDC96 and CFAP184"
4514,rename,RP11-20G13.3,LINC02244,"Alias symbol, rename because no sample contains both RP11-20G13.3 and LINC02244"
4518,rename,CLECL1,CLECL1P,"Previous symbol, rename because no sample contains both CLECL1 and CLECL1P"
4527,rename,WARS,WARS1,"Previous symbol, rename because no sample contains both WARS and WARS1"
4535,rename,VARS,VARS1,"Previous symbol, rename because no sample contains both VARS and VARS1"
4540,rename,TCEB3-AS1,ELOA-AS1,"Previous symbol, rename because no sample contains both TCEB3-AS1 and ELOA-AS1"
4543,copy,ATP5F1,ATP5PB,"Previous symbol, copy because the following samples contain both ATP5F1 and ATP5PB: {'devlin'}"
4549,rename,HIST1H4I,H4C9,"Previous symbol, rename because no sample contains both HIST1H4I and H4C9"
4556,rename,CEP83-AS1,CEP83-DT,"Previous symbol, rename because no sample contains both CEP83-AS1 and CEP83-DT"
4558,rename,TSPY9P,TSPY9,"Previous symbol, rename because no sample contains both TSPY9P and TSPY9"
4561,rename,SSPO,SSPOP,"Previous symbol, rename because no sample contains both SSPO and SSPOP"
4568,rename,C1orf95,STUM,"Previous symbol, rename because no sample contains both C1orf95 and STUM"
4571,copy,GAS6-AS2,GAS6-DT,"Previous symbol, copy because the following samples contain both GAS6-AS2 and GAS6-DT: {'devlin'}"
4576,rename,BTBD11,ABTB3,"Previous symbol, rename because no sample contains both BTBD11 and ABTB3"
4581,rename,IRG1,ACOD1,"Previous symbol, rename because no sample contains both IRG1 and ACOD1"
4585,rename,TP73-AS1,GFOD3P,"Previous symbol, rename because no sample contains both TP73-AS1 and GFOD3P"
4588,copy,KIAA1644,SHISAL1,"Previous symbol, copy because the following samples contain both KIAA1644 and SHISAL1: {'devlin'}"
4592,rename,LINC00675,TMEM238L,"Previous symbol, rename because no sample contains both LINC00675 and TMEM238L"
4595,rename,SLC9A3R2,NHERF2,"Previous symbol, rename because no sample contains both SLC9A3R2 and NHERF2"
4603,rename,LIMS3L,LIMS4,"Previous symbol, rename because no sample contains both LIMS3L and LIMS4"
4606,rename,WISP2,CCN5,"Previous symbol, rename because no sample contains both WISP2 and CCN5"
4615,copy,ZNF724P,ZNF724,"Previous symbol, copy because the following samples contain both ZNF724P and ZNF724: {'devlin'}"
4619,rename,TCTE1,DRC5,"Previous symbol, rename because no sample contains both TCTE1 and DRC5"
4622,copy,C19orf60,REX1BD,"Previous symbol, copy because the following samples contain both C19orf60 and REX1BD: {'devlin'}"
4629,copy,C9orf142,PAXX,"Previous symbol, copy because the following samples contain both C9orf142 and PAXX: {'devlin'}"
4630,rename,LINC01207,SMIM31,"Previous symbol, rename because no sample contains both LINC01207 and SMIM31"
4633,copy,CPSF3L,INTS11,"Previous symbol, copy because the following samples contain both CPSF3L and INTS11: {'devlin'}"
4637,rename,SLC22A18,SLC67A1,"Previous symbol, rename because no sample contains both SLC22A18 and SLC67A1"
4645,copy,GATSL3,CASTOR1,"Previous symbol, copy because the following samples contain both GATSL3 and CASTOR1: {'devlin'}"
4650,rename,WRB,GET1,"Previous symbol, rename because no sample contains both WRB and GET1"
4657,rename,NCBP2-AS2,NCBP2AS2,"Previous symbol, rename because no sample contains both NCBP2-AS2 and NCBP2AS2"
4667,rename,FLJ42969,SLEAR,"Alias symbol, rename because no sample contains both FLJ42969 and SLEAR"
4671,rename,HIST1H2BG,H2BC8,"Previous symbol, rename because no sample contains both HIST1H2BG and H2BC8"
4677,rename,ANO1-AS2,LINC02584,"Previous symbol, rename because no sample contains both ANO1-AS2 and LINC02584"
4681,rename,UBE2E2-AS1,UBE2E2-DT,"Previous symbol, rename because no sample contains both UBE2E2-AS1 and UBE2E2-DT"
4685,rename,FAM19A3,TAFA3,"Previous symbol, rename because no sample contains both FAM19A3 and TAFA3"
4689,rename,RP11-705O24.1,LINC02842,"Alias symbol, rename because no sample contains both RP11-705O24.1 and LINC02842"
4693,rename,C12orf49,SPRING1,"Previous symbol, rename because no sample contains both C12orf49 and SPRING1"
4702,rename,C16orf70,PHAF1,"Previous symbol, rename because no sample contains both C16orf70 and PHAF1"
4712,rename,DOPEY2,DOP1B,"Previous symbol, rename because no sample contains both DOPEY2 and DOP1B"
4717,copy,GUCY1A3,GUCY1A1,"Previous symbol, copy because the following samples contain both GUCY1A3 and GUCY1A1: {'devlin'}"
4722,rename,ADPRHL2,ADPRS,"Previous symbol, rename because no sample contains both ADPRHL2 and ADPRS"
4731,rename,IARS,IARS1,"Previous symbol, rename because no sample contains both IARS and IARS1"
4743,rename,CBWD5,ZNG1E,"Previous symbol, rename because no sample contains both CBWD5 and ZNG1E"
4751,copy,FAM175B,ABRAXAS2,"Previous symbol, copy because the following samples contain both FAM175B and ABRAXAS2: {'devlin'}"
4755,rename,MARCH6,MARCHF6,"Previous symbol, rename because no sample contains both MARCH6 and MARCHF6"
4762,rename,TLDC1,MEAK7,"Previous symbol, rename because no sample contains both TLDC1 and MEAK7"
4768,copy,NAT6,NAA80,"Previous symbol, copy because the following samples contain both NAT6 and NAA80: {'devlin'}"
4771,rename,HIST2H3C,H3C14,"Previous symbol, rename because no sample contains both HIST2H3C and H3C14"
4774,rename,FAM212B-AS1,INKA2-AS1,"Previous symbol, rename because no sample contains both FAM212B-AS1 and INKA2-AS1"
4776,rename,C3orf79,LINC02877,"Previous symbol, rename because no sample contains both C3orf79 and LINC02877"
4781,rename,TCTE3,DYNLT2,"Previous symbol, rename because no sample contains both TCTE3 and DYNLT2"
4788,rename,RP11-108K3.1,MIR4713HG,"Alias symbol, rename because no sample contains both RP11-108K3.1 and MIR4713HG"
4793,copy,C15orf52,CCDC9B,"Previous symbol, copy because the following samples contain both C15orf52 and CCDC9B: {'devlin'}"
4797,rename,H1FX,H1-10,"Previous symbol, rename because no sample contains both H1FX and H1-10"
4805,rename,CXorf40B,EOLA2,"Previous symbol, rename because no sample contains both CXorf40B and EOLA2"
4822,copy,RFWD2,COP1,"Previous symbol, copy because the following samples contain both RFWD2 and COP1: {'devlin'}"
4824,rename,RP11-59J16.2,LINC01472,"Alias symbol, rename because no sample contains both RP11-59J16.2 and LINC01472"
4828,copy,C11orf73,HIKESHI,"Previous symbol, copy because the following samples contain both C11orf73 and HIKESHI: {'devlin'}"
4831,copy,FAM127A,RTL8C,"Previous symbol, copy because the following samples contain both FAM127A and RTL8C: {'devlin'}"
4832,rename,DLX2-AS1,DLX2-DT,"Previous symbol, rename because no sample contains both DLX2-AS1 and DLX2-DT"
4835,copy,BAIAP2-AS1,BAIAP2-DT,"Previous symbol, copy because the following samples contain both BAIAP2-AS1 and BAIAP2-DT: {'devlin'}"
4839,copy,KIAA1462,JCAD,"Previous symbol, copy because the following samples contain both KIAA1462 and JCAD: {'devlin'}"
4843,rename,HIST1H2BC,H2BC4,"Previous symbol, rename because no sample contains both HIST1H2BC and H2BC4"
4848,rename,ABHD11-AS1,BICDL3P,"Previous symbol, rename because no sample contains both ABHD11-AS1 and BICDL3P"
4849,rename,RP11-297P16.3,TACR3-AS1,"Alias symbol, rename because no sample contains both RP11-297P16.3 and TACR3-AS1"
4856,copy,C10orf11,LRMDA,"Previous symbol, copy because the following samples contain both C10orf11 and LRMDA: {'devlin'}"
4859,rename,ATE1-AS1,ATE1OSP,"Previous symbol, rename because no sample contains both ATE1-AS1 and ATE1OSP"
4864,rename,C11orf74,IFTAP,"Previous symbol, rename because no sample contains both C11orf74 and IFTAP"
4872,copy,KIRREL,KIRREL1,"Previous symbol, copy because the following samples contain both KIRREL and KIRREL1: {'devlin'}"
4877,rename,MARCH10,MARCHF10,"Previous symbol, rename because no sample contains both MARCH10 and MARCHF10"
4880,rename,FAM19A5,TAFA5,"Previous symbol, rename because no sample contains both FAM19A5 and TAFA5"
4891,rename,SKIV2L,SKIC2,"Previous symbol, rename because no sample contains both SKIV2L and SKIC2"
4904,copy,ATPIF1,ATP5IF1,"Previous symbol, copy because the following samples contain both ATPIF1 and ATP5IF1: {'devlin'}"
4908,rename,CXorf40A,EOLA1,"Previous symbol, rename because no sample contains both CXorf40A and EOLA1"
4918,rename,NUPL2,NUP42,"Previous symbol, rename because no sample contains both NUPL2 and NUP42"
4928,rename,PRSS42,PRSS42P,"Previous symbol, rename because no sample contains both PRSS42 and PRSS42P"
4935,rename,HIST1H2BF,H2BC7,"Previous symbol, rename because no sample contains both HIST1H2BF and H2BC7"
4942,rename,C12orf66,KICS2,"Previous symbol, rename because no sample contains both C12orf66 and KICS2"
4956,rename,HIST1H2AC,H2AC6,"Previous symbol, rename because no sample contains both HIST1H2AC and H2AC6"
4964,rename,HIST1H2BD,H2BC5,"Previous symbol, rename because no sample contains both HIST1H2BD and H2BC5"
4970,copy,CECR5,HDHD5,"Previous symbol, copy because the following samples contain both CECR5 and HDHD5: {'devlin'}"
4976,rename,CCDC103,DNAAF19,"Previous symbol, rename because no sample contains both CCDC103 and DNAAF19"
4980,copy,ATP5C1,ATP5F1C,"Previous symbol, copy because the following samples contain both ATP5C1 and ATP5F1C: {'devlin'}"
4984,rename,TMEM189,PEDS1,"Previous symbol, rename because no sample contains both TMEM189 and PEDS1"
4991,rename,AC091729.7,CHLSN-AS1,"Alias symbol, rename because no sample contains both AC091729.7 and CHLSN-AS1"
4997,rename,PSMD5-AS1,CUTALP,"Previous symbol, rename because no sample contains both PSMD5-AS1 and CUTALP"
5000,copy,C5orf28,TMEM267,"Previous symbol, copy because the following samples contain both C5orf28 and TMEM267: {'devlin'}"
5004,rename,RP11-162G10.5,ZNF248-AS1,"Alias symbol, rename because no sample contains both RP11-162G10.5 and ZNF248-AS1"
5008,copy,RP11-392P7.6,GPRC5D-AS1,"Alias symbol, copy because the following samples contain both RP11-392P7.6 and GPRC5D-AS1: {'devlin'}"
5010,rename,RP1-93H18.6,CALHM6-AS1,"Alias symbol, rename because no sample contains both RP1-93H18.6 and CALHM6-AS1"
5015,rename,ANKRD20A3,ANKRD20A3P,"Previous symbol, rename because no sample contains both ANKRD20A3 and ANKRD20A3P"
5021,copy,KIAA1429,VIRMA,"Previous symbol, copy because the following samples contain both KIAA1429 and VIRMA: {'devlin'}"
5025,rename,FAM71F2,GARIN1A,"Previous symbol, rename because no sample contains both FAM71F2 and GARIN1A"
5034,rename,HIST1H2AJ,H2AC14,"Previous symbol, rename because no sample contains both HIST1H2AJ and H2AC14"
5039,rename,AATK-AS1,PVALEF,"Previous symbol, rename because no sample contains both AATK-AS1 and PVALEF"
5044,rename,SMIM4,UQCC5,"Previous symbol, rename because no sample contains both SMIM4 and UQCC5"
5056,copy,LYRM5,ETFRF1,"Previous symbol, copy because the following samples contain both LYRM5 and ETFRF1: {'devlin'}"
5062,rename,PLA2G16,PLAAT3,"Previous symbol, rename because no sample contains both PLA2G16 and PLAAT3"
5067,copy,C15orf57,CCDC32,"Previous symbol, copy because the following samples contain both C15orf57 and CCDC32: {'devlin'}"
5068,rename,FBXO3-AS1,FBXO3-DT,"Previous symbol, rename because no sample contains both FBXO3-AS1 and FBXO3-DT"
5072,rename,FAM214A,ATOSA,"Previous symbol, rename because no sample contains both FAM214A and ATOSA"
5081,rename,AC079466.1,ERVE-5,"Alias symbol, rename because no sample contains both AC079466.1 and ERVE-5"
5085,rename,FAM26D,CALHM4,"Previous symbol, rename because no sample contains both FAM26D and CALHM4"
5088,copy,TRAPPC2P1,TRAPPC2B,"Previous symbol, copy because the following samples contain both TRAPPC2P1 and TRAPPC2B: {'devlin'}"
5093,rename,CXorf67,EZHIP,"Previous symbol, rename because no sample contains both CXorf67 and EZHIP"
5096,rename,RP11-731F5.2,COPDA1,"Alias symbol, rename because no sample contains both RP11-731F5.2 and COPDA1"
5099,copy,C19orf52,TIMM29,"Previous symbol, copy because the following samples contain both C19orf52 and TIMM29: {'devlin'}"
5102,rename,TM4SF19-TCTEX1D2,TM4SF19-DYNLT2B,"Previous symbol, rename because no sample contains both TM4SF19-TCTEX1D2 and TM4SF19-DYNLT2B"
5106,rename,HIST1H2AM,H2AC17,"Previous symbol, rename because no sample contains both HIST1H2AM and H2AC17"
5116,rename,HRASLS2,PLAAT2,"Previous symbol, rename because no sample contains both HRASLS2 and PLAAT2"
5122,copy,FAM132A,C1QTNF12,"Previous symbol, copy because the following samples contain both FAM132A and C1QTNF12: {'devlin'}"
5125,copy,GLTSCR2,NOP53,"Previous symbol, copy because the following samples contain both GLTSCR2 and NOP53: {'devlin'}"
5129,rename,HIST1H2AI,H2AC13,"Previous symbol, rename because no sample contains both HIST1H2AI and H2AC13"
5138,copy,C16orf52,MOSMO,"Previous symbol, copy because the following samples contain both C16orf52 and MOSMO: {'devlin'}"
5143,copy,FAM134B,RETREG1,"Previous symbol, copy because the following samples contain both FAM134B and RETREG1: {'devlin'}"
5146,copy,MFI2,MELTF,"Previous symbol, copy because the following samples contain both MFI2 and MELTF: {'devlin'}"
5149,copy,UTP11L,UTP11,"Previous symbol, copy because the following samples contain both UTP11L and UTP11: {'devlin'}"
5155,copy,MMP24-AS1,MMP24OS,"Previous symbol, copy because the following samples contain both MMP24-AS1 and MMP24OS: {'devlin'}"
5159,rename,JHDM1D-AS1,KDM7A-DT,"Previous symbol, rename because no sample contains both JHDM1D-AS1 and KDM7A-DT"
5162,copy,C14orf166,RTRAF,"Previous symbol, copy because the following samples contain both C14orf166 and RTRAF: {'devlin'}"
5165,copy,TMEM57,MACO1,"Previous symbol, copy because the following samples contain both TMEM57 and MACO1: {'devlin'}"
5168,rename,ISPD,CRPPA,"Previous symbol, rename because no sample contains both ISPD and CRPPA"
5174,copy,ILF3-AS1,ILF3-DT,"Previous symbol, copy because the following samples contain both ILF3-AS1 and ILF3-DT: {'devlin'}"
5179,copy,NGFRAP1,BEX3,"Previous symbol, copy because the following samples contain both NGFRAP1 and BEX3: {'devlin'}"
5182,rename,C17orf64,CHCT1,"Previous symbol, rename because no sample contains both C17orf64 and CHCT1"
5190,rename,RP11-472G21.2,LINC03139,"Alias symbol, rename because no sample contains both RP11-472G21.2 and LINC03139"
5196,rename,FAM102B,EEIG2,"Previous symbol, rename because no sample contains both FAM102B and EEIG2"
5206,copy,HMHA1,ARHGAP45,"Previous symbol, copy because the following samples contain both HMHA1 and ARHGAP45: {'devlin'}"
5212,copy,SGOL1,SGO1,"Previous symbol, copy because the following samples contain both SGOL1 and SGO1: {'devlin'}"
5216,rename,LINC00565,SWINGN,"Previous symbol, rename because no sample contains both LINC00565 and SWINGN"
5219,copy,DSCR3,VPS26C,"Previous symbol, copy because the following samples contain both DSCR3 and VPS26C: {'devlin'}"
5222,copy,DHFRL1,DHFR2,"Previous symbol, copy because the following samples contain both DHFRL1 and DHFR2: {'devlin'}"
5226,rename,CCDC129,ITPRID1,"Previous symbol, rename because no sample contains both CCDC129 and ITPRID1"
5231,rename,LINC00969,MIR570HG,"Previous symbol, rename because no sample contains both LINC00969 and MIR570HG"
5238,rename,H3F3B,H3-3B,"Previous symbol, rename because no sample contains both H3F3B and H3-3B"
5245,copy,MFI2-AS1,MELTF-AS1,"Previous symbol, copy because the following samples contain both MFI2-AS1 and MELTF-AS1: {'devlin'}"
5249,rename,TARS,TARS1,"Previous symbol, rename because no sample contains both TARS and TARS1"
5256,copy,APITD1,CENPS,"Previous symbol, copy because the following samples contain both APITD1 and CENPS: {'devlin'}"
5260,rename,C17orf82,LINC02875,"Previous symbol, rename because no sample contains both C17orf82 and LINC02875"
5265,rename,CTD-2246P4.1,LINC02080,"Alias symbol, rename because no sample contains both CTD-2246P4.1 and LINC02080"
5270,rename,RP11-445P17.8,LINC02561,"Alias symbol, rename because no sample contains both RP11-445P17.8 and LINC02561"
5273,rename,LINC00284,NRAD1,"Previous symbol, rename because no sample contains both LINC00284 and NRAD1"
5277,copy,C2orf82,SNORC,"Previous symbol, copy because the following samples contain both C2orf82 and SNORC: {'devlin'}"
5281,rename,SLC26A10,SLC26A10P,"Previous symbol, rename because no sample contains both SLC26A10 and SLC26A10P"
5285,rename,C11orf45,KCNJ5-AS1,"Previous symbol, rename because no sample contains both C11orf45 and KCNJ5-AS1"
5296,copy,FAM65C,RIPOR3,"Previous symbol, copy because the following samples contain both FAM65C and RIPOR3: {'devlin'}"
5299,copy,C16orf59,TEDC2,"Previous symbol, copy because the following samples contain both C16orf59 and TEDC2: {'devlin'}"
5303,copy,CARKD,NAXD,"Previous symbol, copy because the following samples contain both CARKD and NAXD: {'devlin'}"
5307,rename,TMEM27,CLTRN,"Previous symbol, rename because no sample contains both TMEM27 and CLTRN"
5310,copy,SLC35E2,SLC35E2A,"Previous symbol, copy because the following samples contain both SLC35E2 and SLC35E2A: {'devlin'}"
5315,rename,DUSP13,DUSP13B,"Previous symbol, rename because no sample contains both DUSP13 and DUSP13B"
5319,rename,CTD-2619J13.14,ZNF584-DT,"Alias symbol, rename because no sample contains both CTD-2619J13.14 and ZNF584-DT"
5323,rename,RP5-1092A11.2,TP73-AS2,"Alias symbol, rename because no sample contains both RP5-1092A11.2 and TP73-AS2"
5326,copy,KIAA1033,WASHC4,"Previous symbol, copy because the following samples contain both KIAA1033 and WASHC4: {'devlin'}"
5330,rename,H2AFV,H2AZ2,"Previous symbol, rename because no sample contains both H2AFV and H2AZ2"
5338,rename,HIST1H2BO,H2BC17,"Previous symbol, rename because no sample contains both HIST1H2BO and H2BC17"
5342,copy,LINC00441,RB1-DT,"Previous symbol, copy because the following samples contain both LINC00441 and RB1-DT: {'devlin'}"
5346,rename,PAXIP1-AS1,PAXIP1-DT,"Previous symbol, rename because no sample contains both PAXIP1-AS1 and PAXIP1-DT"
5352,copy,ZUFSP,ZUP1,"Previous symbol, copy because the following samples contain both ZUFSP and ZUP1: {'devlin'}"
5357,rename,RP11-499E18.1,NFKB1-AS1,"Alias symbol, rename because no sample contains both RP11-499E18.1 and NFKB1-AS1"
5363,rename,C22orf34,MIR3667HG,"Previous symbol, rename because no sample contains both C22orf34 and MIR3667HG"
5376,rename,LINC01137,LITATS1,"Previous symbol, rename because no sample contains both LINC01137 and LITATS1"
5383,rename,LINC01529,TEX14BP,"Previous symbol, rename because no sample contains both LINC01529 and TEX14BP"
5384,rename,GLTSCR2-AS1,NOP53-AS1,"Previous symbol, rename because no sample contains both GLTSCR2-AS1 and NOP53-AS1"
5388,copy,TOPORS-AS1,SMIM27,"Previous symbol, copy because the following samples contain both TOPORS-AS1 and SMIM27: {'devlin'}"
