2022/02/21 11:00:00   -9.7306   -6.0755   -1.0630   -0.6869   -0.9185   -0.8579   -0.8715   -0.9097 
2022/02/21 19:00:00   -8.3832   -5.1081   -1.0583   -0.6873   -0.9194   -0.8581   -0.8713   -0.9087 
2022/02/22 03:00:00   -9.5884   -5.9707   -1.0705   -0.6858   -0.9189   -0.8585   -0.8708   -0.9085 
2022/02/22 11:00:00   -8.6773   -5.3345   -1.0772   -0.6872   -0.9194   -0.8584   -0.8718   -0.9082 
2022/02/22 19:00:00   -7.6259   -4.5964   -1.0807   -0.6860   -0.9176   -0.8588   -0.8702   -0.9086 
2022/02/23 03:00:00   -6.9363   -4.1264   -1.0850   -0.6852   -0.9187   -0.8584   -0.8712   -0.9090 
2022/02/23 11:00:00   -6.5612   -3.8775   -1.0908   -0.6863   -0.9178   -0.8587   -0.8713   -0.9088 
2022/02/23 19:00:00   -6.2399   -3.6639   -1.0969   -0.6855   -0.9177   -0.8584   -0.8711   -0.9089 
2022/02/24 03:00:00   -6.8790   -4.0426   -1.1020   -0.6852   -0.9178   -0.8582   -0.8712   -0.9082 
2022/02/24 11:00:00   -7.4584   -4.4519   -1.1070   -0.6858   -0.9186   -0.8587   -0.8721   -0.9093 
2022/02/24 19:00:00   -6.2184   -3.6648   -1.1130   -0.6841   -0.9170   -0.8575   -0.8720   -0.9092 
2022/02/25 03:00:00   -5.8665   -3.4204   -1.1196   -0.6853   -0.9174   -0.8576   -0.8712   -0.9084 
2022/02/25 11:00:00   -5.6118   -3.2381   -1.1252   -0.6851   -0.9178   -0.8586   -0.8712   -0.9084 
2022/02/25 19:00:00   -5.4600   -3.1541   -1.1308   -0.6857   -0.9168   -0.8589   -0.8711   -0.9088 
2022/02/26 03:00:00   -7.5287   -4.4599   -1.1364   -0.6840   -0.9169   -0.8579   -0.8706   -0.9087 
2022/02/26 11:00:00   -8.9075   -5.4802   -1.1433   -0.6844   -0.9157   -0.8584   -0.8712   -0.9087 
2022/02/26 19:00:00   -7.5106   -4.5104   -1.1492   -0.6843   -0.9173   -0.8574   -0.8727   -0.9085 
2022/02/27 03:00:00   -7.9717   -4.8127   -1.1563   -0.6853   -0.9165   -0.8579   -0.8714   -0.9088 
2022/02/27 11:00:00   -8.2729   -5.0362   -1.1621   -0.6846   -0.9171   -0.8578   -0.8710   -0.9091 
2022/02/27 19:00:00   -7.6866   -4.6345   -1.1686   -0.6858   -0.9169   -0.8580   -0.8718   -0.9087 
2022/02/28 03:00:00   -8.1498   -4.9410   -1.1747   -0.6854   -0.9166   -0.8584   -0.8701   -0.9090 
2022/02/28 11:00:00   -8.5550   -5.2380   -1.1810   -0.6856   -0.9166   -0.8582   -0.8707   -0.9093 
2022/02/28 19:00:00   -7.6574   -4.6228   -1.1890   -0.6863   -0.9171   -0.8582   -0.8718   -0.9084 
2022/03/01 03:00:00   -8.7724   -5.3864   -1.1955   -0.6856   -0.9169   -0.8588   -0.8713   -0.9095 
2022/03/01 11:00:00   -8.2926   -5.0850   -1.2029   -0.6862   -0.9172   -0.8575   -0.8717   -0.9097 
2022/03/01 19:00:00   -7.4758   -4.4981   -1.2083   -0.6859   -0.9158   -0.8573   -0.8716   -0.9089 
2022/03/02 03:00:00   -7.9079   -4.7904   -1.2152   -0.6840   -0.9159   -0.8583   -0.8715   -0.9089 
2022/03/02 11:00:00   -7.9402   -4.8275   -1.2219   -0.6848   -0.9158   -0.8575   -0.8715   -0.9086 
2022/03/02 19:00:00   -7.4250   -4.4775   -1.2289   -0.6847   -0.9160   -0.8579   -0.8701   -0.9092 
2022/03/03 03:00:00   -7.6429   -4.6141   -1.2343   -0.6854   -0.9154   -0.8577   -0.8710   -0.9085 
2022/03/03 11:00:00   -7.4416   -4.4954   -1.2402   -0.6848   -0.9156   -0.8580   -0.8710   -0.9089 
2022/03/03 19:00:00   -6.4460   -3.8426   -1.2460   -0.6855   -0.9158   -0.8570   -0.8722   -0.9080 
2022/03/04 03:00:00   -7.7597   -4.6690   -1.2522   -0.6855   -0.9158   -0.8571   -0.8714   -0.9089 
2022/03/04 11:00:00   -8.2148   -5.0359   -1.2592   -0.6859   -0.9153   -0.8575   -0.8708   -0.9085 
2022/03/04 19:00:00   -6.6512   -3.9899   -1.2655   -0.6851   -0.9153   -0.8580   -0.8707   -0.9082 
2022/03/05 03:00:00   -7.6989   -4.6410   -1.2708   -0.6851   -0.9155   -0.8588   -0.8723   -0.9078 
2022/03/05 11:00:00   -8.2521   -5.0598   -1.2775   -0.6854   -0.9149   -0.8572   -0.8703   -0.9081 
2022/03/05 19:00:00   -6.6267   -3.9809   -1.2840   -0.6846   -0.9150   -0.8571   -0.8711   -0.9094 
2022/03/06 03:00:00   -7.3232   -4.3981   -1.2897   -0.6865   -0.9148   -0.8577   -0.8720   -0.9088 
2022/03/06 11:00:00   -7.1359   -4.3166   -1.2957   -0.6858   -0.9146   -0.8576   -0.8712   -0.9092 
2022/03/06 19:00:00   -5.9707   -3.5498   -1.3020   -0.6848   -0.9145   -0.8572   -0.8718   -0.9077 
2022/03/07 03:00:00   -5.5637   -3.3154   -1.3078   -0.6859   -0.9147   -0.8571   -0.8727   -0.9083 
2022/03/07 11:00:00   -5.4123   -3.2592   -1.3142   -0.6866   -0.9142   -0.8572   -0.8714   -0.9088 
2022/03/07 19:00:00   -5.2231   -3.2205   -1.3204   -0.6858   -0.9145   -0.8576   -0.8720   -0.9085 
2022/03/08 03:00:00   -5.3310   -3.2045   -1.3252   -0.6852   -0.9140   -0.8570   -0.8715   -0.9088 
2022/03/08 11:00:00   -5.6989   -3.3277   -1.3316   -0.6868   -0.9140   -0.8576   -0.8724   -0.9084 
2022/03/08 19:00:00   -5.4202   -3.1913   -1.3360   -0.6863   -0.9142   -0.8570   -0.8717   -0.9088 
2022/03/09 03:00:00   -7.7376   -4.6503   -1.3409   -0.6878   -0.9144   -0.8577   -0.8713   -0.9090 
2022/03/09 11:00:00   -7.7826   -4.7425   -1.3469   -0.6870   -0.9136   -0.8580   -0.8708   -0.9082 
2022/03/09 19:00:00   -6.3345   -3.7704   -1.3528   -0.6867   -0.9135   -0.8572   -0.8712   -0.9080 
2022/03/10 03:00:00   -7.7504   -4.6496   -1.3584   -0.6884   -0.9142   -0.8582   -0.8712   -0.9092 
2022/03/10 11:00:00   -8.0071   -4.9066   -1.3641   -0.6879   -0.9150   -0.8575   -0.8711   -0.9091 
2022/03/10 19:00:00   -6.9116   -4.1503   -1.3698   -0.6878   -0.9136   -0.8578   -0.8708   -0.9086 
2022/03/11 03:00:00   -6.9381   -4.1512   -1.3757   -0.6883   -0.9133   -0.8569   -0.8701   -0.9083 
2022/03/11 11:00:00   -7.1903   -4.3206   -1.3805   -0.6876   -0.9135   -0.8565   -0.8722   -0.9087 
2022/03/11 19:00:00   -6.8915   -4.1237   -1.3859   -0.6879   -0.9139   -0.8575   -0.8713   -0.9087 
2022/03/12 03:00:00   -7.8795   -4.7913   -1.3923   -0.6879   -0.9134   -0.8575   -0.8709   -0.9087 
2022/03/12 11:00:00   -7.7407   -4.7073   -1.3968   -0.6893   -0.9128   -0.8577   -0.8707   -0.9088 
2022/03/12 19:00:00   -7.1204   -4.2927   -1.4020   -0.6891   -0.9126   -0.8569   -0.8706   -0.9086 
2022/03/13 03:00:00   -7.4476   -4.4935   -1.4076   -0.6900   -0.9126   -0.8574   -0.8713   -0.9081 
2022/03/13 11:00:00   -8.0140   -4.8970   -1.4127   -0.6895   -0.9137   -0.8562   -0.8716   -0.9081 
2022/03/13 19:00:00   -7.3054   -4.4207   -1.4179   -0.6895   -0.9118   -0.8574   -0.8707   -0.9085 
2022/03/14 03:00:00   -8.7871   -5.4374   -1.4251   -0.6899   -0.9133   -0.8579   -0.8704   -0.9086 
2022/03/14 11:00:00   -9.3982   -5.9281   -1.4318   -0.6904   -0.9126   -0.8568   -0.8712   -0.9088 
2022/03/14 19:00:00   -7.6668   -4.6949   -1.4380   -0.6904   -0.9126   -0.8570   -0.8712   -0.9083 
2022/03/15 03:00:00   -8.8297   -5.4839   -1.4436   -0.6918   -0.9129   -0.8572   -0.8710   -0.9091 
2022/03/15 11:00:00   -8.2471   -5.1025   -1.4495   -0.6919   -0.9128   -0.8564   -0.8714   -0.9088 
2022/03/15 19:00:00   -7.0140   -4.2664   -1.4544   -0.6913   -0.9115   -0.8563   -0.8716   -0.9089 
2022/03/16 03:00:00   -7.5394   -4.5903   -1.4607   -0.6919   -0.9115   -0.8572   -0.8716   -0.9088 
2022/03/16 11:00:00   -7.9293   -4.8803   -1.4666   -0.6925   -0.9120   -0.8569   -0.8714   -0.9086 
2022/03/16 19:00:00   -6.6550   -4.0420   -1.4719   -0.6929   -0.9107   -0.8570   -0.8714   -0.9085 
2022/03/17 03:00:00   -7.2329   -4.3676   -1.4762   -0.6935   -0.9116   -0.8564   -0.8714   -0.9082 
2022/03/17 11:00:00   -6.9255   -4.2089   -1.4817   -0.6934   -0.9117   -0.8569   -0.8708   -0.9085 
2022/03/17 19:00:00   -6.1287   -3.6868   -1.4877   -0.6932   -0.9113   -0.8559   -0.8706   -0.9076 
2022/03/18 03:00:00   -6.1625   -3.6493   -1.4923   -0.6937   -0.9103   -0.8560   -0.8718   -0.9081 
2022/03/18 11:00:00   -6.4983   -3.9282   -1.4973   -0.6939   -0.9111   -0.8561   -0.8713   -0.9085 
2022/03/18 19:00:00   -5.7378   -3.4358   -1.5034   -0.6941   -0.9111   -0.8560   -0.8711   -0.9080 
2022/03/19 03:00:00   -6.7361   -4.0258   -1.5081   -0.6950   -0.9116   -0.8564   -0.8714   -0.9073 
2022/03/19 11:00:00   -7.3778   -4.5096   -1.5131   -0.6956   -0.9108   -0.8571   -0.8716   -0.9086 
2022/03/19 19:00:00   -5.9791   -3.5785   -1.5183   -0.6957   -0.9111   -0.8560   -0.8714   -0.9085 
2022/03/20 03:00:00   -5.8754   -3.4859   -1.5236   -0.6950   -0.9096   -0.8556   -0.8718   -0.9089 
2022/03/20 11:00:00   -6.2758   -3.7574   -1.5287   -0.6955   -0.9111   -0.8559   -0.8706   -0.9081 
2022/03/20 19:00:00   -5.6594   -3.3795   -1.5348   -0.6972   -0.9109   -0.8560   -0.8705   -0.9088 
2022/03/21 03:00:00   -5.8729   -3.4645   -1.5396   -0.6970   -0.9110   -0.8562   -0.8708   -0.9086 
2022/03/21 11:00:00   -6.4345   -3.8577   -1.5448   -0.6978   -0.9098   -0.8563   -0.8714   -0.9089 
2022/03/21 19:00:00   -5.9645   -3.5590   -1.5487   -0.6975   -0.9105   -0.8558   -0.8706   -0.9088 
2022/03/22 03:00:00   -7.0395   -4.1971   -1.5549   -0.6988   -0.9106   -0.8561   -0.8707   -0.9082 
2022/03/22 11:00:00   -7.9295   -4.8864   -1.5587   -0.7002   -0.9108   -0.8564   -0.8704   -0.9074 
2022/03/22 19:00:00   -6.6242   -4.0048   -1.5651   -0.6997   -0.9098   -0.8557   -0.8710   -0.9079 
2022/03/23 03:00:00   -6.1115   -3.6640   -1.5688   -0.7001   -0.9099   -0.8557   -0.8714   -0.9079 
2022/03/23 11:00:00   -6.0678   -3.6358   -1.5752   -0.7002   -0.9104   -0.8565   -0.8713   -0.9082 
2022/03/23 19:00:00   -5.7250   -3.4035   -1.5796   -0.7003   -0.9103   -0.8548   -0.8709   -0.9078 
2022/03/24 03:00:00   -5.6066   -3.3321   -1.5853   -0.7016   -0.9093   -0.8568   -0.8701   -0.9079 
2022/03/24 11:00:00   -5.9104   -3.5406   -1.5907   -0.7028   -0.9101   -0.8559   -0.8715   -0.9080 
2022/03/24 19:00:00   -5.4183   -3.2806   -1.5942   -0.7031   -0.9093   -0.8560   -0.8712   -0.9083 
2022/03/25 03:00:00   -5.5165   -3.2820   -1.5990   -0.7025   -0.9098   -0.8560   -0.8708   -0.9076 
2022/03/25 11:00:00   -5.7983   -3.4534   -1.6036   -0.7034   -0.9096   -0.8554   -0.8707   -0.9084 
2022/03/25 19:00:00   -5.3006   -3.2284   -1.6080   -0.7031   -0.9089   -0.8554   -0.8711   -0.9076 
2022/03/26 03:00:00   -5.4795   -3.2377   -1.6133   -0.7046   -0.9101   -0.8561   -0.8722   -0.9074 
2022/03/26 11:00:00   -5.7338   -3.3890   -1.6162   -0.7059   -0.9091   -0.8566   -0.8699   -0.9086 
2022/03/26 19:00:00   -5.2722   -3.2048   -1.6217   -0.7061   -0.9092   -0.8564   -0.8708   -0.9090 
2022/03/27 03:00:00   -5.3111   -3.1852   -1.6258   -0.7060   -0.9085   -0.8558   -0.8711   -0.9081 
2022/03/27 11:00:00   -5.5670   -3.2830   -1.6303   -0.7074   -0.9094   -0.8555   -0.8708   -0.9084 
2022/03/27 19:00:00   -5.1088   -3.1616   -1.6340   -0.7087   -0.9086   -0.8561   -0.8711   -0.9085 
2022/03/28 03:00:00   -5.4140   -3.1772   -1.6382   -0.7085   -0.9085   -0.8562   -0.8712   -0.9086 
2022/03/28 11:00:00   -5.4309   -3.2285   -1.6434   -0.7089   -0.9078   -0.8558   -0.8704   -0.9079 
2022/03/28 19:00:00   -4.7766   -3.1266   -1.6472   -0.7100   -0.9092   -0.8557   -0.8712   -0.9077 
2022/03/29 03:00:00   -5.6140   -3.2629   -1.6504   -0.7112   -0.9081   -0.8556   -0.8704   -0.9080 
2022/03/29 11:00:00   -5.1230   -3.1411   -1.6547   -0.7117   -0.9091   -0.8548   -0.8713   -0.9079 
2022/03/29 19:00:00   -4.3266   -3.1020   -1.6583   -0.7123   -0.9073   -0.8562   -0.8712   -0.9078 
2022/03/30 03:00:00   -4.2778   -3.0873   -1.6626   -0.7126   -0.9082   -0.8551   -0.8712   -0.9078 
2022/03/30 11:00:00   -4.2761   -3.0773   -1.6670   -0.7126   -0.9077   -0.8552   -0.8707   -0.9078 
2022/03/30 19:00:00   -4.1725   -3.0692   -1.6700   -0.7137   -0.9076   -0.8553   -0.8710   -0.9077 
2022/03/31 03:00:00   -4.2133   -3.0604   -1.6743   -0.7148   -0.9072   -0.8555   -0.8711   -0.9080 
2022/03/31 11:00:00   -4.9773   -3.0613   -1.6771   -0.7164   -0.9082   -0.8553   -0.8707   -0.9082 
2022/03/31 19:00:00   -5.1080   -3.0719   -1.6818   -0.7161   -0.9078   -0.8554   -0.8713   -0.9083 
2022/04/01 03:00:00   -5.6867   -3.3005   -1.6850   -0.7175   -0.9078   -0.8547   -0.8706   -0.9081 
2022/04/01 11:00:00   -6.6520   -4.0084   -1.6889   -0.7183   -0.9082   -0.8560   -0.8707   -0.9079 
2022/04/01 19:00:00   -5.8918   -3.4942   -1.6924   -0.7182   -0.9075   -0.8552   -0.8713   -0.9077 
2022/04/02 03:00:00   -6.8329   -4.0876   -1.6962   -0.7192   -0.9083   -0.8553   -0.8709   -0.9093 
2022/04/02 11:00:00   -6.3045   -3.7914   -1.7003   -0.7194   -0.9067   -0.8562   -0.8711   -0.9082 
2022/04/02 19:00:00   -5.5876   -3.2869   -1.7033   -0.7209   -0.9066   -0.8544   -0.8710   -0.9079 
2022/04/03 03:00:00   -5.8583   -3.4392   -1.7062   -0.7219   -0.9071   -0.8552   -0.8711   -0.9076 
2022/04/03 11:00:00   -5.8304   -3.4585   -1.7100   -0.7219   -0.9071   -0.8553   -0.8700   -0.9084 
2022/04/03 19:00:00   -5.0276   -3.1123   -1.7137   -0.7237   -0.9076   -0.8547   -0.8712   -0.9079 
2022/04/04 03:00:00   -5.2001   -3.1021   -1.7179   -0.7238   -0.9073   -0.8549   -0.8703   -0.9076 
2022/04/04 11:00:00   -5.2849   -3.1477   -1.7206   -0.7246   -0.9068   -0.8549   -0.8703   -0.9082 
2022/04/04 19:00:00   -4.7007   -3.0803   -1.7242   -0.7257   -0.9064   -0.8542   -0.8715   -0.9079 
2022/04/05 03:00:00   -4.5009   -3.0701   -1.7276   -0.7260   -0.9064   -0.8552   -0.8706   -0.9071 
2022/04/05 11:00:00   -4.8386   -3.0738   -1.7309   -0.7274   -0.9072   -0.8551   -0.8714   -0.9080 
2022/04/05 19:00:00   -4.2568   -3.0658   -1.7341   -0.7283   -0.9064   -0.8550   -0.8709   -0.9081 
2022/04/06 03:00:00   -4.2324   -3.0632   -1.7387   -0.7293   -0.9071   -0.8550   -0.8710   -0.9068 
2022/04/06 11:00:00   -4.7086   -3.0707   -1.7421   -0.7299   -0.9060   -0.8553   -0.8713   -0.9084 
2022/04/06 19:00:00   -4.1251   -3.0613   -1.7455   -0.7310   -0.9064   -0.8549   -0.8704   -0.9079 
2022/04/07 03:00:00   -4.0819   -3.0578   -1.7488   -0.7316   -0.9055   -0.8546   -0.8710   -0.9081 
2022/04/07 11:00:00   -4.1790   -3.0548   -1.7518   -0.7329   -0.9055   -0.8544   -0.8719   -0.9085 
2022/04/07 19:00:00   -3.9801   -3.0521   -1.7559   -0.7333   -0.9058   -0.8548   -0.8710   -0.9074 
2022/04/08 03:00:00   -3.9436   -3.0481   -1.7595   -0.7353   -0.9057   -0.8545   -0.8713   -0.9075 
2022/04/08 11:00:00   -3.9976   -3.0452   -1.7640   -0.7360   -0.9050   -0.8547   -0.8711   -0.9079 
2022/04/08 19:00:00   -3.8881   -3.0416   -1.7669   -0.7357   -0.9054   -0.8553   -0.8712   -0.9074 
2022/04/09 03:00:00   -3.8625   -3.0357   -1.7709   -0.7378   -0.9058   -0.8551   -0.8709   -0.9074 
2022/04/09 11:00:00   -3.9220   -3.0316   -1.7733   -0.7387   -0.9052   -0.8549   -0.8712   -0.9075 
2022/04/09 19:00:00   -3.8230   -3.0267   -1.7778   -0.7390   -0.9058   -0.8551   -0.8719   -0.9073 
2022/04/10 03:00:00   -3.8394   -3.0218   -1.7809   -0.7411   -0.9058   -0.8543   -0.8715   -0.9081 
2022/04/10 11:00:00   -3.9554   -3.0176   -1.7841   -0.7419   -0.9052   -0.8542   -0.8715   -0.9086 
2022/04/10 19:00:00   -3.8575   -3.0130   -1.7880   -0.7427   -0.9049   -0.8543   -0.8718   -0.9074 
2022/04/11 03:00:00   -5.1390   -3.0153   -1.7915   -0.7433   -0.9055   -0.8548   -0.8706   -0.9085 
2022/04/11 11:00:00   -5.1126   -3.1307   -1.7950   -0.7453   -0.9051   -0.8551   -0.8700   -0.9082 
2022/04/11 19:00:00   -4.1914   -3.0211   -1.7979   -0.7463   -0.9050   -0.8551   -0.8705   -0.9068 
2022/04/12 03:00:00   -5.9712   -3.4893   -1.8018   -0.7471   -0.9053   -0.8545   -0.8701   -0.9082 
2022/04/12 11:00:00   -5.8170   -3.5152   -1.8047   -0.7480   -0.9046   -0.8549   -0.8705   -0.9080 
2022/04/12 19:00:00   -4.6533   -3.0513   -1.8075   -0.7489   -0.9049   -0.8548   -0.8702   -0.9075 
2022/04/13 03:00:00   -5.6816   -3.2863   -1.8112   -0.7500   -0.9038   -0.8548   -0.8702   -0.9080 
2022/04/13 11:00:00   -5.0225   -3.0990   -1.8132   -0.7519   -0.9044   -0.8551   -0.8715   -0.9079 
2022/04/13 19:00:00   -4.1387   -3.0236   -1.8167   -0.7523   -0.9048   -0.8547   -0.8709   -0.9081 
2022/04/14 03:00:00   -4.1190   -3.0088   -1.8197   -0.7532   -0.9044   -0.8543   -0.8703   -0.9084 
2022/04/14 11:00:00   -4.3824   -3.0090   -1.8231   -0.7545   -0.9048   -0.8546   -0.8711   -0.9085 
2022/04/14 19:00:00   -3.8852   -2.9976   -1.8257   -0.7561   -0.9044   -0.8537   -0.8705   -0.9078 
2022/04/15 03:00:00   -3.8292   -2.9904   -1.8290   -0.7564   -0.9044   -0.8548   -0.8715   -0.9081 
2022/04/15 11:00:00   -3.8839   -2.9845   -1.8312   -0.7588   -0.9047   -0.8542   -0.8709   -0.9084 
2022/04/15 19:00:00   -3.7787   -2.9805   -1.8343   -0.7585   -0.9038   -0.8548   -0.8709   -0.9076 
2022/04/16 03:00:00   -5.8393   -3.3726   -1.8367   -0.7607   -0.9040   -0.8540   -0.8703   -0.9077 
2022/04/16 11:00:00   -5.9908   -3.6145   -1.8391   -0.7629   -0.9043   -0.8541   -0.8699   -0.9077 
2022/04/16 19:00:00   -4.8516   -3.0410   -1.8413   -0.7641   -0.9046   -0.8547   -0.8709   -0.9071 
2022/04/17 03:00:00   -6.4233   -3.7843   -1.8445   -0.7651   -0.9038   -0.8552   -0.8703   -0.9079 
2022/04/17 11:00:00   -6.0947   -3.6931   -1.8477   -0.7657   -0.9035   -0.8535   -0.8702   -0.9083 
2022/04/17 19:00:00   -4.9529   -3.0800   -1.8498   -0.7670   -0.9044   -0.8540   -0.8710   -0.9083 
2022/04/18 03:00:00   -5.8235   -3.3847   -1.8524   -0.7681   -0.9038   -0.8542   -0.8695   -0.9082 
2022/04/18 11:00:00   -5.5794   -3.3532   -1.8553   -0.7688   -0.9042   -0.8547   -0.8712   -0.9081 
2022/04/18 19:00:00   -4.5475   -3.0623   -1.8579   -0.7703   -0.9028   -0.8547   -0.8703   -0.9075 
2022/04/19 03:00:00   -5.3838   -3.0998   -1.8601   -0.7720   -0.9041   -0.8542   -0.8705   -0.9078 
2022/04/19 11:00:00   -5.2824   -3.2002   -1.8627   -0.7729   -0.9038   -0.8545   -0.8715   -0.9078 
2022/04/19 19:00:00   -4.1841   -3.0544   -1.8664   -0.7743   -0.9030   -0.8535   -0.8715   -0.9071 
2022/04/20 03:00:00   -4.3302   -3.0399   -1.8677   -0.7757   -0.9037   -0.8533   -0.8700   -0.9077 
2022/04/20 11:00:00   -4.6964   -3.0774   -1.8709   -0.7761   -0.9023   -0.8543   -0.8703   -0.9074 
2022/04/20 19:00:00   -4.0197   -3.0407   -1.8744   -0.7776   -0.9031   -0.8536   -0.8703   -0.9073 
2022/04/21 03:00:00   -3.9567   -3.0330   -1.8767   -0.7794   -0.9029   -0.8534   -0.8701   -0.9075 
2022/04/21 11:00:00   -4.1041   -3.0342   -1.8794   -0.7807   -0.9024   -0.8529   -0.8712   -0.9074 
2022/04/21 19:00:00   -3.8744   -3.0262   -1.8819   -0.7811   -0.9037   -0.8523   -0.8708   -0.9078 
2022/04/22 03:00:00   -3.8310   -3.0196   -1.8848   -0.7837   -0.9030   -0.8535   -0.8703   -0.9082 
2022/04/22 11:00:00   -3.7966   -3.0157   -1.8884   -0.7849   -0.9024   -0.8532   -0.8713   -0.9077 
2022/04/22 19:00:00   -3.7207   -3.0110   -1.8906   -0.7859   -0.9036   -0.8534   -0.8712   -0.9073 
2022/04/23 03:00:00   -3.6882   -3.0057   -1.8928   -0.7867   -0.9033   -0.8538   -0.8708   -0.9073 
2022/04/23 11:00:00   -3.6268   -2.9994   -1.8965   -0.7883   -0.9031   -0.8533   -0.8703   -0.9067 
2022/04/23 19:00:00   -3.3528   -2.9743   -1.8988   -0.7893   -0.9022   -0.8531   -0.8709   -0.9060 
2022/04/24 03:00:00   -3.4079   -2.9835   -1.9013   -0.7909   -0.9023   -0.8535   -0.8712   -0.9070 
2022/04/24 11:00:00   -3.3810   -2.9753   -1.9045   -0.7930   -0.9021   -0.8530   -0.8716   -0.9080 
2022/04/24 19:00:00   -3.2431   -2.9661   -1.9065   -0.7935   -0.9021   -0.8535   -0.8714   -0.9071 
2022/04/25 03:00:00   -3.0936   -2.9515   -1.9094   -0.7951   -0.9016   -0.8538   -0.8711   -0.9075 
2022/04/25 11:00:00   -3.0640   -2.9347   -1.9122   -0.7964   -0.9026   -0.8521   -0.8705   -0.9071 
2022/04/25 19:00:00   -2.8845   -2.9130   -1.9134   -0.7972   -0.9017   -0.8525   -0.8707   -0.9077 
2022/04/26 03:00:00   -2.7128   -2.8819   -1.9168   -0.7980   -0.9014   -0.8540   -0.8707   -0.9070 
2022/04/26 11:00:00   -2.6984   -2.8434   -1.9186   -0.7997   -0.9023   -0.8532   -0.8708   -0.9072 
2022/04/26 19:00:00   -2.5162   -2.8066   -1.9210   -0.8020   -0.9008   -0.8521   -0.8707   -0.9072 
2022/04/27 03:00:00   -2.3107   -2.7682   -1.9219   -0.8038   -0.9019   -0.8526   -0.8707   -0.9079 
2022/04/27 11:00:00   -2.1785   -2.7261   -1.9235   -0.8051   -0.9026   -0.8527   -0.8710   -0.9073 
2022/04/27 19:00:00   -1.9747   -2.6778   -1.9241   -0.8058   -0.9011   -0.8525   -0.8706   -0.9075 
2022/04/28 03:00:00   -1.8750   -2.6222   -1.9242   -0.8085   -0.9021   -0.8529   -0.8706   -0.9072 
2022/04/28 11:00:00   -1.7719   -2.5614   -1.9250   -0.8086   -0.9018   -0.8521   -0.8707   -0.9073 
2022/04/28 19:00:00   -1.6559   -2.4966   -1.9230   -0.8109   -0.9016   -0.8529   -0.8706   -0.9065 
2022/04/29 03:00:00   -1.5985   -2.4343   -1.9220   -0.8123   -0.9016   -0.8528   -0.8710   -0.9074 
2022/04/29 11:00:00   -1.5927   -2.3774   -1.9203   -0.8140   -0.9010   -0.8527   -0.8709   -0.9082 
2022/04/29 19:00:00   -1.5161   -2.3239   -1.9158   -0.8147   -0.9012   -0.8520   -0.8706   -0.9075 
2022/04/30 03:00:00   -1.4783   -2.2743   -1.9131   -0.8164   -0.9014   -0.8535   -0.8712   -0.9079 
2022/04/30 11:00:00   -1.4709   -2.2293   -1.9080   -0.8178   -0.9016   -0.8529   -0.8704   -0.9069 
2022/04/30 19:00:00   -1.4072   -2.1863   -1.9029   -0.8196   -0.9018   -0.8531   -0.8715   -0.9070 
2022/05/01 03:00:00   -1.3507   -2.1455   -1.8974   -0.8214   -0.9010   -0.8528   -0.8712   -0.9065 
2022/05/01 11:00:00   -1.3218   -2.1084   -1.8915   -0.8219   -0.9009   -0.8522   -0.8715   -0.9067 
2022/05/01 19:00:00   -1.0707   -2.0734   -1.8840   -0.8247   -0.9021   -0.8519   -0.8712   -0.9068 
2022/05/02 03:00:00   -1.1487   -2.0367   -1.8778   -0.8253   -0.9014   -0.8526   -0.8700   -0.9071 
2022/05/02 11:00:00   -1.0912   -2.0044   -1.8708   -0.8258   -0.9011   -0.8528   -0.8709   -0.9075 
2022/05/02 19:00:00   -0.9062   -1.9708   -1.8635   -0.8284   -0.9009   -0.8521   -0.8705   -0.9065 
2022/05/03 03:00:00   -0.5128   -1.9372   -1.8565   -0.8303   -0.9009   -0.8530   -0.8707   -0.9070 
2022/05/03 11:00:00   -0.2886   -1.8860   -1.8480   -0.8305   -0.9004   -0.8518   -0.8718   -0.9067 
2022/05/03 19:00:00   -0.0538   -1.8370   -1.8399   -0.8327   -0.9009   -0.8516   -0.8703   -0.9070 
2022/05/04 03:00:00   -0.0641   -1.7925   -1.8319   -0.8347   -0.9013   -0.8529   -0.8708   -0.9067 
2022/05/04 11:00:00   -0.0641   -1.7525   -1.8240   -0.8357   -0.9003   -0.8514   -0.8706   -0.9061 
2022/05/04 19:00:00   -0.0631   -1.7158   -1.8151   -0.8366   -0.9019   -0.8516   -0.8706   -0.9066 
2022/05/05 03:00:00   -0.1047   -1.6842   -1.8066   -0.8392   -0.9007   -0.8527   -0.8712   -0.9068 
2022/05/05 11:00:00   -0.1106   -1.6555   -1.7978   -0.8401   -0.9005   -0.8526   -0.8705   -0.9058 
2022/05/05 19:00:00   -0.0819   -1.6278   -1.7885   -0.8414   -0.9006   -0.8522   -0.8711   -0.9065 
2022/05/06 03:00:00   -0.1668   -1.6043   -1.7811   -0.8441   -0.9014   -0.8528   -0.8708   -0.9066 
2022/05/06 11:00:00   -0.1541   -1.5805   -1.7714   -0.8443   -0.8996   -0.8525   -0.8701   -0.9066 
2022/05/06 19:00:00   -0.1218   -1.5581   -1.7633   -0.8456   -0.9006   -0.8523   -0.8702   -0.9072 
2022/05/07 03:00:00   -0.2234   -1.5377   -1.7533   -0.8481   -0.9006   -0.8525   -0.8704   -0.9068 
