Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2018-08-25,19:00:00,12.37
2018-08-25,23:00:00,11.20
2018-08-26,03:00:00,10.47
2018-08-26,07:00:00,9.96
2018-08-26,11:00:00,10.29
2018-08-26,15:00:00,15.79
2018-08-26,19:00:00,13.78
2018-08-26,23:00:00,7.43
2018-08-27,03:00:00,4.07
2018-08-27,07:00:00,4.77
2018-08-27,11:00:00,9.26
2018-08-27,15:00:00,16.71
2018-08-27,19:00:00,16.00
2018-08-27,23:00:00,11.63
2018-08-28,03:00:00,5.94
2018-08-28,07:00:00,3.05
2018-08-28,11:00:00,12.65
2018-08-28,15:00:00,19.23
2018-08-28,19:00:00,11.87
2018-08-28,23:00:00,10.33
2018-08-29,03:00:00,9.02
2018-08-29,07:00:00,7.74
2018-08-29,11:00:00,9.93
2018-08-29,15:00:00,11.84
2018-08-29,19:00:00,11.76
2018-08-29,23:00:00,9.07
2018-08-30,03:00:00,7.24
2018-08-30,07:00:00,3.85
2018-08-30,11:00:00,10.89
2018-08-30,15:00:00,16.16
2018-08-30,19:00:00,14.88
2018-08-30,23:00:00,7.91
2018-08-31,03:00:00,5.16
2018-08-31,07:00:00,1.32
2018-08-31,11:00:00,9.92
2018-08-31,15:00:00,15.25
2018-08-31,19:00:00,5.53
2018-08-31,23:00:00,2.09
2018-09-01,03:00:00,1.93
2018-09-01,07:00:00,-1.36
2018-09-01,11:00:00,5.04
2018-09-01,15:00:00,12.82
2018-09-01,19:00:00,13.07
2018-09-01,23:00:00,3.87
2018-09-02,03:00:00,-0.15
2018-09-02,07:00:00,-1.52
2018-09-02,11:00:00,6.66
2018-09-02,15:00:00,3.81
2018-09-02,19:00:00,2.87
2018-09-02,23:00:00,1.30
2018-09-03,03:00:00,-1.95
2018-09-03,07:00:00,-2.95
2018-09-03,11:00:00,2.93
2018-09-03,15:00:00,10.79
2018-09-03,19:00:00,9.85
2018-09-03,23:00:00,4.04
2018-09-04,03:00:00,-1.16
2018-09-04,07:00:00,-0.90
2018-09-04,11:00:00,5.97
2018-09-04,15:00:00,8.11
2018-09-04,19:00:00,7.41
2018-09-04,23:00:00,0.80
2018-09-05,03:00:00,-2.73
2018-09-05,07:00:00,-3.84
2018-09-05,11:00:00,2.87
2018-09-05,15:00:00,10.88
2018-09-05,19:00:00,9.95
2018-09-05,23:00:00,1.76
2018-09-06,03:00:00,-1.46
2018-09-06,07:00:00,-2.13
2018-09-06,11:00:00,4.70
2018-09-06,15:00:00,15.83
2018-09-06,19:00:00,13.46
2018-09-06,23:00:00,5.28
2018-09-07,03:00:00,0.89
2018-09-07,07:00:00,1.41
2018-09-07,11:00:00,8.07
2018-09-07,15:00:00,14.50
2018-09-07,19:00:00,12.60
2018-09-07,23:00:00,7.36
2018-09-08,03:00:00,5.15
2018-09-08,07:00:00,2.80
2018-09-08,11:00:00,7.24
2018-09-08,15:00:00,9.63
2018-09-08,19:00:00,8.02
2018-09-08,23:00:00,0.78
2018-09-09,03:00:00,-2.04
2018-09-09,07:00:00,-3.62
2018-09-09,11:00:00,4.57
2018-09-09,15:00:00,12.48
2018-09-09,19:00:00,10.64
2018-09-09,23:00:00,3.24
2018-09-10,03:00:00,-0.11
2018-09-10,07:00:00,1.80
2018-09-10,11:00:00,8.33
2018-09-10,15:00:00,10.13
2018-09-10,19:00:00,5.69
2018-09-10,23:00:00,2.68
2018-09-11,03:00:00,-0.48
2018-09-11,07:00:00,-1.75
2018-09-11,11:00:00,0.99
2018-09-11,15:00:00,4.14
2018-09-11,19:00:00,2.01
2018-09-11,23:00:00,-3.46
2018-09-12,03:00:00,-6.10
2018-09-12,07:00:00,-8.04
2018-09-12,11:00:00,-0.66
2018-09-12,15:00:00,5.06
2018-09-12,19:00:00,3.33
2018-09-12,23:00:00,-2.56
2018-09-13,03:00:00,-4.76
2018-09-13,07:00:00,-7.09
2018-09-13,11:00:00,0.24
2018-09-13,15:00:00,7.12
2018-09-13,19:00:00,5.81
2018-09-13,23:00:00,0.80
2018-09-14,03:00:00,-2.57
2018-09-14,07:00:00,-1.87
2018-09-14,11:00:00,2.27
2018-09-14,15:00:00,5.13
2018-09-14,19:00:00,3.49
2018-09-14,23:00:00,-3.47
2018-09-15,03:00:00,-5.65
2018-09-15,07:00:00,-6.35
2018-09-15,11:00:00,0.43
2018-09-15,15:00:00,6.36
2018-09-15,19:00:00,4.70
2018-09-15,23:00:00,-1.63
2018-09-16,03:00:00,-2.68
2018-09-16,07:00:00,-4.64
2018-09-16,11:00:00,0.56
2018-09-16,15:00:00,10.74
2018-09-16,19:00:00,8.08
2018-09-16,23:00:00,-1.48
2018-09-17,03:00:00,-3.80
2018-09-17,07:00:00,-6.31
2018-09-17,11:00:00,1.67
2018-09-17,15:00:00,9.16
2018-09-17,19:00:00,7.53
2018-09-17,23:00:00,4.44
2018-09-18,03:00:00,1.20
2018-09-18,07:00:00,-3.24
2018-09-18,11:00:00,1.50
2018-09-18,15:00:00,5.50
2018-09-18,19:00:00,3.19
2018-09-18,23:00:00,-4.57
2018-09-19,03:00:00,-8.45
2018-09-19,07:00:00,-11.25
2018-09-19,11:00:00,-0.61
2018-09-19,15:00:00,4.38
2018-09-19,19:00:00,1.93
2018-09-19,23:00:00,-3.55
2018-09-20,03:00:00,-8.59
2018-09-20,07:00:00,-12.04
2018-09-20,11:00:00,-4.59
2018-09-20,15:00:00,4.38
2018-09-20,19:00:00,2.30
2018-09-20,23:00:00,-4.46
2018-09-21,03:00:00,-6.22
2018-09-21,07:00:00,-8.31
2018-09-21,11:00:00,-2.23
2018-09-21,15:00:00,6.73
2018-09-21,19:00:00,4.11
2018-09-21,23:00:00,-3.47
2018-09-22,03:00:00,-6.47
2018-09-22,07:00:00,-8.92
2018-09-22,11:00:00,-1.25
2018-09-22,15:00:00,11.01
2018-09-22,19:00:00,9.83
2018-09-22,23:00:00,-0.82
2018-09-23,03:00:00,-3.87
2018-09-23,07:00:00,-2.52
2018-09-23,11:00:00,2.93
2018-09-23,15:00:00,11.83
2018-09-23,19:00:00,11.45
2018-09-23,23:00:00,8.32
2018-09-24,03:00:00,-0.88
2018-09-24,07:00:00,-3.42
2018-09-24,11:00:00,2.91
2018-09-24,15:00:00,13.31
2018-09-24,19:00:00,13.79
2018-09-24,23:00:00,2.09
2018-09-25,03:00:00,-1.84
2018-09-25,07:00:00,-1.03
2018-09-25,11:00:00,1.41
2018-09-25,15:00:00,7.80
2018-09-25,19:00:00,7.33
2018-09-25,23:00:00,2.91
2018-09-26,03:00:00,0.72
2018-09-26,07:00:00,0.17
2018-09-26,11:00:00,1.62
2018-09-26,15:00:00,4.80
2018-09-26,19:00:00,2.69
2018-09-26,23:00:00,-0.23
2018-09-27,03:00:00,-2.41
2018-09-27,07:00:00,-6.10
2018-09-27,11:00:00,-1.91
2018-09-27,15:00:00,3.78
2018-09-27,19:00:00,1.48
2018-09-27,23:00:00,-2.91
2018-09-28,03:00:00,-3.27
2018-09-28,07:00:00,-1.64
2018-09-28,11:00:00,2.58
2018-09-28,15:00:00,4.43
2018-09-28,19:00:00,2.55
2018-09-28,23:00:00,1.26
2018-09-29,03:00:00,1.31
2018-09-29,07:00:00,0.12
2018-09-29,11:00:00,1.93
2018-09-29,15:00:00,4.79
2018-09-29,19:00:00,2.66
2018-09-29,23:00:00,-3.07
2018-09-30,03:00:00,-5.84
2018-09-30,07:00:00,-6.74
2018-09-30,11:00:00,0.25
2018-09-30,15:00:00,4.04
2018-09-30,19:00:00,2.01
2018-09-30,23:00:00,0.46
2018-10-01,03:00:00,-0.07
2018-10-01,07:00:00,0.01
2018-10-01,11:00:00,1.13
2018-10-01,15:00:00,3.13
2018-10-01,19:00:00,1.05
2018-10-01,23:00:00,-1.67
2018-10-02,03:00:00,-2.41
2018-10-02,07:00:00,-4.32
2018-10-02,11:00:00,1.20
2018-10-02,15:00:00,5.00
2018-10-02,19:00:00,0.07
2018-10-02,23:00:00,-1.75
2018-10-03,03:00:00,-1.79
2018-10-03,07:00:00,-2.54
2018-10-03,11:00:00,-1.00
2018-10-03,15:00:00,0.48
2018-10-03,19:00:00,-0.54
2018-10-03,23:00:00,-2.40
2018-10-04,03:00:00,-5.34
2018-10-04,07:00:00,-4.94
2018-10-04,11:00:00,-2.29
2018-10-04,15:00:00,0.62
2018-10-04,19:00:00,-1.32
2018-10-04,23:00:00,-2.69
2018-10-05,03:00:00,-2.92
2018-10-05,07:00:00,-3.21
2018-10-05,11:00:00,-1.22
2018-10-05,15:00:00,1.03
2018-10-05,19:00:00,-2.19
2018-10-05,23:00:00,-3.66
2018-10-06,03:00:00,-6.00
2018-10-06,07:00:00,-7.29
2018-10-06,11:00:00,-3.38
2018-10-06,15:00:00,-1.56
2018-10-06,19:00:00,-2.84
2018-10-06,23:00:00,-4.40
2018-10-07,03:00:00,-4.16
2018-10-07,07:00:00,-4.29
2018-10-07,11:00:00,-3.11
2018-10-07,15:00:00,-0.25
2018-10-07,19:00:00,-3.56
2018-10-07,23:00:00,-6.53
2018-10-08,03:00:00,-4.62
2018-10-08,07:00:00,-5.73
2018-10-08,11:00:00,-3.76
2018-10-08,15:00:00,-0.13
2018-10-08,19:00:00,-2.38
2018-10-08,23:00:00,-7.38
2018-10-09,03:00:00,-11.30
2018-10-09,07:00:00,-10.59
2018-10-09,11:00:00,-4.25
2018-10-09,15:00:00,1.75
2018-10-09,19:00:00,-1.13
2018-10-09,23:00:00,-6.12
2018-10-10,03:00:00,-9.62
2018-10-10,07:00:00,-10.38
2018-10-10,11:00:00,-7.59
2018-10-10,15:00:00,-0.45
2018-10-10,19:00:00,-2.34
2018-10-10,23:00:00,-6.08
2018-10-11,03:00:00,-5.57
2018-10-11,07:00:00,-3.57
2018-10-11,11:00:00,-2.48
2018-10-11,15:00:00,-0.02
2018-10-11,19:00:00,-0.07
2018-10-11,23:00:00,-0.42
2018-10-12,03:00:00,-1.16
2018-10-12,07:00:00,-1.88
2018-10-12,11:00:00,-1.21
2018-10-12,15:00:00,0.84
2018-10-12,19:00:00,-0.67
2018-10-12,23:00:00,-2.61
2018-10-13,03:00:00,-3.47
2018-10-13,07:00:00,-7.90
2018-10-13,11:00:00,-6.56
2018-10-13,15:00:00,0.73
2018-10-13,19:00:00,-0.15
2018-10-13,23:00:00,-0.94
2018-10-14,03:00:00,-3.45
2018-10-14,07:00:00,-5.36
2018-10-14,11:00:00,-2.77
2018-10-14,15:00:00,1.61
2018-10-14,19:00:00,2.04
2018-10-14,23:00:00,0.71
2018-10-15,03:00:00,-0.58
2018-10-15,07:00:00,-0.02
2018-10-15,11:00:00,0.32
2018-10-15,15:00:00,5.00
2018-10-15,19:00:00,0.18
2018-10-15,23:00:00,-1.63
2018-10-16,03:00:00,0.51
2018-10-16,07:00:00,0.01
2018-10-16,11:00:00,0.30
2018-10-16,15:00:00,1.54
2018-10-16,19:00:00,1.55
2018-10-16,23:00:00,-1.38
2018-10-17,03:00:00,-2.99
2018-10-17,07:00:00,-1.52
2018-10-17,11:00:00,-1.74
2018-10-17,15:00:00,2.15
2018-10-17,19:00:00,1.22
2018-10-17,23:00:00,0.84
2018-10-18,03:00:00,0.74
2018-10-18,07:00:00,-0.88
2018-10-18,11:00:00,2.10
2018-10-18,15:00:00,4.28
2018-10-18,19:00:00,0.87
2018-10-18,23:00:00,-0.48
2018-10-19,03:00:00,-0.64
2018-10-19,07:00:00,-1.70
2018-10-19,11:00:00,-1.20
2018-10-19,15:00:00,0.74
2018-10-19,19:00:00,0.51
2018-10-19,23:00:00,0.82
2018-10-20,03:00:00,-1.41
2018-10-20,07:00:00,-2.85
2018-10-20,11:00:00,-1.65
2018-10-20,15:00:00,2.25
2018-10-20,19:00:00,2.03
2018-10-20,23:00:00,0.89
2018-10-21,03:00:00,0.31
2018-10-21,07:00:00,-0.66
2018-10-21,11:00:00,0.34
2018-10-21,15:00:00,2.67
2018-10-21,19:00:00,-0.55
2018-10-21,23:00:00,-1.55
2018-10-22,03:00:00,-2.62
2018-10-22,07:00:00,-4.39
2018-10-22,11:00:00,-3.18
2018-10-22,15:00:00,0.84
2018-10-22,19:00:00,-2.55
2018-10-22,23:00:00,-1.78
2018-10-23,03:00:00,-3.85
2018-10-23,07:00:00,-5.21
2018-10-23,11:00:00,-3.96
2018-10-23,15:00:00,-0.75
2018-10-23,19:00:00,-1.43
2018-10-23,23:00:00,-2.07
2018-10-24,03:00:00,-2.32
2018-10-24,07:00:00,-2.00
2018-10-24,11:00:00,-1.24
2018-10-24,15:00:00,-0.08
2018-10-24,19:00:00,-0.69
2018-10-24,23:00:00,-0.94
2018-10-25,03:00:00,-0.97
2018-10-25,07:00:00,-1.75
2018-10-25,11:00:00,-2.34
2018-10-25,15:00:00,-0.64
2018-10-25,19:00:00,-1.22
2018-10-25,23:00:00,-1.73
2018-10-26,03:00:00,-1.80
2018-10-26,07:00:00,-1.75
2018-10-26,11:00:00,-1.34
2018-10-26,15:00:00,-0.01
2018-10-26,19:00:00,-1.55
2018-10-26,23:00:00,-2.49
2018-10-27,03:00:00,-3.05
2018-10-27,07:00:00,-2.62
2018-10-27,11:00:00,-3.07
2018-10-27,15:00:00,-2.19
2018-10-27,19:00:00,-3.12
2018-10-27,23:00:00,-4.12
2018-10-28,03:00:00,-5.33
2018-10-28,07:00:00,-5.63
2018-10-28,11:00:00,-6.05
2018-10-28,15:00:00,-4.15
2018-10-28,19:00:00,-5.41
2018-10-28,23:00:00,-5.58
2018-10-29,03:00:00,-5.35
2018-10-29,07:00:00,-4.82
2018-10-29,11:00:00,-4.29
2018-10-29,15:00:00,-3.30
2018-10-29,19:00:00,-3.81
2018-10-29,23:00:00,-3.67
2018-10-30,03:00:00,-3.63
2018-10-30,07:00:00,-3.56
2018-10-30,11:00:00,-2.96
2018-10-30,15:00:00,-1.70
2018-10-30,19:00:00,-2.26
2018-10-30,23:00:00,-2.42
2018-10-31,03:00:00,-4.32
2018-10-31,07:00:00,-5.72
2018-10-31,11:00:00,-5.90
2018-10-31,15:00:00,-5.62
2018-10-31,19:00:00,-6.76
2018-10-31,23:00:00,-7.94
2018-11-01,03:00:00,-10.04
2018-11-01,07:00:00,-15.28
2018-11-01,11:00:00,-15.81
2018-11-01,15:00:00,-7.77
2018-11-01,19:00:00,-8.07
2018-11-01,23:00:00,-8.25
2018-11-02,03:00:00,-8.30
2018-11-02,07:00:00,-8.69
2018-11-02,11:00:00,-9.32
2018-11-02,15:00:00,-7.74
2018-11-02,19:00:00,-10.83
2018-11-02,23:00:00,-15.23
2018-11-03,03:00:00,-14.35
2018-11-03,07:00:00,-14.98
2018-11-03,11:00:00,-16.60
2018-11-03,15:00:00,-13.05
2018-11-03,19:00:00,-15.81
2018-11-03,23:00:00,-19.08
2018-11-04,03:00:00,-20.36
2018-11-04,07:00:00,-21.55
2018-11-04,11:00:00,-19.68
2018-11-04,15:00:00,-12.78
2018-11-04,19:00:00,-12.80
2018-11-04,23:00:00,-18.55
2018-11-05,03:00:00,-18.73
2018-11-05,07:00:00,-19.51
2018-11-05,11:00:00,-19.30
2018-11-05,15:00:00,-15.16
2018-11-05,19:00:00,-15.66
2018-11-05,23:00:00,-17.00
2018-11-06,03:00:00,-17.73
2018-11-06,07:00:00,-18.70
2018-11-06,11:00:00,-18.90
2018-11-06,15:00:00,-16.25
2018-11-06,19:00:00,-17.36
2018-11-06,23:00:00,-20.13
2018-11-07,03:00:00,-19.62
2018-11-07,07:00:00,-20.71
2018-11-07,11:00:00,-21.38
2018-11-07,15:00:00,-17.38
2018-11-07,19:00:00,-18.44
2018-11-07,23:00:00,-17.88
2018-11-08,03:00:00,-17.25
2018-11-08,07:00:00,-16.71
2018-11-08,11:00:00,-15.27
2018-11-08,15:00:00,-13.65
2018-11-08,19:00:00,-14.10
2018-11-08,23:00:00,-14.14
2018-11-09,03:00:00,-13.21
2018-11-09,07:00:00,-12.45
2018-11-09,11:00:00,-9.92
2018-11-09,15:00:00,-8.25
2018-11-09,19:00:00,-9.45
2018-11-09,23:00:00,-7.44
2018-11-10,03:00:00,-8.66
2018-11-10,07:00:00,-10.27
2018-11-10,11:00:00,-13.10
2018-11-10,15:00:00,-9.97
2018-11-10,19:00:00,-10.86
2018-11-10,23:00:00,-14.76
2018-11-11,03:00:00,-15.47
2018-11-11,07:00:00,-15.45
2018-11-11,11:00:00,-16.27
2018-11-11,15:00:00,-13.46
2018-11-11,19:00:00,-12.97
2018-11-11,23:00:00,-11.99
2018-11-12,03:00:00,-11.31
2018-11-12,07:00:00,-10.66
2018-11-12,11:00:00,-9.90
2018-11-12,15:00:00,-9.39
2018-11-12,19:00:00,-9.39
2018-11-12,23:00:00,-8.67
2018-11-13,03:00:00,-7.76
2018-11-13,07:00:00,-7.29
2018-11-13,11:00:00,-7.22
2018-11-13,15:00:00,-7.15
2018-11-13,19:00:00,-8.16
2018-11-13,23:00:00,-8.49
2018-11-14,03:00:00,-8.18
2018-11-14,07:00:00,-8.33
2018-11-14,11:00:00,-8.44
2018-11-14,15:00:00,-8.21
2018-11-14,19:00:00,-8.70
2018-11-14,23:00:00,-9.46
2018-11-15,03:00:00,-10.09
2018-11-15,07:00:00,-10.88
2018-11-15,11:00:00,-12.20
2018-11-15,15:00:00,-12.65
2018-11-15,19:00:00,-14.06
2018-11-15,23:00:00,-16.38
2018-11-16,03:00:00,-18.12
2018-11-16,07:00:00,-19.43
2018-11-16,11:00:00,-20.44
2018-11-16,15:00:00,-18.97
2018-11-16,19:00:00,-18.52
2018-11-16,23:00:00,-19.85
2018-11-17,03:00:00,-20.74
2018-11-17,07:00:00,-21.02
2018-11-17,11:00:00,-18.35
2018-11-17,15:00:00,-16.17
2018-11-17,19:00:00,-14.76
2018-11-17,23:00:00,-13.77
2018-11-18,03:00:00,-13.91
2018-11-18,07:00:00,-14.10
2018-11-18,11:00:00,-13.78
2018-11-18,15:00:00,-12.67
2018-11-18,19:00:00,-12.13
2018-11-18,23:00:00,-12.63
2018-11-19,03:00:00,-12.19
2018-11-19,07:00:00,-11.47
2018-11-19,11:00:00,-10.61
2018-11-19,15:00:00,-9.71
2018-11-19,19:00:00,-9.31
2018-11-19,23:00:00,-8.98
2018-11-20,03:00:00,-8.58
2018-11-20,07:00:00,-8.45
2018-11-20,11:00:00,-8.25
2018-11-20,15:00:00,-7.63
2018-11-20,19:00:00,-7.54
2018-11-20,23:00:00,-7.52
2018-11-21,03:00:00,-7.63
2018-11-21,07:00:00,-7.66
2018-11-21,11:00:00,-7.45
2018-11-21,15:00:00,-6.90
2018-11-21,19:00:00,-6.92
2018-11-21,23:00:00,-7.59
2018-11-22,03:00:00,-7.41
2018-11-22,07:00:00,-7.48
2018-11-22,11:00:00,-7.51
2018-11-22,15:00:00,-7.10
2018-11-22,19:00:00,-7.40
2018-11-22,23:00:00,-7.73
2018-11-23,03:00:00,-8.44
2018-11-23,07:00:00,-8.97
2018-11-23,11:00:00,-9.55
2018-11-23,15:00:00,-10.32
2018-11-23,19:00:00,-11.21
2018-11-23,23:00:00,-12.07
2018-11-24,03:00:00,-12.69
2018-11-24,07:00:00,-13.21
2018-11-24,11:00:00,-14.33
2018-11-24,15:00:00,-14.29
2018-11-24,19:00:00,-13.67
2018-11-24,23:00:00,-13.38
2018-11-25,03:00:00,-12.95
2018-11-25,07:00:00,-12.46
2018-11-25,11:00:00,-12.16
2018-11-25,15:00:00,-11.78
2018-11-25,19:00:00,-12.78
2018-11-25,23:00:00,-13.65
2018-11-26,03:00:00,-14.15
2018-11-26,07:00:00,-14.51
2018-11-26,11:00:00,-13.59
2018-11-26,15:00:00,-12.54
2018-11-26,19:00:00,-11.71
2018-11-26,23:00:00,-11.18
2018-11-27,03:00:00,-10.64
2018-11-27,07:00:00,-9.89
2018-11-27,11:00:00,-9.25
2018-11-27,15:00:00,-8.50
2018-11-27,19:00:00,-8.23
2018-11-27,23:00:00,-8.03
2018-11-28,03:00:00,-7.82
2018-11-28,07:00:00,-7.70
2018-11-28,11:00:00,-7.56
2018-11-28,15:00:00,-7.45
2018-11-28,19:00:00,-7.75
2018-11-28,23:00:00,-8.09
2018-11-29,03:00:00,-9.02
2018-11-29,07:00:00,-10.50
2018-11-29,11:00:00,-11.26
2018-11-29,15:00:00,-10.36
2018-11-29,19:00:00,-9.56
2018-11-29,23:00:00,-9.54
2018-11-30,03:00:00,-8.99
2018-11-30,07:00:00,-8.68
2018-11-30,11:00:00,-8.38
2018-11-30,15:00:00,-7.85
2018-11-30,19:00:00,-8.17
2018-11-30,23:00:00,-7.93
2018-12-01,03:00:00,-7.65
2018-12-01,07:00:00,-7.55
2018-12-01,11:00:00,-7.35
2018-12-01,15:00:00,-6.88
2018-12-01,19:00:00,-6.92
2018-12-01,23:00:00,-7.24
2018-12-02,03:00:00,-7.83
2018-12-02,07:00:00,-8.27
2018-12-02,11:00:00,-8.68
2018-12-02,15:00:00,-9.07
2018-12-02,19:00:00,-9.14
2018-12-02,23:00:00,-10.15
2018-12-03,03:00:00,-12.22
2018-12-03,07:00:00,-14.03
2018-12-03,11:00:00,-15.17
2018-12-03,15:00:00,-14.71
2018-12-03,19:00:00,-14.29
2018-12-03,23:00:00,-12.74
2018-12-04,03:00:00,-11.37
2018-12-04,07:00:00,-10.67
2018-12-04,11:00:00,-10.80
2018-12-04,15:00:00,-9.70
2018-12-04,19:00:00,-9.98
2018-12-04,23:00:00,-11.70
2018-12-05,03:00:00,-13.55
2018-12-05,07:00:00,-14.88
2018-12-05,11:00:00,-15.62
2018-12-05,15:00:00,-15.52
2018-12-05,19:00:00,-16.19
2018-12-05,23:00:00,-16.85
2018-12-06,03:00:00,-17.10
2018-12-06,07:00:00,-17.55
2018-12-06,11:00:00,-18.21
2018-12-06,15:00:00,-18.17
2018-12-06,19:00:00,-18.40
2018-12-06,23:00:00,-18.92
2018-12-07,03:00:00,-19.21
2018-12-07,07:00:00,-19.37
2018-12-07,11:00:00,-19.45
2018-12-07,15:00:00,-18.57
2018-12-07,19:00:00,-17.65
2018-12-07,23:00:00,-17.23
2018-12-08,03:00:00,-15.11
2018-12-08,07:00:00,-13.32
2018-12-08,11:00:00,-12.48
2018-12-08,15:00:00,-11.83
2018-12-08,19:00:00,-12.16
2018-12-08,23:00:00,-10.18
2018-12-09,03:00:00,-9.18
2018-12-09,07:00:00,-8.61
2018-12-09,11:00:00,-5.29
2018-12-09,15:00:00,-4.18
2018-12-09,19:00:00,-3.95
2018-12-09,23:00:00,-4.33
2018-12-10,03:00:00,-5.46
2018-12-10,07:00:00,-5.64
2018-12-10,11:00:00,-4.03
2018-12-10,15:00:00,-4.00
2018-12-10,19:00:00,-5.49
2018-12-10,23:00:00,-8.66
2018-12-11,03:00:00,-11.47
2018-12-11,07:00:00,-11.36
2018-12-11,11:00:00,-10.30
2018-12-11,15:00:00,-10.61
2018-12-11,19:00:00,-10.24
2018-12-11,23:00:00,-10.47
2018-12-12,03:00:00,-10.73
2018-12-12,07:00:00,-10.66
2018-12-12,11:00:00,-10.64
2018-12-12,15:00:00,-10.58
2018-12-12,19:00:00,-10.77
2018-12-12,23:00:00,-10.87
2018-12-13,03:00:00,-11.20
2018-12-13,07:00:00,-11.47
2018-12-13,11:00:00,-11.74
2018-12-13,15:00:00,-11.68
2018-12-13,19:00:00,-12.93
2018-12-13,23:00:00,-15.24
2018-12-14,03:00:00,-16.56
2018-12-14,07:00:00,-17.68
2018-12-14,11:00:00,-18.46
2018-12-14,15:00:00,-18.35
2018-12-14,19:00:00,-17.30
2018-12-14,23:00:00,-16.30
2018-12-15,03:00:00,-16.80
2018-12-15,07:00:00,-18.47
2018-12-15,11:00:00,-19.85
2018-12-15,15:00:00,-20.45
2018-12-15,19:00:00,-21.00
2018-12-15,23:00:00,-21.87
2018-12-16,03:00:00,-22.52
2018-12-16,07:00:00,-22.04
2018-12-16,11:00:00,-21.46
2018-12-16,15:00:00,-19.82
2018-12-16,19:00:00,-18.07
2018-12-16,23:00:00,-16.70
2018-12-17,03:00:00,-15.44
2018-12-17,07:00:00,-15.01
2018-12-17,11:00:00,-15.13
2018-12-17,15:00:00,-15.91
2018-12-17,19:00:00,-16.51
2018-12-17,23:00:00,-17.10
2018-12-18,03:00:00,-17.37
2018-12-18,07:00:00,-17.35
2018-12-18,11:00:00,-17.40
2018-12-18,15:00:00,-17.15
2018-12-18,19:00:00,-17.50
2018-12-18,23:00:00,-17.99
2018-12-19,03:00:00,-17.24
2018-12-19,07:00:00,-16.91
2018-12-19,11:00:00,-16.29
2018-12-19,15:00:00,-15.49
2018-12-19,19:00:00,-15.13
2018-12-19,23:00:00,-14.90
2018-12-20,03:00:00,-14.13
2018-12-20,07:00:00,-13.59
2018-12-20,11:00:00,-13.25
2018-12-20,15:00:00,-12.60
2018-12-20,19:00:00,-12.47
2018-12-20,23:00:00,-13.33
2018-12-21,03:00:00,-13.37
2018-12-21,07:00:00,-14.66
2018-12-21,11:00:00,-16.53
2018-12-21,15:00:00,-17.61
2018-12-21,19:00:00,-18.34
2018-12-21,23:00:00,-18.83
2018-12-22,03:00:00,-19.29
2018-12-22,07:00:00,-18.53
2018-12-22,11:00:00,-18.08
2018-12-22,15:00:00,-18.29
2018-12-22,19:00:00,-18.14
2018-12-22,23:00:00,-19.14
2018-12-23,03:00:00,-20.58
2018-12-23,07:00:00,-21.15
2018-12-23,11:00:00,-20.40
2018-12-23,15:00:00,-19.26
2018-12-23,19:00:00,-18.35
2018-12-23,23:00:00,-17.84
2018-12-24,03:00:00,-17.31
2018-12-24,07:00:00,-16.78
2018-12-24,11:00:00,-16.24
2018-12-24,15:00:00,-15.73
2018-12-24,19:00:00,-15.20
2018-12-24,23:00:00,-14.91
2018-12-25,03:00:00,-15.31
2018-12-25,07:00:00,-15.07
2018-12-25,11:00:00,-15.09
2018-12-25,15:00:00,-14.96
2018-12-25,19:00:00,-15.24
2018-12-25,23:00:00,-16.14
2018-12-26,03:00:00,-16.17
2018-12-26,07:00:00,-16.60
2018-12-26,11:00:00,-16.62
2018-12-26,15:00:00,-16.03
2018-12-26,19:00:00,-15.48
2018-12-26,23:00:00,-15.12
2018-12-27,03:00:00,-14.89
2018-12-27,07:00:00,-14.83
2018-12-27,11:00:00,-14.92
2018-12-27,15:00:00,-14.95
2018-12-27,19:00:00,-15.21
2018-12-27,23:00:00,-15.48
2018-12-28,03:00:00,-14.92
2018-12-28,07:00:00,-14.65
2018-12-28,11:00:00,-14.84
2018-12-28,15:00:00,-14.80
2018-12-28,19:00:00,-14.67
2018-12-28,23:00:00,-15.30
2018-12-29,03:00:00,-16.00
2018-12-29,07:00:00,-16.91
2018-12-29,11:00:00,-16.63
2018-12-29,15:00:00,-15.68
2018-12-29,19:00:00,-14.97
2018-12-29,23:00:00,-14.59
2018-12-30,03:00:00,-14.34
2018-12-30,07:00:00,-14.12
2018-12-30,11:00:00,-13.82
2018-12-30,15:00:00,-13.98
2018-12-30,19:00:00,-14.77
2018-12-30,23:00:00,-16.01
2018-12-31,03:00:00,-15.91
2018-12-31,07:00:00,-15.61
2018-12-31,11:00:00,-16.09
2018-12-31,15:00:00,-15.99
2018-12-31,19:00:00,-15.28
2018-12-31,23:00:00,-14.50
2019-01-01,03:00:00,-13.94
2019-01-01,07:00:00,-13.75
2019-01-01,11:00:00,-14.62
2019-01-01,15:00:00,-14.99
2019-01-01,19:00:00,-14.21
2019-01-01,23:00:00,-12.41
2019-01-02,03:00:00,-11.91
