  13.9083   13.6646   11.9747  -83.5899 -103.1164   -0.2287   -0.2601  -86.4730 
  23.8717   23.1936   17.0823  -83.1034 -102.9417   -0.2341   -0.2659  -85.9020 
  10.3898    8.9987    9.3496  -82.8323 -102.5424   -0.2321   -0.2618  -85.9426 
  19.8676   17.8356   11.6314  -83.1353 -103.3820   -0.2276   -0.2603  -86.5858 
  31.2300   29.3965   20.7456  -82.5139 -102.0404   -0.2348   -0.2684  -85.2040 
  16.0967   14.2702   12.6020  -82.4947 -102.2122   -0.2333   -0.2635  -85.6150 
  12.0307   11.6754   10.3542  -82.5486 -103.0815   -0.2291   -0.2608  -86.2567 
  16.2752   15.5143   12.1932  -82.6534 -103.5412   -0.2264   -0.2614  -86.6006 
   9.9940    8.3354    7.8837  -82.6135 -103.6954   -0.2252   -0.2596  -87.1604 
  15.5064   14.8358   10.7888  -82.7014 -103.6998   -0.2237   -0.2583  -86.6865 
  25.9867   24.5937   18.0686  -82.3622 -102.8232   -0.2327   -0.2663  -85.7701 
  10.5878    9.1834    9.4286  -82.0737 -102.5588   -0.2312   -0.2596  -86.2074 
  21.3886   20.0114   13.4601  -82.1896 -102.9952   -0.2284   -0.2569  -86.2356 
  24.6406   22.7745   17.9853  -81.8704 -102.6355   -0.2374   -0.2588  -85.7852 
  12.7757   12.1837   11.3018  -81.5182 -102.6942   -0.2372   -0.2549  -86.5394 
  12.7975   12.2348   10.1518  -81.0606 -103.3845   -0.2685   -0.2562  -87.0458 
  21.2232   21.0580   14.8608  -80.8422 -103.3918   -0.2827   -0.2648  -86.8006 
   8.2213    6.7690    7.1301  -80.8022 -103.4981   -0.2831   -0.2652  -87.7021 
  18.3993   16.7343   10.5379  -80.9927 -103.9863   -0.2780   -0.2678  -87.6234 
  25.0138   22.9259   17.0320  -80.4567 -102.8909   -0.2917   -0.2729  -86.4215 
  12.5299   11.1418    9.7296  -80.4810 -102.8829   -0.2791   -0.2689  -86.9983 
  12.7905   12.3725    9.8031  -80.6855 -103.3769   -0.2655   -0.2653  -87.2214 
  13.6986   14.0060   10.4288  -80.6820 -103.4197   -0.2617   -0.2644  -87.2633 
  10.4189    9.5908    7.8367  -80.7149 -103.4779   -0.2584   -0.2608  -87.4922 
  12.6794   11.3795    7.4051  -80.8459 -103.7125   -0.2527   -0.2549  -87.8708 
  20.5685   19.3087   13.7791  -80.4893 -103.3216   -0.2661   -0.2611  -86.9842 
   9.1621    7.7171    7.0873  -80.3686 -102.9426   -0.2598   -0.2545  -86.9926 
  16.3834   14.6124    9.1662  -80.6300 -103.3498   -0.2572   -0.2512  -87.4760 
  31.6828   30.0552   19.8630  -80.1888 -101.9499   -0.2720   -0.2570  -85.9213 
  16.9071   15.1942   12.8996  -80.1344 -102.8590   -0.2698   -0.2513  -86.0266 
  11.0409   10.9883    9.4200  -80.3870 -103.2580   -0.2623   -0.2472  -87.1589 
  17.1675   17.1502   13.9463  -80.3214 -103.3038   -0.2635   -0.2481  -86.9612 
   9.4679    8.7071    8.2169  -80.3432 -103.3752   -0.2534   -0.2451  -87.3260 
  11.9373   11.7004    9.0328  -80.4531 -103.6178   -0.2531   -0.2424  -87.4025 
  19.6331   19.0744   14.4289  -80.3432 -103.4703   -0.2589   -0.2426  -87.0001 
   5.7699    4.7655    5.8713  -80.2687 -103.4319   -0.2534   -0.2367  -87.6730 
  12.9465   12.2773    8.6864  -80.4679 -103.8336   -0.2500   -0.2332  -87.8083 
  22.4235   21.6153   16.0755  -80.2928 -102.5923   -0.2555   -0.2359  -86.8335 
   8.8231    7.9768    8.0813  -80.2687 -103.3703   -0.2533   -0.2332  -87.2626 
  14.3069   14.0032   10.2897  -80.3661 -103.3883   -0.2526   -0.2338  -87.1913 
  21.0914   19.3055   14.7944  -80.2053 -102.5993   -0.2553   -0.2346  -86.5890 
  13.7288   11.7556   10.1503  -80.2145 -103.3141   -0.2571   -0.2333  -86.6574 
  18.3926   17.5381   12.8697  -80.2828 -103.2533   -0.2558   -0.2344  -86.7112 
  25.5789   23.6497   18.4768  -80.1108 -101.8047   -0.2588   -0.2341  -86.3019 
  15.6661   14.9417   13.1312  -80.1739 -103.0081   -0.2567   -0.2336  -86.7402 
  13.8948   13.4787   11.5795  -80.2125 -103.0372   -0.2551   -0.2336  -86.7456 
  24.1760   23.1029   17.1168  -80.1368 -102.8218   -0.2572   -0.2353  -86.6724 
  13.3714   12.1029   10.8329  -80.2088 -103.2283   -0.2567   -0.2345  -87.1405 
  18.3494   16.8472   12.1351  -80.2985 -103.2830   -0.2543   -0.2360  -87.2241 
  23.0064   21.0167   17.0629  -80.0285 -102.3658   -0.2602   -0.2360  -86.2019 
  12.5355   11.8864   11.2525  -80.0336 -102.5227   -0.2573   -0.2364  -86.4301 
  15.4816   15.1557   12.1424  -80.1546 -102.8163   -0.2532   -0.2358  -86.9888 
  27.6430   27.1588   19.9465  -79.9968 -101.7697   -0.2590   -0.2375  -86.7265 
  14.3053   13.0531   11.9072  -80.0289 -102.3318   -0.2550   -0.2363  -86.5766 
  13.3697   13.0271   10.8114  -80.2670 -102.9260   -0.2516   -0.2365  -87.2724 
  21.9628   20.5163   15.2808  -80.1654 -102.7400   -0.2528   -0.2367  -86.8754 
  10.0025    8.6180    8.6034  -80.1955 -102.8704   -0.2520   -0.2366  -87.3967 
  18.6764   17.2463   11.4112  -80.4588 -103.2081   -0.2483   -0.2363  -87.6645 
  23.7248   22.0232   16.5260  -80.1156 -101.6957   -0.2542   -0.2377  -86.4759 
  10.9513    9.8746    9.3402  -80.1642 -102.4614   -0.2491   -0.2381  -87.1154 
  16.7090   16.0441   11.9727  -80.3277 -102.8134   -0.2471   -0.2379  -87.1159 
  21.1428   21.2210   15.8849  -80.2491 -102.1514   -0.2508   -0.2397  -86.9626 
  13.4882   12.6858   11.0696  -80.3029 -102.8907   -0.2509   -0.2392  -87.0269 
  13.7567   13.4175   10.9832  -80.4151 -103.0935   -0.2481   -0.2389  -87.2546 
  21.3432   20.0736   15.3791  -80.2561 -102.3821   -0.2505   -0.2403  -86.7819 
   9.3113    7.9862    8.2673  -80.2178 -102.9807   -0.2465   -0.2390  -87.4976 
  17.8471   16.7854   11.1047  -80.5596 -103.3215   -0.2450   -0.2393  -87.6508 
  19.7713   19.1750   14.6215  -80.4201 -102.3665   -0.2477   -0.2397  -87.0937 
  13.7948   12.2511   10.3460  -80.4482 -103.0624   -0.2462   -0.2399  -87.2130 
  15.5850   15.1887   11.4514  -80.5834 -103.2526   -0.2433   -0.2385  -87.3385 
  17.3463   16.2518   12.9876  -80.4729 -102.7435   -0.2468   -0.2415  -87.2347 
  10.1533    9.5425    8.7484  -80.5393 -103.2101   -0.2420   -0.2393  -87.3472 
  14.2434   14.0388   10.4496  -80.6714 -103.4427   -0.2416   -0.2402  -87.4243 
  19.0528   18.4000   14.0476  -80.5628 -102.8584   -0.2453   -0.2406  -87.2870 
   6.5480    5.7469    6.7992  -80.4808 -103.3094   -0.2397   -0.2402  -87.5730 
  14.7804   14.4480   10.0107  -80.6825 -103.5490   -0.2391   -0.2407  -87.6726 
  23.8254   22.7281   16.3125  -80.6092 -102.6736   -0.2441   -0.2424  -87.0858 
  10.1017    9.1791    8.8099  -80.7103 -103.4820   -0.2396   -0.2403  -87.4137 
  15.1733   14.4801   10.7242  -80.8011 -103.4860   -0.2386   -0.2409  -87.5284 
  24.6702   23.2174   16.9920  -80.6507 -101.4990   -0.2438   -0.2415  -86.8975 
  11.0481    9.5807    9.4309  -80.6420 -103.2810   -0.2414   -0.2412  -87.1663 
  13.0885   12.8835   10.3833  -80.8042 -103.3842   -0.2395   -0.2406  -87.4391 
  25.3791   24.4068   17.2493  -80.5968 -102.4725   -0.2448   -0.2431  -87.3971 
   9.7804    8.2150    8.5618  -80.6421 -103.7268   -0.2396   -0.2418  -87.7213 
  18.3876   17.0004   11.5122  -80.8649 -103.6486   -0.2378   -0.2418  -88.0048 
  29.7877   27.9835   19.9332  -80.6164 -102.7236   -0.2450   -0.2424  -86.6771 
  16.1389   14.3500   12.1128  -80.7453 -103.5705   -0.2407   -0.2438  -87.2560 
  20.0059   18.7137   13.5521  -80.8146 -103.5726   -0.2390   -0.2441  -87.5252 
  24.4395   22.8661   17.9830  -80.6335 -102.4630   -0.2441   -0.2452  -86.7551 
  13.0737   11.2118   10.5318  -80.6638 -103.1929   -0.2416   -0.2456  -87.1697 
  14.4061   13.9684   11.7334  -80.7677 -103.3717   -0.2405   -0.2447  -87.2443 
  17.9456   17.7109   14.0891  -80.7658 -103.2272   -0.2413   -0.2452  -87.2855 
  12.5454   11.7934   10.7261  -80.8040 -103.4876   -0.2421   -0.2455  -87.4779 
   9.7927    9.6438    8.9759  -80.9921 -103.9163   -0.2391   -0.2451  -88.2357 
  11.1172   10.8973    9.7182  -81.0305 -103.8119   -0.2398   -0.2465  -88.2948 
  11.4831   10.9799    9.0580  -81.1317 -104.0012   -0.2390   -0.2461  -88.5300 
  12.0687   11.5785    9.3222  -81.0515 -103.6298   -0.2405   -0.2473  -88.3234 
  16.6299   16.1102   10.7258  -57.2563  -54.3225   -0.3049   -0.2786  -60.9864 
  12.8709   12.2824    9.6787  -67.5425  -64.7185   -0.3685   -0.3145  -64.1037 
  13.6236   13.0783   10.2347  -71.7206  -74.4352   -0.4005   -0.3314  -66.4145 
  19.7230   19.2426   14.3058  -71.9510  -85.3481   -0.4054   -0.3295  -64.6768 
   9.1369    7.6597    7.6672  -72.5877  -87.2037   -0.3901   -0.3264  -66.3998 
  13.4527   12.5786    8.5563  -72.8891  -86.7282   -0.3826   -0.3243  -66.5683 
  26.6511   25.1503   17.4772  -72.5568  -86.5252   -0.4152   -0.3344  -64.4870 
   7.7021    6.7105    7.7436  -72.9298  -88.7492   -0.3924   -0.3267  -67.0111 
  14.5700   13.9927   10.0407  -73.2876  -87.4784   -0.3831   -0.3255  -67.0955 
  23.7023   22.5378   16.3470  -73.2690  -87.3838   -0.4099   -0.3332  -65.4760 
  12.9911   11.5233   10.1390  -73.3844  -88.7880   -0.3952   -0.3284  -67.0626 
  15.4156   14.2838   10.0712  -73.8667  -88.4240   -0.3843   -0.3247  -67.6292 
  27.3742   25.7794   18.0744  -73.7069  -88.3339   -0.4156   -0.3329  -67.1045 
  12.5116   11.0986   10.3230  -73.5942  -89.6085   -0.3807   -0.3255  -68.6208 
  17.5672   15.7186   10.9236  -74.0553  -88.8246   -0.3703   -0.3220  -68.8774 
  31.6803   29.7694   20.1793  -74.2159  -90.0821   -0.4077   -0.3360  -68.5992 
  11.1700    9.8394   10.2401  -73.8468  -91.2203   -0.3815   -0.3264  -70.1235 
  19.1027   17.6156   12.1115  -74.5615  -90.3224   -0.3741   -0.3239  -70.2301 
  31.5951   30.1772   21.4656  -74.4331  -91.1280   -0.4074   -0.3351  -69.3053 
  19.9180   17.8783   14.5144  -74.4244  -92.0135   -0.3915   -0.3301  -70.4134 
  17.0755   16.4156   12.9854  -74.8090  -92.6955   -0.3824   -0.3267  -71.1523 
  15.8621   15.3040   13.4622  -74.7323  -92.7674   -0.3827   -0.3276  -71.1452 
   9.3045    8.9397    8.8735  -74.6252  -93.2116   -0.3641   -0.3206  -71.9785 
  10.4414   10.6009    8.9358  -75.1688  -93.5209   -0.3583   -0.3194  -72.3269 
  13.3826   13.0372   10.6864  -75.0684  -92.9581   -0.3552   -0.3163  -74.1944 
   3.9686    3.5094    5.1666  -74.9805  -94.1139   -0.3398   -0.3103  -75.1487 
  10.9854    9.9202    6.8985  -75.0127  -93.2288   -0.3315   -0.3077  -74.9528 
  21.8220   20.4887   14.6134  -75.3023  -92.6337   -0.3606   -0.3179  -73.7073 
   8.9002    7.5001    7.2346  -75.0106  -94.0745   -0.3404   -0.3101  -75.1124 
  13.0407   12.8237    9.8730  -75.4808  -93.4119   -0.3438   -0.3110  -74.8003 
  25.5093   23.8587   16.8746  -75.3013  -93.1605   -0.3643   -0.3170  -73.8957 
  10.0279    8.6685    8.5994  -74.9713  -94.3366   -0.3439   -0.3102  -75.1136 
  14.5488   13.5541   10.1270  -75.5135  -94.2532   -0.3425   -0.3111  -75.3624 
  30.7043   28.8678   20.2920  -75.1544  -93.2938   -0.3716   -0.3204  -73.4516 
  16.3002   14.5346   12.6629  -75.1305  -94.9301   -0.3552   -0.3135  -75.3958 
  16.3533   15.5718   12.4923  -75.3781  -95.0465   -0.3497   -0.3125  -75.9804 
  18.7448   18.4521   15.2433  -75.2596  -95.0046   -0.3569   -0.3150  -75.8963 
   7.6428    6.4228    7.6664  -75.2506  -96.3987   -0.3378   -0.3076  -77.5707 
  11.3420   10.7162    7.8726  -75.2802  -96.1786   -0.3239   -0.3027  -77.8078 
  19.8453   18.9011   14.0398  -75.6149  -95.7985   -0.3454   -0.3098  -76.9241 
   9.0215    8.2541    8.0633  -75.7314  -96.6886   -0.3311   -0.3009  -77.8552 
  10.7365   10.3594    8.4159  -76.1674  -97.0331   -0.3343   -0.3000  -78.5496 
  15.5404   14.8615   11.7022  -76.2455  -96.6695   -0.3478   -0.3042  -77.8285 
   7.1811    6.3223    6.6735  -76.1937  -97.5556   -0.3342   -0.2983  -79.2349 
   9.4918    9.0622    6.2333  -76.1248  -97.3748   -0.3232   -0.2928  -79.4958 
  22.9277   21.8582   15.2218  -76.4324  -96.9467   -0.3542   -0.3019  -78.8454 
   3.6881    3.1585    5.0142  -76.3921  -98.5092   -0.3277   -0.2927  -80.3094 
  12.1395   11.5486    7.7873  -76.4763  -98.0125   -0.3221   -0.2893  -80.2926 
  26.3353   25.0218   17.2502  -76.5760  -97.1953   -0.3544   -0.2974  -79.6067 
   9.5312    8.6142    8.3938  -77.8445  -99.1581   -0.2998   -0.2818  -80.5911 
  11.1607   11.0120    8.6582  -78.2857  -99.2150   -0.2911   -0.2773  -81.1469 
  22.2019   20.8479   15.0463  -78.4950  -98.5138   -0.3009   -0.2776  -80.7137 
   7.5754    6.4047    7.1368  -78.5624  -99.7541   -0.2730   -0.2697  -82.1668 
  12.5650   12.1222    9.3058  -79.0424  -99.8740   -0.2716   -0.2682  -82.3911 
  26.2145   25.2466   17.6716  -78.9314  -98.2262   -0.2847   -0.2714  -81.5979 
   8.8100    7.6074    8.0592  -78.9877 -100.2730   -0.2656   -0.2635  -82.7912 
  14.0007   13.6197   10.2658  -79.5037 -100.3432   -0.2683   -0.2634  -83.0140 
  21.9700   20.6065   15.4906  -79.5638  -99.0001   -0.2622   -0.2652  -82.0211 
  12.3588   11.7609   10.6406  -79.7797 -100.4404   -0.2532   -0.2599  -83.0833 
   9.7280    9.3649    9.1101  -79.9515 -100.7406   -0.2508   -0.2570  -83.7183 
  10.4845   10.4442    9.0492  -80.3209 -101.2745   -0.2509   -0.2528  -84.4323 
   8.8766    8.4372    7.5778  -80.3864 -101.4134   -0.2470   -0.2512  -84.7552 
  10.0287    9.9709    8.2664  -80.5525 -101.2461   -0.2468   -0.2512  -84.3242 
  16.4783   16.0426   13.1024  -80.4724 -100.2292   -0.2516   -0.2520  -83.8371 
   7.8213    7.0729    7.4035  -80.1488 -100.8255   -0.2443   -0.2472  -84.3330 
   9.5617    9.0905    7.5042  -80.4738 -100.8982   -0.2439   -0.2458  -84.5837 
  19.0129   17.6631   13.2267  -80.5741  -99.6571   -0.2530   -0.2496  -84.1420 
   6.7359    6.1601    6.1334  -80.1811 -100.7738   -0.2420   -0.2421  -84.6233 
   8.7972    8.2390    5.5578  -80.0612 -100.6567   -0.2358   -0.2392  -84.9412 
  21.3524   21.0386   14.5400  -80.6519 -100.1092   -0.2497   -0.2445  -84.5836 
   7.7580    6.8625    6.5115  -80.2092 -100.7100   -0.2413   -0.2405  -84.9593 
  10.0355    9.6076    7.5035  -80.6349 -100.9494   -0.2410   -0.2406  -84.9962 
  20.7491   19.4163   14.0755  -80.7421 -100.2778   -0.2489   -0.2427  -84.4334 
   7.5404    6.2527    6.6356  -80.6190 -101.3153   -0.2399   -0.2387  -85.2802 
   8.7472    8.7496    7.0646  -80.8440 -101.2813   -0.2356   -0.2371  -85.4376 
  20.3731   19.4525   14.2189  -80.9309 -100.4820   -0.2451   -0.2396  -84.5620 
   8.6296    7.4306    7.0977  -80.8494 -101.6066   -0.2369   -0.2352  -85.4826 
  11.4692   11.2176    9.0247  -81.1469 -101.4716   -0.2379   -0.2351  -85.1890 
  22.7714   22.3735   15.6426  -81.0073 -100.6452   -0.2443   -0.2374  -84.7402 
   6.2243    5.1545    6.1556  -80.8286 -101.4258   -0.2341   -0.2311  -85.5065 
  11.9786   11.4050    8.2580  -81.2162 -101.8347   -0.2342   -0.2324  -85.8649 
  26.4023   25.8746   17.4218  -81.0902 -100.6818   -0.2422   -0.2328  -84.9864 
   9.6132    8.6799    8.2885  -81.2059 -101.9077   -0.2350   -0.2300  -85.6738 
  12.3519   11.9238    9.6975  -81.3785 -102.0381   -0.2343   -0.2283  -85.8041 
  19.3544   18.7137   14.0342  -81.2206 -101.2084   -0.2386   -0.2293  -85.1438 
  11.7527   11.3292   10.0251  -81.2327 -101.6938   -0.2350   -0.2277  -85.7601 
   6.7815    6.7982    6.7520  -80.8676 -101.2197   -0.2289   -0.2244  -85.9541 
  11.6960   11.6031    9.7921  -81.3021 -101.6608   -0.2318   -0.2267  -85.9450 
   5.9898    5.6323    5.9005  -80.9060 -101.1802   -0.2277   -0.2245  -85.7763 
   8.2473    8.1206    6.6886  -81.2337 -101.4079   -0.2274   -0.2247  -85.8553 
  12.7691   12.3482    9.6746  -81.4168 -101.8262   -0.2304   -0.2246  -86.0318 
   8.3743    7.4574    6.5748  -81.3408 -101.7670   -0.2272   -0.2226  -86.1115 
  10.5815   10.1343    8.2348  -81.4918 -101.8536   -0.2284   -0.2230  -85.9306 
   8.1432    7.6978    7.4039  -81.4482 -102.0721   -0.2274   -0.2223  -86.2870 
   5.0373    4.8749    5.1637  -81.2371 -101.7222   -0.2211   -0.2200  -86.5203 
   3.5701    3.5172    3.9271  -81.1006 -101.5934   -0.2178   -0.2174  -86.6734 
   3.3808    3.3830    3.6921  -81.0751 -101.4351   -0.2174   -0.2171  -86.7059 
   2.0452    1.8470    2.3139  -81.1940 -101.8746   -0.2132   -0.2156  -87.0650 
   2.1854    2.2460    2.3347  -81.1554 -101.5878   -0.2115   -0.2152  -87.0909 
   1.7104    1.5896    1.6787  -81.2520 -101.4525   -0.2102   -0.2144  -87.1700 
   1.9243    1.7819    1.8737  -81.2447 -101.0231   -0.2095   -0.2142  -87.0007 
   2.9418    3.0180    2.5666  -81.3627 -100.7127   -0.2091   -0.2126  -86.7760 
   9.1276    8.9799    7.0417  -81.7361 -101.5240   -0.2170   -0.2168  -86.6739 
  -0.3962   -0.9263    0.7516  -81.7944 -102.1262   -0.2098   -0.2115  -87.3177 
   3.0703    3.2073    2.6225  -81.2017 -100.8551   -0.2077   -0.2108  -86.7228 
  15.9745   15.2062    9.6143  -81.7485 -101.6053   -0.2201   -0.2155  -86.6415 
  -0.0536   -0.5503    1.0538  -81.7705 -102.1592   -0.2078   -0.2091  -87.2945 
   6.3536    6.0083    3.3155  -81.1593 -101.3840   -0.2056   -0.2088  -86.8183 
  18.8316   18.1222   11.7602  -81.8076 -101.7229   -0.2181   -0.2145  -86.5503 
   3.2286    2.3850    3.1036  -81.3901 -101.2965   -0.2107   -0.2100  -86.7144 
   6.8051    6.8255    5.1843  -81.3090 -101.0301   -0.2108   -0.2119  -86.3508 
  10.0153    9.5718    7.4572  -81.7128 -101.6521   -0.2150   -0.2132  -86.3395 
   5.9303    5.3724    4.8687  -81.5226 -101.4803   -0.2133   -0.2118  -86.2756 
   7.0353    6.7867    5.2343  -81.7005 -101.5775   -0.2123   -0.2116  -86.4418 
  14.3918   14.1246   10.0243  -81.8349 -101.7674   -0.2143   -0.2115  -86.3268 
   0.7269    0.2739    2.0069  -81.7128 -101.6503   -0.2064   -0.2064  -86.7412 
   4.7753    4.0431    2.9266  -81.1337 -101.2577   -0.2041   -0.2068  -86.4959 
  17.9753   17.1139   11.1039  -81.8377 -101.9786   -0.2123   -0.2113  -86.4695 
   0.1303   -0.5319    1.2983  -81.7819 -102.1133   -0.2007   -0.2053  -86.9554 
   5.1198    4.7081    3.0880  -81.1514 -101.4365   -0.1969   -0.2038  -86.7683 
  19.9863   18.6714   11.7319  -81.8671 -102.0745   -0.2087   -0.2094  -86.5429 
   1.0385    0.2935    1.8523  -81.6836 -101.6818   -0.1984   -0.2033  -86.8626 
   8.4803    8.1122    5.5484  -81.3608 -101.1286   -0.2006   -0.2039  -86.5140 
  21.5003   19.9993   12.8339  -81.8332 -102.0115   -0.2081   -0.2075  -86.4061 
   4.6933    4.0390    4.4672  -81.2840 -101.2123   -0.2002   -0.2032  -86.4335 
   6.3064    5.8257    3.8171  -81.0702 -101.7064   -0.1950   -0.2008  -86.6240 
  23.2343   21.8534   14.0416  -81.8073 -102.2038   -0.2070   -0.2058  -86.5002 
   6.6415    5.5966    5.2966  -81.3277 -101.5954   -0.1995   -0.2027  -86.5987 
   8.0660    7.3544    5.9736  -81.7692 -102.0378   -0.1996   -0.2036  -86.8068 
   9.6978    9.1625    8.0193  -81.8109 -102.2928   -0.2004   -0.1954  -86.6295 
   7.0240    6.7634    6.1416  -81.8201 -102.1256   -0.1975   -0.1888  -86.9086 
   8.1278    7.8623    6.4587  -81.9947 -102.3776   -0.1962   -0.1880  -87.0939 
  12.3313   11.7837    9.1834  -81.9044 -102.2437   -0.1988   -0.1893  -86.4668 
   5.1006    4.8620    5.1234  -81.6191 -102.1342   -0.1949   -0.1866  -86.7538 
   6.5704    6.6979    5.4309  -81.7290 -101.8078   -0.1924   -0.1858  -86.6814 
  12.9879   13.1437    9.1359  -81.9967 -102.5224   -0.1966   -0.1880  -86.7918 
   0.8955    0.4239    1.8504  -81.9539 -102.7081   -0.1870   -0.1844  -87.5302 
   2.6798    2.6343    2.2010  -81.5920 -102.5556   -0.1847   -0.1826  -87.4662 
  15.1594   14.6337    9.2417  -82.0228 -102.7742   -0.1920   -0.1872  -87.0184 
   0.7342    0.0755    1.2848  -81.9595 -102.7097   -0.1843   -0.1831  -87.5594 
   2.6987    2.7170    2.2130  -81.5041 -102.0520   -0.1807   -0.1814  -87.3942 
  12.5146   11.5953    8.0519  -82.0642 -102.3440   -0.1898   -0.1867  -86.9165 
  -0.6829   -0.7964    0.8249  -81.9861 -102.4425   -0.1838   -0.1818  -87.4274 
   5.5850    5.4524    4.0121  -81.5876 -101.3898   -0.1839   -0.1827  -86.9001 
  12.6544   11.9238    8.4602  -82.0551 -102.1322   -0.1909   -0.1852  -86.6596 
   2.3495    1.6029    2.0193  -81.8119 -102.0426   -0.1829   -0.1813  -87.1689 
   5.1320    4.7327    3.7040  -81.6435 -101.4788   -0.1839   -0.1817  -86.7910 
  13.4338   13.3021    8.6763  -82.2302 -102.6346   -0.1891   -0.1832  -87.1566 
   1.4815    0.6778    1.5782  -82.0380 -102.2040   -0.1819   -0.1792  -87.4798 
   3.3814    3.3890    2.9305  -81.6080 -101.4540   -0.1797   -0.1789  -87.0547 
   8.0196    7.6182    5.9044  -82.1537 -102.0476   -0.1855   -0.1804  -86.8488 
   5.8360    5.4480    4.5244  -82.1224 -102.1400   -0.1832   -0.1802  -87.0709 
   4.4868    4.2191    3.9913  -82.0518 -101.9892   -0.1833   -0.1798  -86.9068 
   2.2092    2.0133    2.5181  -81.9113 -101.8795   -0.1797   -0.1775  -87.4309 
   0.5581    0.3857    0.6919  -81.9724 -102.2508   -0.1744   -0.1761  -87.8326 
   1.1215    0.9417    1.0040  -81.8604 -101.6885   -0.1728   -0.1757  -87.6977 
   0.7377    0.6603    0.9087  -81.8827 -101.5016   -0.1722   -0.1751  -87.6801 
   0.4840    0.3847    0.6691  -81.9285 -101.4731   -0.1715   -0.1751  -87.7253 
   0.8899    0.8885    0.8902  -81.8938 -101.2324   -0.1712   -0.1755  -87.6138 
   5.0026    4.6954    3.4908  -82.1935 -100.7745   -0.1749   -0.1771  -87.0856 
   1.7825    1.6632    1.6410  -81.7355 -100.6915   -0.1728   -0.1757  -87.0927 
   1.6984    1.7581    1.4317  -81.7591 -100.8674   -0.1710   -0.1739  -87.1819 
   6.7801    6.3643    4.5397  -82.4004 -101.5359   -0.1775   -0.1779  -87.1563 
   2.0750    1.6646    1.8134  -81.9345 -101.2131   -0.1730   -0.1761  -87.1739 
   1.8625    1.5893    1.4702  -81.8974 -101.1449   -0.1712   -0.1745  -87.2149 
   5.3769    5.1959    4.1835  -82.4409 -101.9000   -0.1772   -0.1787  -87.2554 
   1.6819    1.4664    1.8270  -82.0343 -101.4820   -0.1729   -0.1761  -87.2432 
   1.3192    1.4163    1.5638  -81.9250 -101.3642   -0.1715   -0.1744  -87.1972 
   5.3442    4.9654    4.0749  -82.3936 -101.8493   -0.1770   -0.1767  -87.1821 
   0.7539    0.6510    1.3214  -82.0740 -101.5751   -0.1715   -0.1749  -87.3131 
   0.5297    0.4446    0.8042  -82.0249 -101.6548   -0.1693   -0.1744  -87.4582 
   2.8161    2.9850    2.4273  -82.1040 -100.9765   -0.1701   -0.1731  -87.1359 
  -2.4280   -2.4157   -1.0007  -83.5652 -111.3632   -0.1620   -0.1692  -95.8825 
   0.5795    0.5068    0.0510  -82.9393 -106.1848   -0.1580   -0.1681  -91.8252 
   5.4341    5.1177    3.2885  -82.4946 -102.7460   -0.1730   -0.1761  -87.5690 
   0.5362    0.3801    0.5603  -82.0948 -101.7269   -0.1691   -0.1740  -87.4160 
   0.8675    0.7238    0.5520  -82.0942 -101.6693   -0.1669   -0.1732  -87.3748 
   7.4616    7.6496    4.3210  -82.6172 -102.7134   -0.1750   -0.1770  -87.3384 
  -4.7733   -4.5853   -1.8682  -83.7015 -114.7054   -0.1603   -0.1669  -97.7479 
  -0.4156    0.1809   -0.0265  -83.6391 -109.7274   -0.1560   -0.1658  -93.8162 
   7.1009    6.2732    2.2660  -83.1009 -103.4600   -0.1693   -0.1748  -88.2717 
   2.2499    1.6094    0.6368  -82.6336 -102.4656   -0.1676   -0.1730  -87.7857 
   0.7986    0.4825    0.0365  -82.5209 -102.5284   -0.1644   -0.1717  -87.6498 
  12.8583   11.7435    7.3622  -83.0692 -102.9548   -0.1716   -0.1771  -87.4650 
  10.6197    9.4197    6.1569  -83.0878 -103.2209   -0.1714   -0.1751  -87.4377 
   6.0334    4.4556    3.8089  -82.8736 -103.5027   -0.1705   -0.1747  -87.6244 
   7.0687    6.7049    4.7410  -83.0138 -103.6296   -0.1708   -0.1738  -87.6713 
  -2.6835   -2.8873   -1.0811  -83.0157 -104.0099   -0.1645   -0.1691  -88.4423 
  -0.1025   -0.1505    0.0580  -82.5496 -102.8921   -0.1615   -0.1682  -87.9712 
   3.6402    3.3327    2.3671  -82.8901 -103.5388   -0.1649   -0.1706  -88.0081 
  -5.3207   -5.2211   -2.1863  -83.8842 -117.0676   -0.1538   -0.1603  -98.8871 
  -5.3593   -4.6003   -2.1478  -86.1746 -119.7701   -0.1179   -0.1518 -100.4926 
-143.1846 -143.1158 -143.6618 -142.8689 -142.8910 -143.4430 -142.3278 -144.7697 
-144.1738 -142.9132 -142.8689 -144.2004 -142.7487 -143.0025 -142.3483 -143.8748 
-142.6411 -143.0137 -142.6518 -142.0474 -142.3278 -141.8060 -142.7922 -143.2077 
-142.5141 -142.2668 -142.8359 -142.1463 -143.3009 -142.5141 -143.8875 -142.4932 
