2021/03/08 03:00:00   -3.926   -1.157   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.073   -1.157   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.926   -1.157   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/09 03:00:00   -4.073   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.293   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.073   -1.157   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/10 03:00:00   -4.183   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.367   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.110   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/11 03:00:00   -3.963   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.926   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.742   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/12 03:00:00   -3.706   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.742   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.742   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/13 03:00:00   -3.816   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.963   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.889   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/14 03:00:00   -3.853   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.779   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.706   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/15 03:00:00   -3.779   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.963   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.853   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/16 03:00:00   -3.816   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.889   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.779   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/17 03:00:00   -3.779   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.926   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.779   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/18 03:00:00   -3.706   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.816   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.669   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/19 03:00:00   -3.632   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.632   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.595   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/20 03:00:00   -3.559   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.522   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.485   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/21 03:00:00   -3.448   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.485   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.485   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/22 03:00:00   -3.448   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.448   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.411   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/23 03:00:00   -3.375   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.375   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.375   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/24 03:00:00   -3.338   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.338   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.301   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/25 03:00:00   -3.301   -1.120   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -3.264   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.264   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/26 03:00:00   -3.228   -1.120   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.228   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.228   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/27 03:00:00   -3.191   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.191   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.117   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/28 03:00:00   -3.080   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.043   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.007   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/29 03:00:00   -3.007   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.007   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.007   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/30 03:00:00   -3.007   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.007   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.970   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/03/31 03:00:00   -2.933   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.933   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.896   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/01 03:00:00   -2.859   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.859   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.822   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/02 03:00:00   -2.785   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.749   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.712   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/03 03:00:00   -2.712   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.712   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.675   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/04 03:00:00   -2.638   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.638   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.601   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/05 03:00:00   -2.564   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.564   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.527   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/06 03:00:00   -2.490   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.453   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.416   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/07 03:00:00   -2.416   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.380   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.380   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/08 03:00:00   -2.343   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.380   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/09 03:00:00   -2.343   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/10 03:00:00   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/11 03:00:00   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/12 03:00:00   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/13 03:00:00   -2.343   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.343   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.306   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/14 03:00:00   -2.269   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.269   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.602   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/15 03:00:00   -1.528   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.528   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.008   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/16 03:00:00   -0.934   -0.859   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.045   -0.859   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.337   -0.822   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/17 03:00:00   -0.486   -0.822   -0.299   -0.225   -0.374   -0.524   -0.747   -0.710
   -0.561   -0.785   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.075   -0.785   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/18 03:00:00   -0.337   -0.785   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.449   -0.747   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.187   -0.747   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/19 03:00:00   -0.374   -0.710   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.412   -0.710   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.112   -0.673   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/20 03:00:00   -0.262   -0.673   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.262   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.112   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/21 03:00:00   -0.262   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.262   -0.598   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.225   -0.561   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/22 03:00:00   -0.187   -0.561   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.225   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.187   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/23 03:00:00   -0.225   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.262   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.225   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/24 03:00:00   -0.225   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.225   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.112   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/25 03:00:00   -0.150   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.225   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.150   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/26 03:00:00   -0.262   -0.412   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.412   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.561   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/27 03:00:00   -0.971   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.157   -0.412   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.785   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/28 03:00:00   -0.710   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.710   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.486   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/29 03:00:00   -0.561   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.636   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.262   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/04/30 03:00:00   -0.262   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.225   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.112   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/01 03:00:00   -0.112   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.150   -0.374   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.075   -0.337   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/02 03:00:00   -0.075   -0.337   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.075   -0.337   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.037   -0.337   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/03 03:00:00   -0.037   -0.337   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.037   -0.337   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    0.000   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/04 03:00:00    0.000   -0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.038   -0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.038   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/05 03:00:00    0.000   -0.187   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    0.150   -0.262   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.188   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/06 03:00:00    0.038   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.413   -0.262   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.413   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/07 03:00:00    0.038   -0.187   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.677   -0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.714   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/08 03:00:00    0.075   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.677   -0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.941   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/09 03:00:00    0.300   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.376   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.639   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/10 03:00:00    0.150   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.376   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.979   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/11 03:00:00    0.188   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.564   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.130   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/12 03:00:00    0.038   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    1.092   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.775   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/13 03:00:00    0.451   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.526   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.054   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/14 03:00:00    0.225   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.526   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.979   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/15 03:00:00    0.263   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.526   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.244   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/16 03:00:00    0.188   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    0.564   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.357   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/17 03:00:00    0.488   -0.075   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    0.677   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.471   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/18 03:00:00    0.639   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    0.714   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    1.890   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/19 03:00:00    0.865   -0.112   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.054   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    1.966   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/20 03:00:00    0.150   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.928   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.079   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/21 03:00:00    1.168   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    2.886   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.090   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/22 03:00:00    2.732   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.195   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.856   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/23 03:00:00    1.585   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    2.502   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.157   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/24 03:00:00    2.042   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.661   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    2.655   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/25 03:00:00    1.282   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    2.732   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.467   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/26 03:00:00    1.966   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.928   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    2.310   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/27 03:00:00    1.130   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    2.042   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.622   -0.150   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
2021/05/28 03:00:00    2.157   -0.150   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    3.583   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    2.964   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/29 03:00:00    1.206   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    1.206   -0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    2.694   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/30 03:00:00    1.814   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    2.425   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    3.778   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/05/31 03:00:00    2.848   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.247   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.832   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/01 03:00:00    4.877   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.114   -0.150   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.315   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/02 03:00:00    4.679   -0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.912   -0.112   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.801   -0.112   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/06/03 03:00:00    4.877   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.672   -0.112   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.234   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/04 03:00:00    3.817   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.792   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    6.194   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/05 03:00:00    4.798   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    4.051   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.035   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/06 03:00:00    3.661   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    3.544   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.325   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/07 03:00:00    2.004   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.325   -0.112   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    4.679   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/08 03:00:00    2.771   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    3.234   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.758   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/09 03:00:00    3.157   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.472   -0.112   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
    6.477   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/10 03:00:00    4.798   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    6.761   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.005   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/11 03:00:00    5.035   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.877   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.353   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/12 03:00:00    4.365   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    4.365   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    4.995   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/13 03:00:00    4.129   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.113   -0.075   -0.299   -0.187   -0.374   -0.486   -0.747   -0.710
    6.517   -0.112   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/06/14 03:00:00    5.233   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    4.995   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.194   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/15 03:00:00    5.035   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.679   -0.112   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    6.964   -0.112   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/16 03:00:00    5.353   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    7.087   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.292   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/17 03:00:00    5.752   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    7.993   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.243   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/18 03:00:00    6.517   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.704   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.662   -0.075   -0.337   -0.187   -0.374   -0.486   -0.747   -0.710
2021/06/19 03:00:00    6.477   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.160   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.035   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/20 03:00:00    5.953   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.118   -0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
