1.275 -0.95 3.6 1.35 -0.85625 3.675
1.275 -0.95 3.675 1.35 -0.85625 3.75
1.275 -0.85625 3.6 1.35 -0.7625 3.675
1.275 -0.85625 3.675 1.35 -0.7625 3.75
1.2 -0.95 3.75 1.275 -0.85625 3.825
1.2 -0.95 3.825 1.275 -0.85625 3.9
1.2 -0.85625 3.75 1.275 -0.7625 3.825
1.2 -0.85625 3.825 1.275 -0.7625 3.9
1.275 -0.95 3.75 1.35 -0.85625 3.825
1.275 -0.95 3.825 1.35 -0.85625 3.9
1.275 -0.85625 3.75 1.35 -0.7625 3.825
1.275 -0.85625 3.825 1.35 -0.7625 3.9
1.2 -0.7625 3.6 1.35 -0.575 3.75
1.2 -0.7625 3.75 1.35 -0.575 3.9
1.35 -0.95 3.6 1.5 -0.7625 3.75
1.35 -0.95 3.75 1.5 -0.7625 3.9
1.35 -0.7625 3.6 1.5 -0.575 3.75
1.35 -0.7625 3.75 1.5 -0.575 3.9
1.2 -0.95 3.9 1.275 -0.85625 3.975
1.2 -0.95 3.975 1.275 -0.85625 4.05
1.2 -0.85625 3.9 1.275 -0.7625 3.975
1.2 -0.85625 3.975 1.275 -0.7625 4.05
1.275 -0.95 3.9 1.35 -0.85625 3.975
1.275 -0.95 3.975 1.35 -0.85625 4.05
1.275 -0.85625 3.9 1.35 -0.7625 3.975
1.275 -0.85625 3.975 1.35 -0.7625 4.05
1.2 -0.95 4.05 1.35 -0.7625 4.2
1.2 -0.7625 3.9 1.35 -0.575 4.05
1.2 -0.7625 4.05 1.35 -0.575 4.2
1.35 -0.95 3.9 1.5 -0.7625 4.05
1.35 -0.95 4.05 1.5 -0.7625 4.2
1.35 -0.7625 3.9 1.5 -0.575 4.05
1.35 -0.7625 4.05 1.5 -0.575 4.2
1.5 -1.325 3 1.65 -1.1375 3.15
1.5 -1.325 3.15 1.65 -1.1375 3.3
1.5 -1.1375 3 1.65 -0.95 3.15
1.5 -1.1375 3.15 1.65 -0.95 3.3
1.65 -1.325 3 1.8 -1.1375 3.15
1.65 -1.325 3.15 1.8 -1.1375 3.3
1.65 -1.1375 3 1.8 -0.95 3.15
1.65 -1.1375 3.15 1.8 -0.95 3.3
1.5 -1.325 3.3 1.65 -1.1375 3.45
1.5 -1.325 3.45 1.65 -1.1375 3.6
1.5 -1.1375 3.3 1.65 -0.95 3.45
1.5 -1.1375 3.45 1.65 -0.95 3.6
1.65 -1.325 3.3 1.8 -1.1375 3.45
1.65 -1.325 3.45 1.8 -1.1375 3.6
1.65 -1.1375 3.3 1.8 -0.95 3.45
1.65 -1.1375 3.45 1.8 -0.95 3.6
1.8 -1.7 3 1.95 -1.5125 3.15
1.8 -1.7 3.15 1.95 -1.5125 3.3
1.8 -1.5125 3 1.95 -1.325 3.15
1.8 -1.5125 3.15 1.95 -1.325 3.3
1.95 -1.7 3 2.1 -1.5125 3.15
1.95 -1.7 3.15 2.1 -1.5125 3.3
1.95 -1.5125 3 2.1 -1.325 3.15
1.95 -1.5125 3.15 2.1 -1.325 3.3
1.8 -1.7 3.3 1.95 -1.5125 3.45
1.8 -1.7 3.45 1.95 -1.5125 3.6
1.8 -1.5125 3.3 1.95 -1.325 3.45
1.8 -1.5125 3.45 1.95 -1.325 3.6
1.95 -1.7 3.3 2.1 -1.5125 3.45
1.95 -1.7 3.45 2.1 -1.5125 3.6
1.95 -1.5125 3.3 2.1 -1.325 3.45
1.95 -1.5125 3.45 2.1 -1.325 3.6
1.8 -1.325 3 1.95 -1.1375 3.15
1.8 -1.325 3.15 1.95 -1.1375 3.3
1.8 -1.1375 3 1.95 -0.95 3.15
1.8 -1.1375 3.15 1.95 -0.95 3.3
1.95 -1.325 3 2.1 -1.1375 3.15
1.95 -1.325 3.15 2.1 -1.1375 3.3
1.95 -1.1375 3 2.1 -0.95 3.15
1.95 -1.1375 3.15 2.1 -0.95 3.3
1.8 -1.325 3.3 1.95 -1.1375 3.45
1.8 -1.325 3.45 1.95 -1.1375 3.6
1.8 -1.1375 3.3 1.95 -0.95 3.45
1.8 -1.1375 3.45 1.95 -0.95 3.6
1.95 -1.325 3.3 2.1 -1.1375 3.45
1.95 -1.325 3.45 2.1 -1.1375 3.6
1.95 -1.1375 3.3 2.1 -0.95 3.45
1.95 -1.1375 3.45 2.1 -0.95 3.6
1.5 -1.7 3.6 1.65 -1.5125 3.75
1.5 -1.7 3.75 1.65 -1.5125 3.9
1.5 -1.5125 3.6 1.65 -1.325 3.75
1.5 -1.5125 3.75 1.65 -1.325 3.9
1.65 -1.7 3.6 1.8 -1.5125 3.75
1.65 -1.7 3.75 1.8 -1.5125 3.9
1.65 -1.5125 3.6 1.8 -1.325 3.75
1.65 -1.5125 3.75 1.8 -1.325 3.9
1.5 -1.7 3.9 1.65 -1.5125 4.05
1.5 -1.7 4.05 1.65 -1.5125 4.2
1.5 -1.5125 3.9 1.65 -1.325 4.05
1.5 -1.5125 4.05 1.65 -1.325 4.2
1.65 -1.7 3.9 1.8 -1.5125 4.05
1.65 -1.7 4.05 1.8 -1.5125 4.2
1.65 -1.5125 3.9 1.8 -1.325 4.05
1.65 -1.5125 4.05 1.8 -1.325 4.2
1.5 -1.325 3.6 1.65 -1.1375 3.75
1.5 -1.325 3.75 1.65 -1.1375 3.9
1.5 -1.1375 3.6 1.65 -0.95 3.75
1.5 -1.1375 3.75 1.65 -0.95 3.9
1.65 -1.325 3.6 1.8 -1.1375 3.75
1.65 -1.325 3.75 1.8 -1.1375 3.9
1.65 -1.1375 3.6 1.8 -0.95 3.75
1.65 -1.1375 3.75 1.8 -0.95 3.9
1.5 -1.325 3.9 1.65 -1.1375 4.05
1.5 -1.325 4.05 1.65 -1.1375 4.2
1.5 -1.1375 3.9 1.65 -0.95 4.05
1.5 -1.1375 4.05 1.65 -0.95 4.2
1.65 -1.325 3.9 1.8 -1.1375 4.05
1.65 -1.325 4.05 1.8 -1.1375 4.2
1.65 -1.1375 3.9 1.8 -0.95 4.05
1.65 -1.1375 4.05 1.8 -0.95 4.2
1.8 -1.7 3.6 1.95 -1.5125 3.75
1.8 -1.7 3.75 1.95 -1.5125 3.9
1.8 -1.5125 3.6 1.95 -1.325 3.75
1.8 -1.5125 3.75 1.95 -1.325 3.9
1.95 -1.7 3.6 2.1 -1.5125 3.75
1.95 -1.7 3.75 2.1 -1.5125 3.9
1.95 -1.5125 3.6 2.1 -1.325 3.75
1.95 -1.5125 3.75 2.1 -1.325 3.9
1.8 -1.7 3.9 1.95 -1.5125 4.05
1.8 -1.7 4.05 1.95 -1.5125 4.2
1.8 -1.5125 3.9 1.95 -1.325 4.05
1.8 -1.5125 4.05 1.95 -1.325 4.2
1.95 -1.7 3.9 2.1 -1.5125 4.05
1.95 -1.7 4.05 2.1 -1.5125 4.2
1.95 -1.5125 3.9 2.1 -1.325 4.05
1.95 -1.5125 4.05 2.1 -1.325 4.2
1.8 -1.325 3.6 1.95 -1.1375 3.75
1.8 -1.325 3.75 1.95 -1.1375 3.9
1.8 -1.1375 3.6 1.95 -0.95 3.75
1.8 -1.1375 3.75 1.95 -0.95 3.9
1.95 -1.325 3.6 2.1 -1.1375 3.75
1.95 -1.325 3.75 2.1 -1.1375 3.9
1.95 -1.1375 3.6 2.1 -0.95 3.75
1.95 -1.1375 3.75 2.1 -0.95 3.9
1.5 -0.95 3 1.65 -0.7625 3.15
1.5 -0.95 3.15 1.65 -0.7625 3.3
1.5 -0.7625 3 1.65 -0.575 3.15
1.5 -0.7625 3.15 1.65 -0.575 3.3
1.65 -0.95 3 1.8 -0.7625 3.15
1.65 -0.95 3.15 1.8 -0.7625 3.3
1.65 -0.7625 3 1.8 -0.575 3.15
1.65 -0.7625 3.15 1.8 -0.575 3.3
1.5 -0.95 3.3 1.65 -0.7625 3.45
1.5 -0.95 3.45 1.65 -0.7625 3.6
1.5 -0.7625 3.3 1.65 -0.575 3.45
1.5 -0.7625 3.45 1.65 -0.575 3.6
1.65 -0.95 3.3 1.8 -0.7625 3.45
1.65 -0.95 3.45 1.8 -0.7625 3.6
1.65 -0.7625 3.3 1.8 -0.575 3.45
1.65 -0.7625 3.45 1.8 -0.575 3.6
1.5 -0.95 3.6 1.65 -0.7625 3.75
1.5 -0.95 3.75 1.65 -0.7625 3.9
1.5 -0.7625 3.6 1.65 -0.575 3.75
1.5 -0.7625 3.75 1.65 -0.575 3.9
1.65 -0.95 3.6 1.8 -0.7625 3.75
1.65 -0.95 3.75 1.8 -0.7625 3.9
1.65 -0.7625 3.6 1.8 -0.575 3.75
1.65 -0.7625 3.75 1.8 -0.575 3.9
0.9 -1.7 4.35 1.05 -1.5125 4.425
0.9 -1.7 4.425 1.05 -1.5125 4.5
0.9 -1.5125 4.35 1.05 -1.325 4.425
0.9 -1.5125 4.425 1.05 -1.325 4.5
1.05 -1.7 4.35 1.2 -1.5125 4.425
1.05 -1.7 4.425 1.2 -1.5125 4.5
1.05 -1.5125 4.35 1.2 -1.325 4.425
1.05 -1.5125 4.425 1.2 -1.325 4.5
0.9 -1.325 4.2 1.05 -1.1375 4.275
0.9 -1.325 4.275 1.05 -1.1375 4.35
0.9 -1.1375 4.2 1.05 -0.95 4.275
0.9 -1.1375 4.275 1.05 -0.95 4.35
1.05 -1.325 4.2 1.2 -1.1375 4.275
1.05 -1.325 4.275 1.2 -1.1375 4.35
1.05 -1.1375 4.2 1.2 -0.95 4.275
1.05 -1.1375 4.275 1.2 -0.95 4.35
0.9 -1.325 4.35 1.05 -1.1375 4.425
0.9 -1.325 4.425 1.05 -1.1375 4.5
0.9 -1.1375 4.35 1.05 -0.95 4.425
0.9 -1.1375 4.425 1.05 -0.95 4.5
1.05 -1.325 4.35 1.2 -1.1375 4.425
1.05 -1.325 4.425 1.2 -1.1375 4.5
1.05 -1.1375 4.35 1.2 -0.95 4.425
1.05 -1.1375 4.425 1.2 -0.95 4.5
1.2 -1.7 4.2 1.35 -1.5125 4.275
1.2 -1.7 4.275 1.35 -1.5125 4.35
1.2 -1.5125 4.2 1.35 -1.325 4.275
1.2 -1.5125 4.275 1.35 -1.325 4.35
1.35 -1.7 4.2 1.5 -1.5125 4.275
1.35 -1.7 4.275 1.5 -1.5125 4.35
1.35 -1.5125 4.2 1.5 -1.325 4.275
1.35 -1.5125 4.275 1.5 -1.325 4.35
1.2 -1.7 4.35 1.35 -1.5125 4.425
1.2 -1.7 4.425 1.35 -1.5125 4.5
1.2 -1.5125 4.35 1.35 -1.325 4.425
1.2 -1.5125 4.425 1.35 -1.325 4.5
1.35 -1.7 4.35 1.5 -1.5125 4.425
1.35 -1.7 4.425 1.5 -1.5125 4.5
1.35 -1.5125 4.35 1.5 -1.325 4.425
1.35 -1.5125 4.425 1.5 -1.325 4.5
1.2 -1.325 4.2 1.35 -1.1375 4.275
1.2 -1.325 4.275 1.35 -1.1375 4.35
1.2 -1.1375 4.2 1.35 -0.95 4.275
1.2 -1.1375 4.275 1.35 -0.95 4.35
1.35 -1.325 4.2 1.5 -1.1375 4.275
1.35 -1.325 4.275 1.5 -1.1375 4.35
1.35 -1.1375 4.2 1.5 -0.95 4.275
1.35 -1.1375 4.275 1.5 -0.95 4.35
1.2 -1.325 4.35 1.35 -1.1375 4.425
1.2 -1.325 4.425 1.35 -1.1375 4.5
1.2 -1.1375 4.35 1.35 -0.95 4.425
1.2 -1.1375 4.425 1.35 -0.95 4.5
1.35 -1.325 4.35 1.5 -1.1375 4.425
1.35 -1.325 4.425 1.5 -1.1375 4.5
1.35 -1.1375 4.35 1.5 -0.95 4.425
1.35 -1.1375 4.425 1.5 -0.95 4.5
0.9 -1.7 4.5 1.05 -1.5125 4.575
0.9 -1.7 4.575 1.05 -1.5125 4.65
0.9 -1.5125 4.5 1.05 -1.325 4.575
0.9 -1.5125 4.575 1.05 -1.325 4.65
1.05 -1.7 4.5 1.2 -1.5125 4.575
1.05 -1.7 4.575 1.2 -1.5125 4.65
1.05 -1.5125 4.5 1.2 -1.325 4.575
1.05 -1.5125 4.575 1.2 -1.325 4.65
0.9 -1.325 4.5 1.05 -1.1375 4.575
0.9 -1.325 4.575 1.05 -1.1375 4.65
0.9 -1.1375 4.5 1.05 -0.95 4.575
0.9 -1.1375 4.575 1.05 -0.95 4.65
1.05 -1.325 4.5 1.2 -1.1375 4.575
1.05 -1.325 4.575 1.2 -1.1375 4.65
1.05 -1.1375 4.5 1.2 -0.95 4.575
1.05 -1.1375 4.575 1.2 -0.95 4.65
1.2 -1.7 4.5 1.35 -1.5125 4.575
1.2 -1.7 4.575 1.35 -1.5125 4.65
1.2 -1.5125 4.5 1.35 -1.325 4.575
1.2 -1.5125 4.575 1.35 -1.325 4.65
1.35 -1.7 4.5 1.5 -1.5125 4.575
1.35 -1.7 4.575 1.5 -1.5125 4.65
1.35 -1.5125 4.5 1.5 -1.325 4.575
1.35 -1.5125 4.575 1.5 -1.325 4.65
0.9 -0.95 4.2 1.05 -0.7625 4.275
0.9 -0.95 4.275 1.05 -0.7625 4.35
0.9 -0.7625 4.2 1.05 -0.575 4.275
0.9 -0.7625 4.275 1.05 -0.575 4.35
1.05 -0.95 4.2 1.2 -0.7625 4.275
1.05 -0.95 4.275 1.2 -0.7625 4.35
1.05 -0.7625 4.2 1.2 -0.575 4.275
1.05 -0.7625 4.275 1.2 -0.575 4.35
1.5 -1.7 4.2 1.65 -1.5125 4.275
1.5 -1.7 4.275 1.65 -1.5125 4.35
1.5 -1.5125 4.2 1.65 -1.325 4.275
1.5 -1.5125 4.275 1.65 -1.325 4.35
1.65 -1.7 4.2 1.8 -1.5125 4.275
1.65 -1.7 4.275 1.8 -1.5125 4.35
1.65 -1.5125 4.2 1.8 -1.325 4.275
1.65 -1.5125 4.275 1.8 -1.325 4.35
