c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
784-1,4.0,1983.0,1.172,25.6822,0.171,88.7,0.15871173,3.245798,-1.7660917,4.48526,784.0,1982.0,111.0,0.32570013,0.50802165,3.169925,-1.609438,-1.4329667,4.498142,4.5496573,0,0,0,0,0,0,0,1,0
785-1,4.0,1984.0,1.097,26.0709,0.1301,87.15,0.092579186,3.2608197,-2.0394518,4.467631,785.0,1983.0,111.0,0.15871173,0.32570013,3.245798,-1.7660917,-1.609438,4.48526,4.498142,0,0,0,0,0,0,0,0,1
786-1,6.0,1977.0,3.429,21.9379,0.4373,106.8729,1.2322687,3.0882158,-0.8271358,4.6716404,786.0,1984.0,112.0,,,,,,,,0,1,0,0,0,0,0,0,0
787-1,6.0,1978.0,3.085,21.1797,0.4176,108.6912,1.1265516,3.0530431,-0.87323123,4.688511,787.0,1977.0,112.0,1.2322687,,3.0882158,-0.8271358,,4.6716404,,0,0,1,0,0,0,0,0,0
788-1,6.0,1979.0,3.083,21.6258,0.3866,107.0385,1.1259031,3.073887,-0.95036477,4.6731887,788.0,1978.0,112.0,1.1265516,1.2322687,3.0530431,-0.87323123,-0.8271358,4.688511,4.6716404,0,0,0,1,0,0,0,0,0
789-1,6.0,1980.0,3.071,21.3413,0.3732,103.4251,1.1220033,3.0606441,-0.9856408,4.638848,789.0,1979.0,112.0,1.1259031,1.1265516,3.073887,-0.95036477,-0.87323123,4.6731887,4.688511,0,0,0,0,1,0,0,0,0
790-1,6.0,1981.0,2.476,23.5629,0.3309,98.1858,0.9066444,3.1596735,-1.105939,4.5868616,790.0,1980.0,112.0,1.1220033,1.1259031,3.0606441,-0.9856408,-0.95036477,4.638848,4.6731887,0,0,0,0,0,1,0,0,0
791-1,6.0,1982.0,1.723,23.6346,0.268,92.0669,0.54406697,3.1627116,-1.3167683,4.5225153,791.0,1981.0,112.0,0.9066444,1.1220033,3.1596735,-1.105939,-0.9856408,4.5868616,4.638848,0,0,0,0,0,0,1,0,0
792-1,6.0,1983.0,1.487,24.4649,0.1994,89.8429,0.39676067,3.1972394,-1.6124425,4.4980626,792.0,1982.0,112.0,0.54406697,0.9066444,3.1627116,-1.3167683,-1.105939,4.5225153,4.5868616,0,0,0,0,0,0,0,1,0
793-1,6.0,1984.0,1.291,24.1618,0.1513,88.4593,0.2554171,3.184773,-1.8884907,4.4825425,793.0,1983.0,112.0,0.39676067,0.54406697,3.1972394,-1.6124425,-1.3167683,4.4980626,4.5225153,0,0,0,0,0,0,0,0,1
794-1,5.0,1976.0,1.824,23.2962,0.2204,93.95,0.6010319,3.1482902,-1.5123112,4.5427628,794.0,1984.0,113.0,,,,,,,,1,0,0,0,0,0,0,0,0
795-1,5.0,1977.0,1.919,22.2,0.2093,96.75,0.6518042,3.1000924,-1.5639867,4.57213,795.0,1976.0,113.0,0.6010319,,3.1482902,-1.5123112,,4.5427628,,0,1,0,0,0,0,0,0,0
796-1,5.0,1978.0,1.933,22.5797,0.2094,101.4,0.6590732,3.1170514,-1.563509,4.619073,796.0,1977.0,113.0,0.6518042,0.6010319,3.1000924,-1.5639867,-1.5123112,4.57213,4.5427628,0,0,1,0,0,0,0,0,0
797-1,5.0,1979.0,1.816,23.4644,0.2183,102.3,0.5966363,3.1554844,-1.521885,4.6279097,797.0,1978.0,113.0,0.6590732,0.6518042,3.1170514,-1.563509,-1.5639867,4.619073,4.57213,0,0,0,1,0,0,0,0,0
798-1,5.0,1980.0,1.603,21.9765,0.1875,100.55,0.4718769,3.0899737,-1.6739764,4.6106553,798.0,1979.0,113.0,0.5966363,0.6590732,3.1554844,-1.521885,-1.563509,4.6279097,4.619073,0,0,0,0,1,0,0,0,0
799-1,5.0,1981.0,1.308,23.0192,0.1674,95.425,0.26849923,3.1363287,-1.7873691,4.5583405,799.0,1980.0,113.0,0.4718769,0.5966363,3.0899737,-1.6739764,-1.521885,4.6106553,4.6279097,0,0,0,0,0,1,0,0,0
800-1,5.0,1982.0,1.03,25.0577,0.1267,97.125,0.029558774,3.2211812,-2.0659332,4.575999,800.0,1981.0,113.0,0.26849923,0.4718769,3.1363287,-1.7873691,-1.6739764,4.5583405,4.6106553,0,0,0,0,0,0,1,0,0
801-1,5.0,1983.0,0.749,26.0665,0.1068,105.925,-0.28901628,3.2606509,-2.2367973,4.662731,801.0,1982.0,113.0,0.029558774,0.26849923,3.2211812,-2.0659332,-1.7873691,4.575999,4.5583405,0,0,0,0,0,0,0,1,0
802-1,8.0,1977.0,0.575,24.0739,0.0739,120.5774,-0.55338526,3.1811283,-2.6050425,4.7922916,802.0,1983.0,114.0,,,,,,,,0,1,0,0,0,0,0,0,0
803-1,8.0,1978.0,0.554,23.7087,0.0723,119.3105,-0.59059054,3.165842,-2.6269312,4.781729,803.0,1977.0,114.0,-0.55338526,,3.1811283,-2.6050425,,4.7922916,,0,0,1,0,0,0,0,0,0
804-1,8.0,1979.0,0.58,23.4351,0.072,117.8746,-0.5447272,3.154235,-2.6310892,4.7696214,804.0,1978.0,114.0,-0.59059054,-0.55338526,3.165842,-2.6269312,-2.6050425,4.781729,4.7922916,0,0,0,1,0,0,0,0,0
805-1,8.0,1980.0,0.489,23.0382,0.0647,100.0,-0.7153928,3.1371536,-2.7379942,4.6051702,805.0,1979.0,114.0,-0.5447272,-0.59059054,3.154235,-2.6310892,-2.6269312,4.7696214,4.781729,0,0,0,0,1,0,0,0,0
806-1,8.0,1981.0,0.471,21.4069,0.0563,92.6621,-0.7528972,3.0637133,-2.8770607,4.5289598,806.0,1980.0,114.0,-0.7153928,-0.5447272,3.1371536,-2.7379942,-2.6310892,4.6051702,4.7696214,0,0,0,0,0,1,0,0,0
807-1,8.0,1982.0,1.055,10.8961,0.0468,91.2704,0.053540718,2.3884048,-3.061872,4.5138264,807.0,1981.0,114.0,-0.7528972,-0.7153928,3.0637133,-2.8770607,-2.7379942,4.5289598,4.6051702,0,0,0,0,0,0,1,0,0
808-1,8.0,1983.0,0.44,27.4643,0.0407,94.6714,-0.82098055,3.312887,-3.201527,4.550412,808.0,1982.0,114.0,0.053540718,-0.7528972,2.3884048,-3.061872,-2.8770607,4.5138264,4.5289598,0,0,0,0,0,0,0,1,0
809-1,8.0,1984.0,0.463,30.7165,0.0372,97.903,-0.77002823,3.4248,-3.2914464,4.583977,809.0,1983.0,114.0,-0.82098055,0.053540718,3.312887,-3.201527,-3.061872,4.550412,4.5138264,0,0,0,0,0,0,0,0,1
810-1,8.0,1977.0,1.86,17.7334,0.2389,120.5774,0.6205765,2.87545,-1.4317102,4.7922916,810.0,1984.0,115.0,,,,,,,,0,1,0,0,0,0,0,0,0
811-1,8.0,1978.0,1.847,17.2787,0.2212,119.3105,0.6135627,2.8494744,-1.508688,4.781729,811.0,1977.0,115.0,0.6205765,,2.87545,-1.4317102,,4.7922916,,0,0,1,0,0,0,0,0,0
812-1,8.0,1979.0,1.738,17.1169,0.2107,117.8746,0.55273503,2.8400662,-1.5573199,4.7696214,812.0,1978.0,115.0,0.6135627,0.6205765,2.8494744,-1.508688,-1.4317102,4.781729,4.7922916,0,0,0,1,0,0,0,0,0
813-1,8.0,1980.0,1.57,17.5075,0.1874,100.0,0.45107564,2.8626294,-1.6745099,4.6051702,813.0,1979.0,115.0,0.55273503,0.6135627,2.8400662,-1.5573199,-1.508688,4.7696214,4.781729,0,0,0,0,1,0,0,0,0
814-1,8.0,1981.0,1.346,20.4505,0.155,92.6621,0.2971372,3.0180073,-1.8643302,4.5289598,814.0,1980.0,115.0,0.45107564,0.55273503,2.8626294,-1.6745099,-1.5573199,4.6051702,4.7696214,0,0,0,0,0,1,0,0,0
815-1,8.0,1982.0,1.368,20.3735,0.1386,91.2704,0.31334984,3.014235,-1.9761631,4.5138264,815.0,1981.0,115.0,0.2971372,0.45107564,3.0180073,-1.8643302,-1.6745099,4.5289598,4.6051702,0,0,0,0,0,0,1,0,0
816-1,8.0,1983.0,1.358,18.8066,0.1279,94.6714,0.30601305,2.934208,-2.0565066,4.550412,816.0,1982.0,115.0,0.31334984,0.2971372,3.014235,-1.9761631,-1.8643302,4.5138264,4.5289598,0,0,0,0,0,0,0,1,0
817-1,8.0,1984.0,1.469,17.8697,0.1342,97.903,0.3845819,2.8831065,-2.008424,4.583977,817.0,1983.0,115.0,0.30601305,0.31334984,2.934208,-2.0565066,-1.9761631,4.550412,4.5138264,0,0,0,0,0,0,0,0,1
818-1,8.0,1977.0,1.924,19.9749,0.3072,117.6336,0.65440637,2.9944766,-1.1802562,4.767575,818.0,1984.0,116.0,,,,,,,,0,1,0,0,0,0,0,0,0
819-1,8.0,1978.0,1.918,19.7248,0.3144,120.3662,0.65128297,2.9818769,-1.1570892,4.790539,819.0,1977.0,116.0,0.65440637,,2.9944766,-1.1802562,,4.767575,,0,0,1,0,0,0,0,0,0
820-1,8.0,1979.0,1.949,19.0903,0.3315,119.0712,0.66731644,2.9491804,-1.1041275,4.7797217,820.0,1978.0,116.0,0.65128297,0.65440637,2.9818769,-1.1570892,-1.1802562,4.790539,4.767575,0,0,0,1,0,0,0,0,0
821-1,8.0,1980.0,1.958,19.4351,0.3466,114.8955,0.6719235,2.9670808,-1.0595839,4.744023,821.0,1979.0,116.0,0.66731644,0.65128297,2.9491804,-1.1041275,-1.1570892,4.7797217,4.790539,0,0,0,0,1,0,0,0,0
822-1,8.0,1981.0,1.758,19.2656,0.2853,98.777,0.5641768,2.958321,-1.254214,4.592865,822.0,1980.0,116.0,0.6719235,0.66731644,2.9670808,-1.0595839,-1.1041275,4.744023,4.7797217,0,0,0,0,0,1,0,0,0
823-1,8.0,1982.0,1.651,20.942,0.243,92.4302,0.50138116,3.0417566,-1.4146938,4.526454,823.0,1981.0,116.0,0.5641768,0.6719235,2.958321,-1.254214,-1.0595839,4.592865,4.744023,0,0,0,0,0,0,1,0,0
824-1,8.0,1983.0,1.63,21.027,0.2155,91.8372,0.48858002,3.0458074,-1.5347943,4.5200176,824.0,1982.0,116.0,0.50138116,0.5641768,3.0417566,-1.4146938,-1.254214,4.526454,4.592865,0,0,0,0,0,0,0,1,0
825-1,8.0,1984.0,1.645,22.0182,0.1978,95.21,0.49774036,3.0918694,-1.6204989,4.556085,825.0,1983.0,116.0,0.48858002,0.50138116,3.0458074,-1.5347943,-1.4146938,4.5200176,4.526454,0,0,0,0,0,0,0,0,1
826-1,3.0,1977.0,10.824,18.3648,2.3443,107.4791,2.3817658,2.9104357,0.8519869,4.6772966,826.0,1984.0,117.0,,,,,,,,0,1,0,0,0,0,0,0,0
827-1,3.0,1978.0,10.609,19.1535,2.3637,108.9188,2.3617027,2.9524856,0.8602282,4.690603,827.0,1977.0,117.0,2.3817658,,2.9104357,0.8519869,,4.6772966,,0,0,1,0,0,0,0,0,0
828-1,3.0,1979.0,10.664,19.335,2.4824,111.5591,2.3668735,2.961917,0.9092258,4.7145543,828.0,1978.0,117.0,2.3617027,2.3817658,2.9524856,0.8602282,0.8519869,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
829-1,3.0,1980.0,8.588,19.156,2.214,100.0,2.1503658,2.952616,0.7948008,4.6051702,829.0,1979.0,117.0,2.3668735,2.3617027,2.961917,0.9092258,0.8602282,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
830-1,3.0,1981.0,7.729,22.4141,2.086,99.3965,2.0449796,3.1096902,0.7352483,4.599117,830.0,1980.0,117.0,2.1503658,2.3668735,2.952616,0.7948008,0.9092258,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
831-1,3.0,1982.0,7.202,21.628,2.0489,99.2931,1.9743588,3.0739887,0.71730304,4.598076,831.0,1981.0,117.0,2.0449796,2.1503658,3.1096902,0.7352483,0.7948008,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
832-1,3.0,1983.0,7.076,21.7177,2.043,107.0929,1.9567088,3.0781276,0.7144193,4.6736965,832.0,1982.0,117.0,1.9743588,2.0449796,3.0739887,0.71730304,0.7352483,4.598076,4.599117,0,0,0,0,0,0,0,1,0
833-1,3.0,1984.0,6.773,21.3739,2.1783,113.4571,1.9129441,3.0621705,0.7785447,4.731425,833.0,1983.0,117.0,1.9567088,1.9743588,3.0781276,0.7144193,0.71730304,4.6736965,4.598076,0,0,0,0,0,0,0,0,1
834-1,8.0,1976.0,4.027,14.3738,0.3986,116.8157,1.3930217,2.6654072,-0.9197968,4.760597,834.0,1984.0,118.0,,,,,,,,1,0,0,0,0,0,0,0,0
835-1,8.0,1977.0,3.79,15.0237,0.417,118.2223,1.332366,2.7096288,-0.8746691,4.772567,835.0,1976.0,118.0,1.3930217,,2.6654072,-0.9197968,,4.760597,,0,1,0,0,0,0,0,0,0
836-1,8.0,1978.0,4.043,14.9687,0.6444,120.1551,1.3969871,2.7059615,-0.43943563,4.7887836,836.0,1977.0,118.0,1.332366,1.3930217,2.7096288,-0.8746691,-0.9197968,4.772567,4.760597,0,0,1,0,0,0,0,0,0
837-1,8.0,1979.0,4.958,15.1323,0.9722,118.8319,1.6010025,2.7168314,-0.028193759,4.77771,837.0,1978.0,118.0,1.3969871,1.332366,2.7059615,-0.43943563,-0.8746691,4.7887836,4.772567,0,0,0,1,0,0,0,0,0
838-1,8.0,1980.0,4.769,15.4628,0.6506,111.9164,1.5621367,2.7384372,-0.42986023,4.717752,838.0,1979.0,118.0,1.6010025,1.3969871,2.7168314,-0.028193759,-0.43943563,4.77771,4.7887836,0,0,0,0,1,0,0,0,0
839-1,8.0,1981.0,4.427,15.3375,0.5422,97.554,1.4877222,2.730301,-0.6121203,4.580406,839.0,1980.0,118.0,1.5621367,1.6010025,2.7384372,-0.42986023,-0.028193759,4.717752,4.77771,0,0,0,0,0,1,0,0,0
840-1,8.0,1982.0,4.05,16.1761,0.4127,92.1982,1.3987169,2.7835348,-0.8850343,4.5239406,840.0,1981.0,118.0,1.4877222,1.5621367,2.730301,-0.6121203,-0.42986023,4.580406,4.717752,0,0,0,0,0,0,1,0,0
841-1,8.0,1983.0,3.827,16.9557,0.3452,92.4041,1.3420812,2.830604,-1.0636313,4.526171,841.0,1982.0,118.0,1.3987169,1.4877222,2.7835348,-0.8850343,-0.6121203,4.5239406,4.580406,0,0,0,0,0,0,0,1,0
842-1,2.0,1977.0,2.219,41.6654,0.3679,109.875,0.7970567,3.729671,-0.9999441,4.699343,842.0,1983.0,119.0,,,,,,,,0,1,0,0,0,0,0,0,0
843-1,2.0,1978.0,2.177,28.3199,0.3584,109.875,0.7779478,3.3435647,-1.0261056,4.699343,843.0,1977.0,119.0,0.7970567,,3.729671,-0.9999441,,4.699343,,0,0,1,0,0,0,0,0,0
844-1,2.0,1979.0,1.983,28.7494,0.3548,111.675,0.68461084,3.3586168,-1.0362011,4.715593,844.0,1978.0,119.0,0.7779478,0.7970567,3.3435647,-1.0261056,-0.9999441,4.699343,4.699343,0,0,0,1,0,0,0,0,0
845-1,2.0,1980.0,1.965,27.1354,0.3525,108.25,0.6754923,3.3008392,-1.0427047,4.6844435,845.0,1979.0,119.0,0.68461084,0.7779478,3.3586168,-1.0362011,-1.0261056,4.715593,4.699343,0,0,0,0,1,0,0,0,0
846-1,2.0,1981.0,1.863,24.5027,0.309,97.25,0.6221881,3.1987834,-1.174414,4.577285,846.0,1980.0,119.0,0.6754923,0.68461084,3.3008392,-1.0427047,-1.0362011,4.6844435,4.715593,0,0,0,0,0,1,0,0,0
847-1,2.0,1982.0,1.542,25.5927,0.2576,89.475,0.43308032,3.2423072,-1.3563472,4.4939594,847.0,1981.0,119.0,0.6221881,0.6754923,3.1987834,-1.174414,-1.0427047,4.577285,4.6844435,0,0,0,0,0,0,1,0,0
848-1,2.0,1983.0,1.42,25.3738,0.2208,91.65,0.35065684,3.2337172,-1.5104979,4.5179768,848.0,1982.0,119.0,0.43308032,0.6221881,3.2423072,-1.3563472,-1.174414,4.4939594,4.577285,0,0,0,0,0,0,0,1,0
849-1,2.0,1984.0,1.265,23.2838,0.2011,94.175,0.2350721,3.1477578,-1.603953,4.5451546,849.0,1983.0,119.0,0.35065684,0.43308032,3.2337172,-1.5104979,-1.3563472,4.5179768,4.4939594,0,0,0,0,0,0,0,0,1
850-1,9.0,1977.0,1.13,22.909,0.1883,105.597,0.122217625,3.1315298,-1.6697189,4.65963,850.0,1984.0,120.0,,,,,,,,0,1,0,0,0,0,0,0,0
851-1,9.0,1978.0,1.115,22.7145,0.1974,108.3964,0.10885441,3.1230035,-1.6225232,4.685795,851.0,1977.0,120.0,0.122217625,,3.1315298,-1.6697189,,4.65963,,0,0,1,0,0,0,0,0,0
852-1,9.0,1979.0,1.117,23.9824,0.2649,110.9044,0.11064651,3.1773202,-1.3284029,4.7086687,852.0,1978.0,120.0,0.10885441,0.122217625,3.1230035,-1.6225232,-1.6697189,4.685795,4.65963,0,0,0,1,0,0,0,0,0
853-1,9.0,1980.0,1.224,24.9015,0.2947,104.9727,0.20212416,3.2149282,-1.2217973,4.6537004,853.0,1979.0,120.0,0.11064651,0.10885441,3.1773202,-1.3284029,-1.6225232,4.7086687,4.685795,0,0,0,0,1,0,0,0,0
854-1,9.0,1981.0,1.18,23.6554,0.2536,96.0253,0.1655144,3.1635914,-1.371997,4.564612,854.0,1980.0,120.0,0.20212416,0.11064651,3.2149282,-1.2217973,-1.3284029,4.6537004,4.7086687,0,0,0,0,0,1,0,0,0
855-1,9.0,1982.0,1.61,24.0295,0.2633,91.8038,0.4762342,3.1792822,-1.3344612,4.519654,855.0,1981.0,120.0,0.1655144,0.20212416,3.1635914,-1.371997,-1.2217973,4.564612,4.6537004,0,0,0,0,0,0,1,0,0
856-1,9.0,1983.0,1.501,25.0074,0.2373,92.4875,0.4061316,3.2191718,-1.4384302,4.5270734,856.0,1982.0,120.0,0.4762342,0.1655144,3.1792822,-1.3344612,-1.371997,4.519654,4.564612,0,0,0,0,0,0,0,1,0
857-1,9.0,1984.0,1.47,24.1847,0.2448,96.0539,0.38526243,3.1857202,-1.4073137,4.5649095,857.0,1983.0,120.0,0.4061316,0.4762342,3.2191718,-1.4384302,-1.3344612,4.5270734,4.519654,0,0,0,0,0,0,0,0,1
858-1,9.0,1977.0,1.255,25.9437,0.2615,104.5512,0.22713557,3.2559288,-1.341321,4.649677,858.0,1984.0,121.0,,,,,,,,0,1,0,0,0,0,0,0,0
859-1,9.0,1978.0,1.334,23.2267,0.2502,107.5437,0.28818193,3.1453025,-1.3854947,4.6778975,859.0,1977.0,121.0,0.22713557,,3.2559288,-1.341321,,4.649677,,0,0,1,0,0,0,0,0,0
860-1,9.0,1979.0,1.368,23.5225,0.3159,110.0804,0.31334984,3.1579573,-1.1523296,4.701211,860.0,1978.0,121.0,0.28818193,0.22713557,3.1453025,-1.3854947,-1.341321,4.6778975,4.649677,0,0,0,1,0,0,0,0,0
861-1,9.0,1980.0,1.395,25.4445,0.296,108.9509,0.3328944,3.2364995,-1.2173958,4.6908975,861.0,1979.0,121.0,0.31334984,0.28818193,3.1579573,-1.1523296,-1.3854947,4.701211,4.6778975,0,0,0,0,1,0,0,0,0
862-1,9.0,1981.0,1.404,26.1105,0.384,98.2966,0.33932534,3.2623374,-0.9571127,4.5879893,862.0,1980.0,121.0,0.3328944,0.31334984,3.2364995,-1.2173958,-1.1523296,4.6908975,4.701211,0,0,0,0,0,1,0,0,0
863-1,9.0,1982.0,1.345,27.7335,0.3303,92.5937,0.29639402,3.3226411,-1.107754,4.528221,863.0,1981.0,121.0,0.33932534,0.3328944,3.2623374,-0.9571127,-1.2173958,4.5879893,4.6908975,0,0,0,0,0,0,1,0,0
864-1,9.0,1983.0,1.315,29.1195,0.2976,91.5326,0.2738367,3.371408,-1.212005,4.516695,864.0,1982.0,121.0,0.29639402,0.33932534,3.3226411,-1.107754,-0.9571127,4.528221,4.5879893,0,0,0,0,0,0,0,1,0
865-1,9.0,1984.0,1.296,29.4031,0.2763,94.6981,0.2592826,3.3811002,-1.286268,4.550694,865.0,1983.0,121.0,0.2738367,0.29639402,3.371408,-1.212005,-1.107754,4.516695,4.528221,0,0,0,0,0,0,0,0,1
866-1,9.0,1976.0,3.054,28.2073,0.5398,103.7669,1.1164522,3.3395808,-0.6165566,4.642147,866.0,1984.0,122.0,,,,,,,,1,0,0,0,0,0,0,0,0
867-1,9.0,1977.0,3.16,25.7613,0.5627,106.9042,1.1505721,3.2488732,-0.5750087,4.671933,867.0,1976.0,122.0,1.1164522,,3.3395808,-0.6165566,,4.642147,,0,1,0,0,0,0,0,0,0
868-1,9.0,1978.0,3.073,25.416,0.6591,109.4623,1.1226543,3.235379,-0.41688,4.69558,868.0,1977.0,122.0,1.1505721,1.1164522,3.2488732,-0.5750087,-0.6165566,4.671933,4.642147,0,0,1,0,0,0,0,0,0
869-1,9.0,1979.0,3.009,26.4508,0.6394,111.9345,1.1016078,3.2752864,-0.44722503,4.717914,869.0,1978.0,122.0,1.1226543,1.1505721,3.235379,-0.41688,-0.5750087,4.69558,4.671933,0,0,0,1,0,0,0,0,0
870-1,9.0,1980.0,2.721,25.7973,0.5309,100.0,1.0009995,3.25027,-0.6331816,4.6051702,870.0,1979.0,122.0,1.1016078,1.1226543,3.2752864,-0.44722503,-0.41688,4.717914,4.69558,0,0,0,0,1,0,0,0,0
871-1,9.0,1981.0,2.238,29.4372,0.4483,93.1862,0.8055826,3.3822591,-0.80229264,4.5346,871.0,1980.0,122.0,1.0009995,1.1016078,3.25027,-0.6331816,-0.44722503,4.6051702,4.717914,0,0,0,0,0,1,0,0,0
872-1,9.0,1982.0,1.766,30.7266,0.3666,90.8164,0.5687171,3.4251287,-1.0034839,4.50884,872.0,1981.0,122.0,0.8055826,1.0009995,3.3822591,-0.80229264,-0.6331816,4.5346,4.6051702,0,0,0,0,0,0,1,0,0
873-1,9.0,1983.0,1.673,31.1674,0.352,93.6813,0.5146184,3.4393728,-1.0441241,4.5398984,873.0,1982.0,122.0,0.5687171,0.8055826,3.4251287,-1.0034839,-0.80229264,4.50884,4.5346,0,0,0,0,0,0,0,1,0
874-1,9.0,1976.0,0.612,18.3723,0.1227,103.7669,-0.491023,2.910844,-2.098013,4.642147,874.0,1983.0,123.0,,,,,,,,1,0,0,0,0,0,0,0,0
875-1,9.0,1977.0,0.626,18.1238,0.1423,106.9042,-0.46840492,2.897226,-1.9498178,4.671933,875.0,1976.0,123.0,-0.491023,,2.910844,-2.098013,,4.642147,,0,1,0,0,0,0,0,0,0
876-1,9.0,1978.0,0.638,18.5936,0.139,109.4623,-0.44941697,2.9228175,-1.9732814,4.69558,876.0,1977.0,123.0,-0.46840492,-0.491023,2.897226,-1.9498178,-2.098013,4.671933,4.642147,0,0,1,0,0,0,0,0,0
877-1,9.0,1979.0,0.656,19.7904,0.1307,111.9345,-0.42159447,2.985197,-2.0348506,4.717914,877.0,1978.0,123.0,-0.44941697,-0.46840492,2.9228175,-1.9732814,-1.9498178,4.69558,4.671933,0,0,0,1,0,0,0,0,0
878-1,9.0,1980.0,0.659,18.8543,0.1186,100.0,-0.41703176,2.9367409,-2.1319988,4.6051702,878.0,1979.0,123.0,-0.42159447,-0.44941697,2.985197,-2.0348506,-1.9732814,4.717914,4.69558,0,0,0,0,1,0,0,0,0
879-1,9.0,1981.0,0.632,20.2862,0.1083,93.1862,-0.45886585,3.0099409,-2.22285,4.5346,879.0,1980.0,123.0,-0.41703176,-0.42159447,2.9367409,-2.1319988,-2.0348506,4.6051702,4.717914,0,0,0,0,0,1,0,0,0
880-1,9.0,1982.0,0.632,20.1776,0.1195,90.8164,-0.45886585,3.004573,-2.124439,4.50884,880.0,1981.0,123.0,-0.45886585,-0.41703176,3.0099409,-2.22285,-2.1319988,4.5346,4.6051702,0,0,0,0,0,0,1,0,0
881-1,9.0,1983.0,0.633,18.938,0.1156,93.6813,-0.45728484,2.9411705,-2.1576192,4.5398984,881.0,1982.0,123.0,-0.45886585,-0.45886585,3.004573,-2.124439,-2.22285,4.50884,4.5346,0,0,0,0,0,0,0,1,0
882-1,2.0,1977.0,0.142,34.4033,0.072,110.025,-1.9519281,3.5381525,-2.6310892,4.7007074,882.0,1983.0,124.0,,,,,,,,0,1,0,0,0,0,0,0,0
883-1,2.0,1978.0,0.134,32.7509,0.0754,109.425,-2.0099154,3.4889305,-2.584948,4.6952395,883.0,1977.0,124.0,-1.9519281,,3.5381525,-2.6310892,,4.7007074,,0,0,1,0,0,0,0,0,0
884-1,2.0,1979.0,0.135,32.6753,0.0727,111.825,-2.0024805,3.4866195,-2.621414,4.716935,884.0,1978.0,124.0,-2.0099154,-1.9519281,3.4889305,-2.584948,-2.6310892,4.6952395,4.7007074,0,0,0,1,0,0,0,0,0
885-1,2.0,1980.0,0.131,30.1467,0.0692,110.0833,-2.032558,3.4060755,-2.6707544,4.701237,885.0,1979.0,124.0,-2.0024805,-2.0099154,3.4866195,-2.621414,-2.584948,4.716935,4.6952395,0,0,0,0,1,0,0,0,0
886-1,2.0,1981.0,0.125,31.6479,0.0618,99.0833,-2.0794415,3.4546719,-2.7838519,4.595961,886.0,1980.0,124.0,-2.032558,-2.0024805,3.4060755,-2.6707544,-2.621414,4.701237,4.716935,0,0,0,0,0,1,0,0,0
887-1,2.0,1982.0,0.126,29.6343,0.0451,89.1583,-2.0714734,3.3889325,-3.0988731,4.4904137,887.0,1981.0,124.0,-2.0794415,-2.032558,3.4546719,-2.7838519,-2.6707544,4.595961,4.701237,0,0,0,0,0,0,1,0,0
888-1,2.0,1983.0,0.123,29.3702,0.0411,91.15,-2.0955708,3.3799806,-3.1917472,4.5125065,888.0,1982.0,124.0,-2.0714734,-2.0794415,3.3889325,-3.0988731,-2.7838519,4.4904137,4.595961,0,0,0,0,0,0,0,1,0
889-1,2.0,1984.0,0.122,27.0973,0.0358,93.9917,-2.1037343,3.2994342,-3.3298075,4.5432067,889.0,1983.0,124.0,-2.0955708,-2.0714734,3.3799806,-3.1917472,-3.0988731,4.5125065,4.4904137,0,0,0,0,0,0,0,0,1
890-1,8.0,1977.0,0.451,19.8535,0.111,117.3392,-0.79628795,2.9883804,-2.198225,4.765069,890.0,1984.0,125.0,,,,,,,,0,1,0,0,0,0,0,0,0
891-1,8.0,1978.0,0.458,19.4511,0.1039,120.4718,-0.7808861,2.9679036,-2.2643263,4.7914157,891.0,1977.0,125.0,-0.79628795,,2.9883804,-2.198225,,4.765069,,0,0,1,0,0,0,0,0,0
892-1,8.0,1979.0,0.454,18.9776,0.101,119.1908,-0.78965807,2.9432592,-2.2926347,4.7807255,892.0,1978.0,125.0,-0.7808861,-0.79628795,2.9679036,-2.2643263,-2.198225,4.7914157,4.765069,0,0,0,1,0,0,0,0,0
893-1,8.0,1980.0,0.446,19.2195,0.0956,116.3851,-0.8074363,2.9559255,-2.3475823,4.7569046,893.0,1979.0,125.0,-0.78965807,-0.7808861,2.9432592,-2.2926347,-2.2643263,4.7807255,4.7914157,0,0,0,0,1,0,0,0,0
894-1,8.0,1981.0,0.399,19.3864,0.0808,99.3885,-0.9187939,2.9645717,-2.5157783,4.599036,894.0,1980.0,125.0,-0.8074363,-0.78965807,2.9559255,-2.3475823,-2.2926347,4.7569046,4.7807255,0,0,0,0,0,1,0,0,0
895-1,8.0,1982.0,0.37,21.3976,0.0736,92.5462,-0.99425226,3.0632787,-2.60911,4.527708,895.0,1981.0,125.0,-0.9187939,-0.8074363,2.9645717,-2.5157783,-2.3475823,4.599036,4.7569046,0,0,0,0,0,0,1,0,0
