   972      3.70   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   973      4.48   -0.52   -1.01   -1.05   -0.97   -0.93   -1.01   -0.97
   974      4.64   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   975      4.25   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   976      4.64   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   977      4.92   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   978      4.29   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   979      4.36   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   980      4.21   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   981      3.58   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   982      3.66   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   983      3.58   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   984      2.58   -0.52  999.00  999.00  999.00  999.00  999.00  999.00
   985    999.00   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   986      3.51   -0.52   -0.97   -1.05   -0.97   -0.97   -1.01   -0.93
   987      2.50   -0.52   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   988      3.43   -0.52   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   989      3.66   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   990      3.27   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   991      3.23   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   992      2.93   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   993      0.75   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   994      2.43   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   995      2.62   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   996      2.16   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
   997      2.93   -0.49   -0.97   -1.05   -0.97   -0.97   -1.01   -0.97
   998      3.20   -0.49   -0.97   -1.01   -0.97   -0.93   -1.01   -0.97
   999      3.04   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1000      3.39   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1001      3.51   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1002      3.23   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1003      3.74   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1004      4.01   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1005      3.66   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1006      4.17   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1007      4.25   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1008      3.89   -0.49   -0.97   -1.01   -0.97   -0.97   -1.01   -0.97
  1009      4.13   -0.49   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1010      4.25   -0.49   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1011      3.58   -0.49   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1012      4.25   -0.49   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1013      4.52   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1014      3.97   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1015      4.36   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1016      4.44   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1017      3.78   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1018      4.36   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1019      4.68   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1020      4.44   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1021      4.76   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1022      5.00   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1023      4.36   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1024      4.96   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1025      4.84   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1026      4.01   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1027      4.60   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1028      4.76   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1029      4.52   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1030      4.88   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1031      4.88   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1032      4.36   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1033      4.56   -0.45   -0.93   -1.01   -0.97   -0.97   -1.01   -0.97
  1034      4.52   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1035      4.17   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1036      4.52   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1037      4.44   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1038      4.01   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1039      4.21   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1040      3.51   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1041      1.74   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1042      3.27   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1043      3.39   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1044      1.43   -0.45   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1045      2.85   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1046      3.23   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1047      2.43   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1048      3.08   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1049      3.43   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1050      2.50   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1051      3.23   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1052      3.43   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1053      2.66   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1054      3.58   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1055      3.93   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.93
  1056      2.62   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1057      3.51   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1058      3.58   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1059      2.77   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1060      3.12   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1061      3.35   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1062      2.73   -0.41   -0.90   -1.01   -0.97   -0.97   -1.01   -0.97
  1063      3.00   -0.41   -0.90   -0.97   -0.97   -0.97   -1.01   -0.97
  1064      2.96   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1065      1.59   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1066      2.54   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1067      2.62   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1068      0.83   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1069      2.04   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1070      2.16   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1071      0.94   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1072      1.93   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1073      2.08   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1074      0.68   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1075      1.85   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1076      1.97   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1077      0.71   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1078      1.81   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1079      2.43   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1080      2.50   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1081      2.62   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1082      2.50   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1083      2.43   -0.41   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1084      2.58   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.93
  1085      2.50   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1086      2.12   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1087      2.16   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1088      2.12   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1089      1.89   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.93
  1090      2.04   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1091      1.93   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1092      1.70   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1093      2.04   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1094      2.04   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1095      1.78   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1096      1.89   -0.37   -0.86   -0.97   -0.97   -0.97   -1.01   -0.97
  1097      1.62   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1098      1.40   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1099      1.13   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1100     -0.15   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1101     -2.90   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1102      0.38   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1103     -1.27   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1104     -3.85   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1105      0.04   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1106     -1.05   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1107     -2.23   -0.37   -0.82   -0.97   -0.97   -0.97   -1.01   -0.97
  1108   -126.34 -126.34 -126.34 -126.34 -126.34 -126.34 -126.34 -126.34
