Source File: C:\Users\rparker\Desktop\Vemco\Bin5494.000
Source Device: Minilog-T-5494
Study Description: Mackenzie Valley
Minilog Initialized: 2006-09-21 01:30:00 (UTC-5)
Study Start Time: 2006-09-21 01:30:00
Study Stop Time: 2007-09-26 10:30:00
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2007-07-10,01:30:00,12.6
2007-07-10,04:30:00,10.8
2007-07-10,07:30:00,9.4
2007-07-10,10:30:00,11.0
2007-07-10,13:30:00,13.6
2007-07-10,16:30:00,15.7
2007-07-10,19:30:00,15.2
2007-07-10,22:30:00,15.2
2007-07-11,01:30:00,13.6
2007-07-11,04:30:00,11.0
2007-07-11,07:30:00,10.1
2007-07-11,10:30:00,11.3
2007-07-11,13:30:00,14.0
2007-07-11,16:30:00,16.4
2007-07-11,19:30:00,16.9
2007-07-11,22:30:00,15.0
2007-07-12,01:30:00,13.3
2007-07-12,04:30:00,10.1
2007-07-12,07:30:00,8.3
2007-07-12,10:30:00,9.9
2007-07-12,13:30:00,13.1
2007-07-12,16:30:00,15.0
2007-07-12,19:30:00,15.7
2007-07-12,22:30:00,16.0
2007-07-13,01:30:00,13.6
2007-07-13,04:30:00,11.7
2007-07-13,07:30:00,11.0
2007-07-13,10:30:00,12.2
2007-07-13,13:30:00,14.8
2007-07-13,16:30:00,16.7
2007-07-13,19:30:00,17.9
2007-07-13,22:30:00,17.7
2007-07-14,01:30:00,15.2
2007-07-14,04:30:00,12.6
2007-07-14,07:30:00,10.1
2007-07-14,10:30:00,11.5
2007-07-14,13:30:00,13.3
2007-07-14,16:30:00,15.2
2007-07-14,19:30:00,17.2
2007-07-14,22:30:00,16.7
2007-07-15,01:30:00,14.5
2007-07-15,04:30:00,12.9
2007-07-15,07:30:00,12.2
2007-07-15,10:30:00,13.6
2007-07-15,13:30:00,15.2
2007-07-15,16:30:00,17.4
2007-07-15,19:30:00,18.4
2007-07-15,22:30:00,17.4
2007-07-16,01:30:00,15.7
2007-07-16,04:30:00,12.9
2007-07-16,07:30:00,11.0
2007-07-16,10:30:00,12.6
2007-07-16,13:30:00,15.7
2007-07-16,16:30:00,17.7
2007-07-16,19:30:00,18.4
2007-07-16,22:30:00,17.7
2007-07-17,01:30:00,16.0
2007-07-17,04:30:00,13.6
2007-07-17,07:30:00,11.9
2007-07-17,10:30:00,13.6
2007-07-17,13:30:00,16.0
2007-07-17,16:30:00,17.2
2007-07-17,19:30:00,16.7
2007-07-17,22:30:00,17.4
2007-07-18,01:30:00,15.2
2007-07-18,04:30:00,12.6
2007-07-18,07:30:00,10.6
2007-07-18,10:30:00,12.4
2007-07-18,13:30:00,16.2
2007-07-18,16:30:00,18.2
2007-07-18,19:30:00,18.9
2007-07-18,22:30:00,18.4
2007-07-19,01:30:00,15.7
2007-07-19,04:30:00,12.4
2007-07-19,07:30:00,10.6
2007-07-19,10:30:00,12.4
2007-07-19,13:30:00,16.0
2007-07-19,16:30:00,17.7
2007-07-19,19:30:00,17.4
2007-07-19,22:30:00,16.7
2007-07-20,01:30:00,15.0
2007-07-20,04:30:00,13.3
2007-07-20,07:30:00,12.4
2007-07-20,10:30:00,13.8
2007-07-20,13:30:00,14.8
2007-07-20,16:30:00,16.4
2007-07-20,19:30:00,16.7
2007-07-20,22:30:00,16.7
2007-07-21,01:30:00,14.3
2007-07-21,04:30:00,13.1
2007-07-21,07:30:00,12.6
2007-07-21,10:30:00,12.9
2007-07-21,13:30:00,13.3
2007-07-21,16:30:00,14.0
2007-07-21,19:30:00,14.8
2007-07-21,22:30:00,14.5
2007-07-22,01:30:00,11.5
2007-07-22,04:30:00,9.9
2007-07-22,07:30:00,9.9
2007-07-22,10:30:00,11.0
2007-07-22,13:30:00,12.2
2007-07-22,16:30:00,13.8
2007-07-22,19:30:00,15.5
2007-07-22,22:30:00,14.0
2007-07-23,01:30:00,11.7
2007-07-23,04:30:00,10.6
2007-07-23,07:30:00,7.8
2007-07-23,10:30:00,10.1
2007-07-23,13:30:00,12.6
2007-07-23,16:30:00,15.0
2007-07-23,19:30:00,16.4
2007-07-23,22:30:00,15.2
2007-07-24,01:30:00,12.4
2007-07-24,04:30:00,10.6
2007-07-24,07:30:00,10.3
2007-07-24,10:30:00,10.1
2007-07-24,13:30:00,12.2
2007-07-24,16:30:00,14.5
2007-07-24,19:30:00,15.2
2007-07-24,22:30:00,13.3
2007-07-25,01:30:00,11.3
2007-07-25,04:30:00,8.3
2007-07-25,07:30:00,6.3
2007-07-25,10:30:00,6.9
2007-07-25,13:30:00,10.8
2007-07-25,16:30:00,13.8
2007-07-25,19:30:00,15.0
2007-07-25,22:30:00,14.3
2007-07-26,01:30:00,11.3
2007-07-26,04:30:00,10.1
2007-07-26,07:30:00,9.4
2007-07-26,10:30:00,10.3
2007-07-26,13:30:00,11.3
2007-07-26,16:30:00,15.0
2007-07-26,19:30:00,17.2
2007-07-26,22:30:00,16.2
2007-07-27,01:30:00,13.3
2007-07-27,04:30:00,11.9
2007-07-27,07:30:00,9.9
2007-07-27,10:30:00,10.8
2007-07-27,13:30:00,12.9
2007-07-27,16:30:00,15.7
2007-07-27,19:30:00,16.4
2007-07-27,22:30:00,15.7
2007-07-28,01:30:00,13.1
2007-07-28,04:30:00,9.4
2007-07-28,07:30:00,7.4
2007-07-28,10:30:00,9.0
2007-07-28,13:30:00,12.9
2007-07-28,16:30:00,15.2
2007-07-28,19:30:00,17.2
2007-07-28,22:30:00,16.2
2007-07-29,01:30:00,12.6
2007-07-29,04:30:00,10.1
2007-07-29,07:30:00,8.1
2007-07-29,10:30:00,9.0
2007-07-29,13:30:00,13.1
2007-07-29,16:30:00,16.4
2007-07-29,19:30:00,19.2
2007-07-29,22:30:00,17.9
2007-07-30,01:30:00,13.8
2007-07-30,04:30:00,10.8
2007-07-30,07:30:00,10.8
2007-07-30,10:30:00,12.2
2007-07-30,13:30:00,14.8
2007-07-30,16:30:00,17.9
2007-07-30,19:30:00,16.4
2007-07-30,22:30:00,16.0
2007-07-31,01:30:00,12.6
2007-07-31,04:30:00,10.1
2007-07-31,07:30:00,10.6
2007-07-31,10:30:00,11.9
2007-07-31,13:30:00,14.8
2007-07-31,16:30:00,15.5
2007-07-31,19:30:00,16.0
2007-07-31,22:30:00,15.0
2007-08-01,01:30:00,11.9
2007-08-01,04:30:00,9.0
2007-08-01,07:30:00,8.5
2007-08-01,10:30:00,10.1
2007-08-01,13:30:00,12.9
2007-08-01,16:30:00,15.5
2007-08-01,19:30:00,15.2
2007-08-01,22:30:00,16.0
2007-08-02,01:30:00,13.1
2007-08-02,04:30:00,10.3
2007-08-02,07:30:00,9.0
2007-08-02,10:30:00,10.3
2007-08-02,13:30:00,14.0
2007-08-02,16:30:00,16.0
2007-08-02,19:30:00,16.9
2007-08-02,22:30:00,16.0
2007-08-03,01:30:00,12.9
2007-08-03,04:30:00,10.3
2007-08-03,07:30:00,8.7
2007-08-03,10:30:00,9.9
2007-08-03,13:30:00,11.9
2007-08-03,16:30:00,15.7
2007-08-03,19:30:00,16.4
2007-08-03,22:30:00,15.2
2007-08-04,01:30:00,11.9
2007-08-04,04:30:00,9.9
2007-08-04,07:30:00,9.0
2007-08-04,10:30:00,10.6
2007-08-04,13:30:00,12.4
2007-08-04,16:30:00,15.5
2007-08-04,19:30:00,14.8
2007-08-04,22:30:00,14.3
2007-08-05,01:30:00,10.8
2007-08-05,04:30:00,7.8
2007-08-05,07:30:00,6.0
2007-08-05,10:30:00,6.7
2007-08-05,13:30:00,12.2
2007-08-05,16:30:00,14.5
2007-08-05,19:30:00,15.5
2007-08-05,22:30:00,14.3
2007-08-06,01:30:00,12.2
2007-08-06,04:30:00,10.3
2007-08-06,07:30:00,9.9
2007-08-06,10:30:00,10.8
2007-08-06,13:30:00,12.9
2007-08-06,16:30:00,15.2
2007-08-06,19:30:00,15.5
2007-08-06,22:30:00,14.3
2007-08-07,01:30:00,12.6
2007-08-07,04:30:00,11.3
2007-08-07,07:30:00,9.2
2007-08-07,10:30:00,7.4
2007-08-07,13:30:00,9.0
2007-08-07,16:30:00,10.3
2007-08-07,19:30:00,9.9
2007-08-07,22:30:00,9.7
2007-08-08,01:30:00,7.8
2007-08-08,04:30:00,7.2
2007-08-08,07:30:00,6.7
2007-08-08,10:30:00,6.9
2007-08-08,13:30:00,7.8
2007-08-08,16:30:00,9.4
2007-08-08,19:30:00,11.5
2007-08-08,22:30:00,10.6
2007-08-09,01:30:00,8.5
2007-08-09,04:30:00,7.4
2007-08-09,07:30:00,4.9
2007-08-09,10:30:00,5.6
2007-08-09,13:30:00,7.2
2007-08-09,16:30:00,9.0
2007-08-09,19:30:00,9.0
2007-08-09,22:30:00,8.5
2007-08-10,01:30:00,6.9
2007-08-10,04:30:00,6.3
2007-08-10,07:30:00,5.4
2007-08-10,10:30:00,5.6
2007-08-10,13:30:00,6.9
2007-08-10,16:30:00,8.5
2007-08-10,19:30:00,9.0
2007-08-10,22:30:00,8.7
2007-08-11,01:30:00,7.6
2007-08-11,04:30:00,7.2
2007-08-11,07:30:00,6.7
2007-08-11,10:30:00,7.2
2007-08-11,13:30:00,8.5
2007-08-11,16:30:00,8.5
2007-08-11,19:30:00,8.7
2007-08-11,22:30:00,8.3
2007-08-12,01:30:00,7.4
2007-08-12,04:30:00,6.9
2007-08-12,07:30:00,6.9
2007-08-12,10:30:00,7.2
2007-08-12,13:30:00,8.3
2007-08-12,16:30:00,10.8
2007-08-12,19:30:00,11.7
2007-08-12,22:30:00,10.8
2007-08-13,01:30:00,7.8
2007-08-13,04:30:00,5.2
2007-08-13,07:30:00,3.6
2007-08-13,10:30:00,3.4
2007-08-13,13:30:00,7.4
2007-08-13,16:30:00,11.0
2007-08-13,19:30:00,12.9
2007-08-13,22:30:00,12.6
2007-08-14,01:30:00,10.6
2007-08-14,04:30:00,9.7
2007-08-14,07:30:00,8.5
2007-08-14,10:30:00,8.7
2007-08-14,13:30:00,10.6
2007-08-14,16:30:00,12.6
2007-08-14,19:30:00,12.9
2007-08-14,22:30:00,11.9
2007-08-15,01:30:00,9.9
2007-08-15,04:30:00,8.7
2007-08-15,07:30:00,8.3
2007-08-15,10:30:00,8.3
2007-08-15,13:30:00,11.3
2007-08-15,16:30:00,13.3
2007-08-15,19:30:00,14.0
2007-08-15,22:30:00,12.6
2007-08-16,01:30:00,10.3
2007-08-16,04:30:00,9.0
2007-08-16,07:30:00,7.2
2007-08-16,10:30:00,6.9
2007-08-16,13:30:00,10.3
2007-08-16,16:30:00,13.1
2007-08-16,19:30:00,14.0
2007-08-16,22:30:00,13.6
2007-08-17,01:30:00,11.3
2007-08-17,04:30:00,9.2
2007-08-17,07:30:00,9.4
2007-08-17,10:30:00,9.7
2007-08-17,13:30:00,11.9
2007-08-17,16:30:00,14.3
2007-08-17,19:30:00,15.0
2007-08-17,22:30:00,15.0
2007-08-18,01:30:00,12.6
2007-08-18,04:30:00,10.8
2007-08-18,07:30:00,9.9
2007-08-18,10:30:00,9.7
2007-08-18,13:30:00,12.9
2007-08-18,16:30:00,15.0
2007-08-18,19:30:00,15.5
2007-08-18,22:30:00,14.8
2007-08-19,01:30:00,12.6
2007-08-19,04:30:00,11.9
2007-08-19,07:30:00,11.0
2007-08-19,10:30:00,10.8
2007-08-19,13:30:00,11.9
2007-08-19,16:30:00,13.3
2007-08-19,19:30:00,12.4
2007-08-19,22:30:00,11.5
2007-08-20,01:30:00,9.9
2007-08-20,04:30:00,8.7
2007-08-20,07:30:00,8.3
2007-08-20,10:30:00,8.3
2007-08-20,13:30:00,9.0
2007-08-20,16:30:00,11.5
2007-08-20,19:30:00,11.7
2007-08-20,22:30:00,10.6
2007-08-21,01:30:00,9.4
2007-08-21,04:30:00,8.7
2007-08-21,07:30:00,8.3
2007-08-21,10:30:00,8.5
2007-08-21,13:30:00,9.7
2007-08-21,16:30:00,11.3
2007-08-21,19:30:00,11.7
2007-08-21,22:30:00,10.8
2007-08-22,01:30:00,8.5
2007-08-22,04:30:00,7.4
2007-08-22,07:30:00,6.9
2007-08-22,10:30:00,7.2
2007-08-22,13:30:00,9.0
2007-08-22,16:30:00,11.3
2007-08-22,19:30:00,11.7
2007-08-22,22:30:00,11.7
2007-08-23,01:30:00,8.3
2007-08-23,04:30:00,5.8
2007-08-23,07:30:00,4.3
2007-08-23,10:30:00,3.8
2007-08-23,13:30:00,6.5
2007-08-23,16:30:00,9.0
2007-08-23,19:30:00,9.7
2007-08-23,22:30:00,9.4
2007-08-24,01:30:00,7.4
2007-08-24,04:30:00,4.9
2007-08-24,07:30:00,3.4
2007-08-24,10:30:00,2.9
2007-08-24,13:30:00,6.0
2007-08-24,16:30:00,8.7
2007-08-24,19:30:00,9.7
2007-08-24,22:30:00,9.4
2007-08-25,01:30:00,6.7
2007-08-25,04:30:00,4.7
2007-08-25,07:30:00,3.1
2007-08-25,10:30:00,2.7
2007-08-25,13:30:00,6.5
2007-08-25,16:30:00,9.4
2007-08-25,19:30:00,9.7
2007-08-25,22:30:00,9.4
2007-08-26,01:30:00,6.7
2007-08-26,04:30:00,4.9
2007-08-26,07:30:00,3.1
2007-08-26,10:30:00,2.7
2007-08-26,13:30:00,5.6
2007-08-26,16:30:00,8.5
2007-08-26,19:30:00,9.2
2007-08-26,22:30:00,9.4
2007-08-27,01:30:00,6.3
2007-08-27,04:30:00,5.8
2007-08-27,07:30:00,4.0
2007-08-27,10:30:00,3.1
2007-08-27,13:30:00,5.8
2007-08-27,16:30:00,8.3
2007-08-27,19:30:00,8.7
2007-08-27,22:30:00,8.5
2007-08-28,01:30:00,5.8
2007-08-28,04:30:00,5.6
2007-08-28,07:30:00,4.5
2007-08-28,10:30:00,3.4
2007-08-28,13:30:00,5.6
2007-08-28,16:30:00,8.1
2007-08-28,19:30:00,7.2
2007-08-28,22:30:00,6.5
2007-08-29,01:30:00,4.0
2007-08-29,04:30:00,1.6
2007-08-29,07:30:00,0.9
2007-08-29,10:30:00,0.7
2007-08-29,13:30:00,1.6
2007-08-29,16:30:00,5.6
2007-08-29,19:30:00,6.7
2007-08-29,22:30:00,6.5
2007-08-30,01:30:00,3.8
2007-08-30,04:30:00,2.2
2007-08-30,07:30:00,1.3
2007-08-30,10:30:00,1.8
2007-08-30,13:30:00,4.7
2007-08-30,16:30:00,7.4
2007-08-30,19:30:00,8.3
2007-08-30,22:30:00,7.8
2007-08-31,01:30:00,6.3
2007-08-31,04:30:00,5.2
2007-08-31,07:30:00,4.9
2007-08-31,10:30:00,2.9
2007-08-31,13:30:00,5.2
2007-08-31,16:30:00,7.4
2007-08-31,19:30:00,8.7
2007-08-31,22:30:00,8.1
2007-09-01,01:30:00,4.9
2007-09-01,04:30:00,2.9
2007-09-01,07:30:00,1.3
2007-09-01,10:30:00,1.6
2007-09-01,13:30:00,5.6
2007-09-01,16:30:00,6.9
2007-09-01,19:30:00,7.6
2007-09-01,22:30:00,8.5
2007-09-02,01:30:00,4.9
2007-09-02,04:30:00,3.6
2007-09-02,07:30:00,3.6
2007-09-02,10:30:00,3.8
2007-09-02,13:30:00,6.3
2007-09-02,16:30:00,8.1
2007-09-02,19:30:00,9.0
2007-09-02,22:30:00,7.6
2007-09-03,01:30:00,6.3
2007-09-03,04:30:00,5.6
2007-09-03,07:30:00,5.2
2007-09-03,10:30:00,5.4
2007-09-03,13:30:00,6.9
2007-09-03,16:30:00,8.5
2007-09-03,19:30:00,9.4
2007-09-03,22:30:00,8.5
2007-09-04,01:30:00,6.0
2007-09-04,04:30:00,4.5
2007-09-04,07:30:00,2.5
2007-09-04,10:30:00,1.8
2007-09-04,13:30:00,4.3
2007-09-04,16:30:00,7.4
2007-09-04,19:30:00,8.1
2007-09-04,22:30:00,7.4
2007-09-05,01:30:00,5.4
2007-09-05,04:30:00,4.0
2007-09-05,07:30:00,4.0
2007-09-05,10:30:00,4.0
2007-09-05,13:30:00,7.4
2007-09-05,16:30:00,9.4
2007-09-05,19:30:00,10.1
2007-09-05,22:30:00,8.3
2007-09-06,01:30:00,6.7
2007-09-06,04:30:00,6.0
2007-09-06,07:30:00,5.4
2007-09-06,10:30:00,4.7
2007-09-06,13:30:00,5.4
2007-09-06,16:30:00,7.2
2007-09-06,19:30:00,7.4
2007-09-06,22:30:00,6.5
2007-09-07,01:30:00,3.6
2007-09-07,04:30:00,1.8
2007-09-07,07:30:00,0.9
2007-09-07,10:30:00,0.7
2007-09-07,13:30:00,4.5
2007-09-07,16:30:00,6.5
2007-09-07,19:30:00,8.1
2007-09-07,22:30:00,7.8
2007-09-08,01:30:00,5.8
2007-09-08,04:30:00,4.3
2007-09-08,07:30:00,2.7
2007-09-08,10:30:00,2.5
2007-09-08,13:30:00,4.5
2007-09-08,16:30:00,6.9
2007-09-08,19:30:00,9.2
2007-09-08,22:30:00,9.0
2007-09-09,01:30:00,7.4
2007-09-09,04:30:00,6.5
2007-09-09,07:30:00,6.0
2007-09-09,10:30:00,6.0
2007-09-09,13:30:00,7.6
2007-09-09,16:30:00,9.4
2007-09-09,19:30:00,10.6
2007-09-09,22:30:00,9.2
2007-09-10,01:30:00,7.6
2007-09-10,04:30:00,6.9
2007-09-10,07:30:00,6.7
2007-09-10,10:30:00,6.5
2007-09-10,13:30:00,8.3
2007-09-10,16:30:00,9.0
2007-09-10,19:30:00,9.4
2007-09-10,22:30:00,9.0
2007-09-11,01:30:00,8.3
2007-09-11,04:30:00,7.6
2007-09-11,07:30:00,6.9
2007-09-11,10:30:00,6.7
2007-09-11,13:30:00,7.2
2007-09-11,16:30:00,8.7
2007-09-11,19:30:00,10.1
2007-09-11,22:30:00,8.3
2007-09-12,01:30:00,5.6
2007-09-12,04:30:00,3.8
2007-09-12,07:30:00,3.1
2007-09-12,10:30:00,4.0
2007-09-12,13:30:00,6.0
2007-09-12,16:30:00,8.3
2007-09-12,19:30:00,9.0
2007-09-12,22:30:00,7.4
2007-09-13,01:30:00,4.7
2007-09-13,04:30:00,3.4
2007-09-13,07:30:00,2.5
2007-09-13,10:30:00,1.8
2007-09-13,13:30:00,3.4
2007-09-13,16:30:00,7.2
2007-09-13,19:30:00,8.3
2007-09-13,22:30:00,7.4
2007-09-14,01:30:00,6.3
2007-09-14,04:30:00,6.5
2007-09-14,07:30:00,6.0
2007-09-14,10:30:00,5.8
2007-09-14,13:30:00,7.2
2007-09-14,16:30:00,9.4
2007-09-14,19:30:00,8.5
2007-09-14,22:30:00,7.2
2007-09-15,01:30:00,5.2
2007-09-15,04:30:00,3.6
2007-09-15,07:30:00,2.9
2007-09-15,10:30:00,3.1
2007-09-15,13:30:00,4.9
2007-09-15,16:30:00,6.7
2007-09-15,19:30:00,6.5
2007-09-15,22:30:00,5.2
2007-09-16,01:30:00,4.3
2007-09-16,04:30:00,3.6
2007-09-16,07:30:00,3.1
2007-09-16,10:30:00,2.5
2007-09-16,13:30:00,2.9
2007-09-16,16:30:00,4.7
2007-09-16,19:30:00,4.7
2007-09-16,22:30:00,3.6
2007-09-17,01:30:00,2.9
2007-09-17,04:30:00,2.2
2007-09-17,07:30:00,2.0
2007-09-17,10:30:00,1.8
2007-09-17,13:30:00,2.7
2007-09-17,16:30:00,4.5
2007-09-17,19:30:00,4.5
2007-09-17,22:30:00,3.4
2007-09-18,01:30:00,2.0
2007-09-18,04:30:00,1.3
2007-09-18,07:30:00,0.9
2007-09-18,10:30:00,0.7
2007-09-18,13:30:00,0.9
2007-09-18,16:30:00,2.7
2007-09-18,19:30:00,4.0
2007-09-18,22:30:00,3.4
2007-09-19,01:30:00,2.5
2007-09-19,04:30:00,1.8
2007-09-19,07:30:00,1.3
2007-09-19,10:30:00,0.9
2007-09-19,13:30:00,2.0
2007-09-19,16:30:00,3.8
2007-09-19,19:30:00,3.8
2007-09-19,22:30:00,3.4
2007-09-20,01:30:00,3.1
2007-09-20,04:30:00,2.9
2007-09-20,07:30:00,2.7
2007-09-20,10:30:00,2.7
2007-09-20,13:30:00,3.6
2007-09-20,16:30:00,5.4
2007-09-20,19:30:00,6.3
2007-09-20,22:30:00,4.9
2007-09-21,01:30:00,3.8
2007-09-21,04:30:00,3.1
2007-09-21,07:30:00,2.9
2007-09-21,10:30:00,2.5
2007-09-21,13:30:00,3.4
2007-09-21,16:30:00,4.5
2007-09-21,19:30:00,4.3
2007-09-21,22:30:00,2.9
2007-09-22,01:30:00,2.0
2007-09-22,04:30:00,1.6
2007-09-22,07:30:00,1.6
2007-09-22,10:30:00,1.3
2007-09-22,13:30:00,1.8
2007-09-22,16:30:00,2.7
2007-09-22,19:30:00,3.1
2007-09-22,22:30:00,2.2
2007-09-23,01:30:00,1.6
2007-09-23,04:30:00,1.3
2007-09-23,07:30:00,1.1
2007-09-23,10:30:00,0.9
2007-09-23,13:30:00,1.3
2007-09-23,16:30:00,2.5
2007-09-23,19:30:00,3.1
2007-09-23,22:30:00,2.5
2007-09-24,01:30:00,1.3
2007-09-24,04:30:00,1.1
2007-09-24,07:30:00,0.9
2007-09-24,10:30:00,0.7
2007-09-24,13:30:00,0.9
2007-09-24,16:30:00,2.2
2007-09-24,19:30:00,3.4
2007-09-24,22:30:00,2.5
2007-09-25,01:30:00,1.8
2007-09-25,04:30:00,1.3
2007-09-25,07:30:00,1.1
2007-09-25,10:30:00,0.9
2007-09-25,13:30:00,1.6
2007-09-25,16:30:00,7.4
2007-09-25,19:30:00,12.2
2007-09-25,22:30:00,11.5
2007-09-26,01:30:00,15.5
2007-09-26,04:30:00,17.4
2007-09-26,07:30:00,18.7
2007-09-26,10:30:00,19.2
