  1031     -1.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1032     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1033     -1.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1034     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1035     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1036     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1037     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1038     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1039     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1040     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1041     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1042     -1.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1043     -1.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1044     -1.31   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1045     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1046     -1.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1047     -1.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1048     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1049     -1.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1050     -1.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1051     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1052     -1.31   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1053     -1.27   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1054     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1055     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1056     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1057     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1058     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1059     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1060     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1061     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1062     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1063     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1064     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1065     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1066     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1067     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1068     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1069     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1070     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1071     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1072     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1073     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1074     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1075     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1076     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1077     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1078     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1079     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1080     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1081     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1082     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1083     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1084     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1085     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1086     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1087     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1088     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1089     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1090     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1091     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1092     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1093     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1094     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1095     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1096     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1097     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1098     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1099     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1100     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1101     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1102     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1103     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1104     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1105     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1106     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1107     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1108     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1109     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1110     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1111     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1112     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1113     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1114     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1115     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1116     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1117     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1118     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1119     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1120     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1121     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1122     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1123     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1124     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1125     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1126     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1127     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1128     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1129     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1130     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1131     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1132     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1133     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1134     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1135     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1136     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1137     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1138     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1139     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1140     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1141     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1142     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1143     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1144     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1145     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1146     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1147     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1148     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1149     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1150     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1151     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1152     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1153     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1154     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1155     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1156     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1157     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1158     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1159     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1160     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1161     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1162     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1163     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1164     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1165     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1166     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1167     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1168     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1169     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1170     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1171     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1172     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1173     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1174     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1175     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1176     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1177     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1178     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1179     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1180     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1181     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1182     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1183     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1184     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1185     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1186     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1187     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1188     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1189     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1190     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1191     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1192     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1193     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1194     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1195     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1196     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1197     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1198     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1199     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1200     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1201     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1202     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1203     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1204     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1205     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1206     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1207     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1208     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1209     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1210     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1211     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1212     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1213     -0.52   -0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  1214     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1215     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1216     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1217     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1218     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1219     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1220     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1221     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1222     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1223     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1224     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1225     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1226     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1227     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1228     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1229     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1230     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1231     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1232     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1233     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1234     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1235     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1236     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1237     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1238     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1239     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1240     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1241     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1242     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1243     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1244     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1245     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1246     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1247     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1248     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1249     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1250     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1251     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1252     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1253     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1254     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1255     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1256     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1257     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1258     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1259     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1260     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1261     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1262     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1263     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1264     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1265     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1266     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1267     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1268     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1269     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1270     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1271     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1272     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1273     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1274     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1275     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1276     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1277     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1278     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1279     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1280     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1281     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1282     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1283     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1284     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1285     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1286     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1287     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1288     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1289     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1290     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1291     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1292     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1293     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1294     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1295     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1296     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1297     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1298     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1299     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1300     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1301     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1302     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1303     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1304     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1305     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1306     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1307     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1308     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1309     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1310     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1311     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1312     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1313     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1314     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1315     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1316     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1317     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1318     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1319     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1320     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1321     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1322     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1323     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1324     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1325     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1326     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1327     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1328     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1329     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1330     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1331     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1332     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1333     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1334     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1335     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1336     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1337     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1338     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1339     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1340     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1341     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1342     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1343     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1344     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1345     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1346     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1347     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1348     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1349     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1350     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1351     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1352     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1353     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1354     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1355     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1356     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1357     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1358     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1359     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1360     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1361     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1362     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1363     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
