2015/03/13 03:00:00   -2.9239   -0.3464   -0.1994   -0.5149   -0.4263   -0.4840   -0.6539   -0.7568 
2015/03/13 11:00:00   -2.9966   -0.3492   -0.1999   -0.5157   -0.4270   -0.4829   -0.6536   -0.7581 
2015/03/13 19:00:00   -2.9655   -0.3503   -0.2007   -0.5151   -0.4268   -0.4819   -0.6534   -0.7571 
2015/03/14 03:00:00   -3.0665   -0.3549   -0.1999   -0.5144   -0.4270   -0.4824   -0.6533   -0.7577 
2015/03/14 11:00:00   -3.0631   -0.3565   -0.2004   -0.5148   -0.4268   -0.4831   -0.6529   -0.7571 
2015/03/14 19:00:00   -3.1226   -0.3593   -0.1990   -0.5159   -0.4271   -0.4820   -0.6537   -0.7577 
2015/03/15 03:00:00   -3.1000   -0.3619   -0.1995   -0.5166   -0.4268   -0.4817   -0.6528   -0.7578 
2015/03/15 11:00:00   -3.0979   -0.3664   -0.2003   -0.5151   -0.4276   -0.4809   -0.6519   -0.7573 
2015/03/15 19:00:00   -2.8835   -0.3636   -0.2002   -0.5157   -0.4279   -0.4820   -0.6540   -0.7573 
2015/03/16 03:00:00   -2.9299   -0.3666   -0.1999   -0.5143   -0.4260   -0.4816   -0.6531   -0.7582 
2015/03/16 11:00:00   -2.9221   -0.3685   -0.1989   -0.5141   -0.4271   -0.4810   -0.6526   -0.7566 
2015/03/16 19:00:00   -2.7837   -0.3684   -0.2010   -0.5154   -0.4265   -0.4813   -0.6536   -0.7594 
2015/03/17 03:00:00   -2.8566   -0.3703   -0.2000   -0.5161   -0.4269   -0.4814   -0.6544   -0.7581 
2015/03/17 11:00:00   -3.1001   -0.3741   -0.2006   -0.5145   -0.4255   -0.4817   -0.6535   -0.7590 
2015/03/17 19:00:00   -2.9539   -0.3754   -0.2009   -0.5150   -0.4271   -0.4818   -0.6539   -0.7585 
2015/03/18 03:00:00   -2.7274   -0.3756   -0.2001   -0.5155   -0.4277   -0.4791   -0.6537   -0.7597 
2015/03/18 11:00:00   -2.6126   -0.3750   -0.2005   -0.5146   -0.4257   -0.4804   -0.6529   -0.7585 
2015/03/18 19:00:00   -2.4579   -0.3724   -0.2012   -0.5148   -0.4278   -0.4813   -0.6536   -0.7585 
2015/03/19 03:00:00   -2.4131   -0.3714   -0.2004   -0.5153   -0.4269   -0.4807   -0.6533   -0.7575 
2015/03/19 11:00:00   -2.3715   -0.3714   -0.2006   -0.5155   -0.4272   -0.4810   -0.6527   -0.7585 
2015/03/19 19:00:00   -2.2640   -0.3688   -0.2009   -0.5154   -0.4266   -0.4806   -0.6553   -0.7585 
2015/03/20 03:00:00   -2.2031   -0.3672   -0.2010   -0.5149   -0.4281   -0.4806   -0.6528   -0.7575 
2015/03/20 11:00:00   -2.1857   -0.3660   -0.2011   -0.5151   -0.4268   -0.4814   -0.6540   -0.7593 
2015/03/20 19:00:00   -2.1308   -0.3650   -0.2010   -0.5141   -0.4266   -0.4807   -0.6531   -0.7581 
2015/03/21 03:00:00   -2.1125   -0.3626   -0.2014   -0.5150   -0.4273   -0.4806   -0.6540   -0.7590 
2015/03/21 11:00:00   -2.1660   -0.3630   -0.2007   -0.5159   -0.4264   -0.4807   -0.6519   -0.7567 
2015/03/21 19:00:00   -2.1737   -0.3613   -0.2019   -0.5153   -0.4275   -0.4803   -0.6531   -0.7585 
2015/03/22 03:00:00   -2.1736   -0.3617   -0.2010   -0.5144   -0.4253   -0.4798   -0.6516   -0.7572 
2015/03/22 11:00:00   -2.1703   -0.3624   -0.2021   -0.5153   -0.4260   -0.4808   -0.6525   -0.7564 
2015/03/22 19:00:00   -2.1157   -0.3607   -0.2003   -0.5149   -0.4266   -0.4798   -0.6527   -0.7579 
2015/03/23 03:00:00   -2.0911   -0.3606   -0.2004   -0.5138   -0.4263   -0.4801   -0.6522   -0.7572 
2015/03/23 11:00:00   -2.1342   -0.3606   -0.1994   -0.5147   -0.4262   -0.4793   -0.6493   -0.7568 
2015/03/23 19:00:00   -2.1050   -0.3583   -0.2022   -0.5151   -0.4265   -0.4788   -0.6524   -0.7588 
2015/03/24 03:00:00   -2.1093   -0.3591   -0.1997   -0.5146   -0.4263   -0.4799   -0.6533   -0.7573 
2015/03/24 11:00:00   -2.1167   -0.3596   -0.2008   -0.5151   -0.4252   -0.4788   -0.6521   -0.7551 
2015/03/24 19:00:00   -2.0352   -0.3575   -0.2022   -0.5146   -0.4264   -0.4789   -0.6519   -0.7575 
2015/03/25 03:00:00   -2.1295   -0.3588   -0.2000   -0.5143   -0.4258   -0.4800   -0.6515   -0.7557 
2015/03/25 11:00:00   -2.1076   -0.3582   -0.2022   -0.5143   -0.4264   -0.4795   -0.6513   -0.7559 
2015/03/25 19:00:00   -2.0772   -0.3575   -0.2021   -0.5137   -0.4267   -0.4797   -0.6526   -0.7580 
2015/03/26 03:00:00   -1.9628   -0.3573   -0.2006   -0.5140   -0.4262   -0.4786   -0.6527   -0.7562 
2015/03/26 11:00:00   -1.9678   -0.3550   -0.2003   -0.5140   -0.4267   -0.4803   -0.6511   -0.7575 
2015/03/26 19:00:00   -1.8820   -0.3544   -0.2013   -0.5138   -0.4275   -0.4796   -0.6513   -0.7577 
2015/03/27 03:00:00   -1.9284   -0.3526   -0.2004   -0.5150   -0.4248   -0.4798   -0.6505   -0.7545 
2015/03/27 11:00:00   -2.0184   -0.3545   -0.2022   -0.5140   -0.4258   -0.4784   -0.6496   -0.7570 
2015/03/27 19:00:00   -1.9822   -0.3555   -0.1995   -0.5146   -0.4254   -0.4786   -0.6512   -0.7571 
2015/03/28 03:00:00   -2.0099   -0.3542   -0.2008   -0.5141   -0.4255   -0.4787   -0.6511   -0.7566 
2015/03/28 11:00:00   -2.0100   -0.3546   -0.2004   -0.5152   -0.4249   -0.4792   -0.6498   -0.7558 
2015/03/28 19:00:00   -1.9857   -0.3547   -0.2009   -0.5140   -0.4258   -0.4801   -0.6515   -0.7557 
2015/03/29 03:00:00   -1.9799   -0.3551   -0.2014   -0.5141   -0.4249   -0.4793   -0.6506   -0.7538 
2015/03/29 11:00:00   -1.9873   -0.3548   -0.1999   -0.5148   -0.4249   -0.4790   -0.6512   -0.7561 
2015/03/29 19:00:00   -1.9497   -0.3551   -0.2006   -0.5136   -0.4239   -0.4781   -0.6507   -0.7564 
2015/03/30 03:00:00   -1.9444   -0.3551   -0.2008   -0.5143   -0.4249   -0.4781   -0.6503   -0.7551 
2015/03/30 11:00:00   -2.0134   -0.3565   -0.2015   -0.5143   -0.4233   -0.4790   -0.6504   -0.7560 
2015/03/30 19:00:00   -1.9929   -0.3567   -0.2011   -0.5132   -0.4253   -0.4794   -0.6516   -0.7557 
2015/03/31 03:00:00   -2.0945   -0.3575   -0.2001   -0.5140   -0.4237   -0.4781   -0.6503   -0.7538 
2015/03/31 11:00:00   -2.1800   -0.3581   -0.1995   -0.5134   -0.4239   -0.4782   -0.6504   -0.7547 
2015/03/31 19:00:00   -2.1057   -0.3584   -0.2023   -0.5135   -0.4242   -0.4792   -0.6516   -0.7556 
2015/04/01 03:00:00   -2.1509   -0.3600   -0.2012   -0.5141   -0.4250   -0.4782   -0.6484   -0.7560 
2015/04/01 11:00:00   -2.2160   -0.3611   -0.2016   -0.5137   -0.4241   -0.4781   -0.6494   -0.7553 
2015/04/01 19:00:00   -2.1901   -0.3588   -0.2018   -0.5143   -0.4243   -0.4779   -0.6494   -0.7564 
2015/04/02 03:00:00   -2.1510   -0.3619   -0.2014   -0.5141   -0.4242   -0.4781   -0.6506   -0.7557 
2015/04/02 11:00:00   -2.1778   -0.3626   -0.2014   -0.5142   -0.4255   -0.4775   -0.6497   -0.7553 
2015/04/02 19:00:00   -2.0638   -0.3617   -0.2011   -0.5136   -0.4248   -0.4779   -0.6506   -0.7558 
2015/04/03 03:00:00   -1.9997   -0.3617   -0.2015   -0.5128   -0.4239   -0.4790   -0.6497   -0.7547 
2015/04/03 11:00:00   -2.1089   -0.3624   -0.2008   -0.5137   -0.4241   -0.4776   -0.6486   -0.7541 
2015/04/03 19:00:00   -2.1278   -0.3636   -0.1997   -0.5143   -0.4240   -0.4783   -0.6497   -0.7534 
2015/04/04 03:00:00   -2.3292   -0.3658   -0.1997   -0.5134   -0.4235   -0.4784   -0.6484   -0.7541 
2015/04/04 11:00:00   -2.5480   -0.3709   -0.2007   -0.5135   -0.4247   -0.4765   -0.6484   -0.7520 
2015/04/04 19:00:00   -2.5053   -0.3709   -0.1997   -0.5137   -0.4251   -0.4779   -0.6490   -0.7542 
2015/04/05 03:00:00   -2.4637   -0.3716   -0.2019   -0.5115   -0.4236   -0.4779   -0.6484   -0.7530 
2015/04/05 11:00:00   -2.4672   -0.3730   -0.2021   -0.5126   -0.4240   -0.4764   -0.6508   -0.7547 
2015/04/05 19:00:00   -2.3593   -0.3746   -0.2020   -0.5136   -0.4245   -0.4772   -0.6500   -0.7549 
2015/04/06 03:00:00   -2.2300   -0.3746   -0.2004   -0.5136   -0.4242   -0.4777   -0.6494   -0.7544 
2015/04/06 11:00:00   -2.1643   -0.3735   -0.2010   -0.5137   -0.4229   -0.4779   -0.6498   -0.7537 
2015/04/06 19:00:00   -2.0719   -0.3720   -0.2014   -0.5132   -0.4228   -0.4763   -0.6495   -0.7546 
2015/04/07 03:00:00   -2.2667   -0.3755   -0.2005   -0.5116   -0.4221   -0.4780   -0.6478   -0.7533 
2015/04/07 11:00:00   -2.3729   -0.3788   -0.2019   -0.5124   -0.4231   -0.4775   -0.6469   -0.7526 
2015/04/07 19:00:00   -2.2577   -0.3773   -0.2012   -0.5147   -0.4241   -0.4769   -0.6487   -0.7553 
2015/04/08 03:00:00   -2.1881   -0.3775   -0.2019   -0.5124   -0.4244   -0.4774   -0.6488   -0.7540 
2015/04/08 11:00:00   -2.1529   -0.3778   -0.2015   -0.5138   -0.4230   -0.4766   -0.6488   -0.7546 
2015/04/08 19:00:00   -1.9923   -0.3757   -0.2037   -0.5138   -0.4236   -0.4754   -0.6494   -0.7548 
2015/04/09 03:00:00   -1.8569   -0.3747   -0.2019   -0.5131   -0.4236   -0.4761   -0.6504   -0.7527 
2015/04/09 11:00:00   -1.7395   -0.3732   -0.2025   -0.5134   -0.4237   -0.4758   -0.6498   -0.7540 
2015/04/09 19:00:00   -1.4667   -0.3693   -0.2017   -0.5145   -0.4244   -0.4758   -0.6498   -0.7546 
2015/04/10 03:00:00   -1.5225   -0.3672   -0.2031   -0.5131   -0.4229   -0.4772   -0.6494   -0.7535 
2015/04/10 11:00:00   -1.6268   -0.3650   -0.2004   -0.5126   -0.4235   -0.4768   -0.6483   -0.7523 
2015/04/10 19:00:00   -1.6904   -0.3640   -0.2011   -0.5141   -0.4230   -0.4770   -0.6486   -0.7530 
2015/04/11 03:00:00   -1.6356   -0.3632   -0.2008   -0.5131   -0.4232   -0.4765   -0.6478   -0.7542 
2015/04/11 11:00:00   -1.5709   -0.3610   -0.2011   -0.5132   -0.4239   -0.4755   -0.6489   -0.7536 
2015/04/11 19:00:00   -1.5187   -0.3591   -0.2017   -0.5128   -0.4235   -0.4767   -0.6482   -0.7532 
2015/04/12 03:00:00   -1.4917   -0.3564   -0.2012   -0.5129   -0.4224   -0.4767   -0.6471   -0.7532 
2015/04/12 11:00:00   -1.4762   -0.3547   -0.2015   -0.5116   -0.4236   -0.4752   -0.6483   -0.7536 
2015/04/12 19:00:00   -1.4318   -0.3528   -0.2012   -0.5134   -0.4232   -0.4766   -0.6481   -0.7548 
2015/04/13 03:00:00   -1.4472   -0.3498   -0.2016   -0.5118   -0.4220   -0.4753   -0.6471   -0.7523 
2015/04/13 11:00:00   -1.4530   -0.3486   -0.2025   -0.5115   -0.4220   -0.4750   -0.6472   -0.7519 
2015/04/13 19:00:00   -1.3802   -0.3456   -0.2005   -0.5122   -0.4219   -0.4756   -0.6486   -0.7533 
2015/04/14 03:00:00   -1.4067   -0.3455   -0.2013   -0.5125   -0.4209   -0.4769   -0.6475   -0.7523 
2015/04/14 11:00:00   -1.5049   -0.3450   -0.2018   -0.5126   -0.4223   -0.4757   -0.6482   -0.7529 
2015/04/14 19:00:00   -1.4339   -0.3425   -0.2016   -0.5144   -0.4223   -0.4743   -0.6472   -0.7539 
2015/04/15 03:00:00   -1.4063   -0.3414   -0.2012   -0.5121   -0.4214   -0.4749   -0.6471   -0.7530 
2015/04/15 11:00:00   -1.3984   -0.3387   -0.2021   -0.5127   -0.4233   -0.4757   -0.6468   -0.7526 
2015/04/15 19:00:00   -1.3029   -0.3372   -0.2020   -0.5128   -0.4237   -0.4747   -0.6472   -0.7521 
2015/04/16 03:00:00   -1.3416   -0.3358   -0.1997   -0.5132   -0.4223   -0.4754   -0.6472   -0.7509 
2015/04/16 11:00:00   -1.3391   -0.3347   -0.2011   -0.5126   -0.4234   -0.4754   -0.6475   -0.7520 
2015/04/16 19:00:00   -1.3013   -0.3343   -0.2021   -0.5123   -0.4217   -0.4742   -0.6477   -0.7525 
2015/04/17 03:00:00   -1.3326   -0.3345   -0.2003   -0.5117   -0.4228   -0.4754   -0.6463   -0.7522 
2015/04/17 11:00:00   -1.4435   -0.3345   -0.2002   -0.5135   -0.4224   -0.4751   -0.6457   -0.7507 
2015/04/17 19:00:00   -1.3874   -0.3335   -0.2024   -0.5117   -0.4226   -0.4757   -0.6472   -0.7522 
2015/04/18 03:00:00   -1.4075   -0.3321   -0.2021   -0.5119   -0.4225   -0.4740   -0.6475   -0.7523 
2015/04/18 11:00:00   -1.4279   -0.3321   -0.2009   -0.5119   -0.4222   -0.4755   -0.6472   -0.7517 
2015/04/18 19:00:00   -1.3613   -0.3305   -0.2019   -0.5126   -0.4222   -0.4756   -0.6476   -0.7521 
2015/04/19 03:00:00   -1.3566   -0.3308   -0.2012   -0.5125   -0.4219   -0.4754   -0.6465   -0.7506 
2015/04/19 11:00:00   -1.4092   -0.3311   -0.2017   -0.5121   -0.4224   -0.4742   -0.6481   -0.7530 
2015/04/19 19:00:00   -0.8502   -0.3260   -0.2032   -0.5116   -0.4224   -0.4745   -0.6472   -0.7529 
2015/04/20 03:00:00   -0.5381   -0.3198   -0.2015   -0.5124   -0.4225   -0.4748   -0.6467   -0.7525 
2015/04/20 11:00:00   -0.7608   -0.3179   -0.2029   -0.5132   -0.4221   -0.4757   -0.6477   -0.7513 
2015/04/20 19:00:00   -0.4934   -0.2825   -0.2028   -0.5137   -0.4224   -0.4747   -0.6472   -0.7527 
2015/04/21 03:00:00   -0.1769   -0.3063   -0.2027   -0.5131   -0.4220   -0.4749   -0.6465   -0.7524 
2015/04/21 11:00:00   -0.2238   -0.3054   -0.2034   -0.5115   -0.4227   -0.4747   -0.6471   -0.7528 
2015/04/21 19:00:00   -0.1249   -0.2946   -0.2021   -0.5132   -0.4233   -0.4744   -0.6467   -0.7527 
2015/04/22 03:00:00   -0.1339   -0.2933   -0.2012   -0.5111   -0.4237   -0.4744   -0.6478   -0.7519 
2015/04/22 11:00:00   -0.1379   -0.2912   -0.2025   -0.5131   -0.4222   -0.4748   -0.6455   -0.7525 
2015/04/22 19:00:00   -0.1340   -0.2879   -0.2030   -0.5134   -0.4225   -0.4754   -0.6463   -0.7524 
2015/04/23 03:00:00   -0.1421   -0.2864   -0.2023   -0.5119   -0.4212   -0.4749   -0.6464   -0.7521 
2015/04/23 11:00:00   -0.2609   -0.2842   -0.2020   -0.5130   -0.4230   -0.4740   -0.6468   -0.7507 
2015/04/23 19:00:00   -0.1351   -0.2812   -0.2010   -0.5132   -0.4236   -0.4742   -0.6465   -0.7523 
2015/04/24 03:00:00   -0.1469   -0.2807   -0.2026   -0.5133   -0.4221   -0.4740   -0.6459   -0.7518 
2015/04/24 11:00:00   -0.3724   -0.2798   -0.2023   -0.5116   -0.4215   -0.4753   -0.6469   -0.7522 
2015/04/24 19:00:00   -0.1545   -0.2767   -0.2020   -0.5123   -0.4229   -0.4735   -0.6472   -0.7517 
2015/04/25 03:00:00   -0.1474   -0.2760   -0.2013   -0.5121   -0.4230   -0.4742   -0.6466   -0.7526 
2015/04/25 11:00:00   -0.7734   -0.2753   -0.2026   -0.5121   -0.4224   -0.4738   -0.6443   -0.7498 
2015/04/25 19:00:00   -0.2338   -0.2743   -0.2020   -0.5137   -0.4224   -0.4739   -0.6466   -0.7520 
2015/04/26 03:00:00   -0.5604   -0.2726   -0.2018   -0.5117   -0.4225   -0.4735   -0.6466   -0.7506 
2015/04/26 11:00:00   -0.9574   -0.2741   -0.2031   -0.5119   -0.4218   -0.4754   -0.6452   -0.7515 
2015/04/26 19:00:00   -0.1581   -0.2702   -0.2019   -0.5118   -0.4229   -0.4750   -0.6475   -0.7516 
2015/04/27 03:00:00   -0.4387   -0.2686   -0.2026   -0.5129   -0.4218   -0.4747   -0.6459   -0.7511 
2015/04/27 11:00:00   -0.8309   -0.2704   -0.2019   -0.5119   -0.4225   -0.4737   -0.6468   -0.7510 
2015/04/27 19:00:00   -0.1466   -0.2660   -0.2027   -0.5137   -0.4232   -0.4743   -0.6470   -0.7520 
2015/04/28 03:00:00   -0.1493   -0.2652   -0.2027   -0.5115   -0.4230   -0.4743   -0.6457   -0.7511 
2015/04/28 11:00:00   -0.1757   -0.2636   -0.2013   -0.5133   -0.4230   -0.4737   -0.6448   -0.7502 
2015/04/28 19:00:00   -0.1322   -0.2632   -0.2024   -0.5122   -0.4224   -0.4744   -0.6466   -0.7513 
2015/04/29 03:00:00   -0.1438   -0.2620   -0.2032   -0.5118   -0.4227   -0.4745   -0.6467   -0.7497 
2015/04/29 11:00:00   -0.6012   -0.2626   -0.2016   -0.5119   -0.4230   -0.4757   -0.6458   -0.7508 
2015/04/29 19:00:00   -0.4932   -0.2614   -0.2025   -0.5119   -0.4235   -0.4749   -0.6456   -0.7510 
2015/04/30 03:00:00   -0.4139   -0.2621   -0.2038   -0.5126   -0.4233   -0.4745   -0.6458   -0.7505 
2015/04/30 11:00:00   -0.4051   -0.2612   -0.2032   -0.5122   -0.4230   -0.4750   -0.6439   -0.7507 
2015/04/30 19:00:00   -0.3593   -0.2593   -0.2030   -0.5136   -0.4234   -0.4740   -0.6452   -0.7511 
2015/05/01 03:00:00   -0.3501   -0.2598   -0.2016   -0.5112   -0.4222   -0.4745   -0.6458   -0.7494 
2015/05/01 11:00:00   -0.3512   -0.2587   -0.2030   -0.5121   -0.4247   -0.4751   -0.6450   -0.7489 
2015/05/01 19:00:00   -0.3126   -0.2577   -0.2020   -0.5137   -0.4236   -0.4758   -0.6453   -0.7494 
2015/05/02 03:00:00   -0.3332   -0.2589   -0.2016   -0.5133   -0.4236   -0.4752   -0.6445   -0.7492 
2015/05/02 11:00:00   -0.3358   -0.2573   -0.2026   -0.5123   -0.4233   -0.4751   -0.6446   -0.7502 
2015/05/02 19:00:00   -0.2499   -0.2568   -0.2034   -0.5124   -0.4242   -0.4751   -0.6459   -0.7500 
2015/05/03 03:00:00   -0.3266   -0.2570   -0.2029   -0.5128   -0.4243   -0.4764   -0.6446   -0.7495 
2015/05/03 11:00:00   -0.4082   -0.2566   -0.2018   -0.5138   -0.4245   -0.4754   -0.6446   -0.7476 
2015/05/03 19:00:00   -0.3152   -0.2566   -0.2035   -0.5121   -0.4238   -0.4767   -0.6450   -0.7504 
2015/05/04 03:00:00   -0.6250   -0.2569   -0.2028   -0.5119   -0.4236   -0.4750   -0.6431   -0.7486 
2015/05/04 11:00:00   -0.7007   -0.2575   -0.2024   -0.5133   -0.4251   -0.4763   -0.6458   -0.7494 
2015/05/04 19:00:00   -0.4510   -0.2555   -0.2038   -0.5134   -0.4248   -0.4758   -0.6459   -0.7495 
2015/05/05 03:00:00   -0.6027   -0.2571   -0.2015   -0.5129   -0.4251   -0.4766   -0.6447   -0.7489 
2015/05/05 11:00:00   -0.7696   -0.2584   -0.2032   -0.5130   -0.4238   -0.4766   -0.6449   -0.7502 
2015/05/05 19:00:00   -0.5235   -0.2572   -0.2027   -0.5144   -0.4264   -0.4763   -0.6445   -0.7485 
2015/05/06 03:00:00   -0.6324   -0.2557   -0.2035   -0.5131   -0.4255   -0.4777   -0.6444   -0.7479 
2015/05/06 11:00:00   -0.6986   -0.2569   -0.2019   -0.5131   -0.4252   -0.4765   -0.6453   -0.7480 
2015/05/06 19:00:00   -0.4912   -0.2558   -0.2027   -0.5138   -0.4271   -0.4765   -0.6452   -0.7482 
2015/05/07 03:00:00   -0.5664   -0.2553   -0.2029   -0.5125   -0.4252   -0.4787   -0.6455   -0.7482 
2015/05/07 11:00:00   -0.7561   -0.2567   -0.2044   -0.5135   -0.4251   -0.4765   -0.6446   -0.7495 
2015/05/07 19:00:00   -0.1443   -0.2537   -0.2037   -0.5140   -0.4258   -0.4755   -0.6459   -0.7489 
2015/05/08 03:00:00   -0.1442   -0.2530   -0.2039   -0.5140   -0.4269   -0.4776   -0.6452   -0.7500 
2015/05/08 11:00:00   -0.3245   -0.2518   -0.2032   -0.5143   -0.4264   -0.4767   -0.6452   -0.7503 
2015/05/08 19:00:00   -0.1224   -0.2504   -0.2044   -0.5135   -0.4267   -0.4790   -0.6451   -0.7493 
2015/05/09 03:00:00   -0.1276   -0.2508   -0.2039   -0.5139   -0.4274   -0.4781   -0.6467   -0.7497 
2015/05/09 11:00:00   -0.1112   -0.2508   -0.2041   -0.5132   -0.4264   -0.4794   -0.6450   -0.7488 
2015/05/09 19:00:00   -0.0516   -0.2493   -0.2043   -0.5148   -0.4274   -0.4773   -0.6464   -0.7496 
2015/05/10 03:00:00   -0.1178   -0.2497   -0.2025   -0.5131   -0.4275   -0.4788   -0.6454   -0.7498 
2015/05/10 11:00:00   -0.0593   -0.2489   -0.2052   -0.5138   -0.4284   -0.4787   -0.6465   -0.7500 
2015/05/10 19:00:00    0.0406   -0.2484   -0.2044   -0.5146   -0.4276   -0.4784   -0.6471   -0.7507 
2015/05/11 03:00:00   -0.0763   -0.2490   -0.2043   -0.5145   -0.4275   -0.4791   -0.6454   -0.7477 
2015/05/11 11:00:00    0.1456   -0.2492   -0.2038   -0.5152   -0.4284   -0.4794   -0.6462   -0.7498 
2015/05/11 19:00:00    0.1899   -0.2470   -0.2045   -0.5149   -0.4282   -0.4791   -0.6466   -0.7499 
2015/05/12 03:00:00   -0.0952   -0.2483   -0.2053   -0.5147   -0.4281   -0.4808   -0.6460   -0.7483 
2015/05/12 11:00:00    0.3811   -0.2467   -0.2043   -0.5143   -0.4294   -0.4786   -0.6465   -0.7491 
2015/05/12 19:00:00    0.9501   -0.2432   -0.2044   -0.5156   -0.4297   -0.4798   -0.6461   -0.7481 
2015/05/13 03:00:00   -0.2612   -0.2468   -0.2025   -0.5157   -0.4290   -0.4807   -0.6452   -0.7488 
2015/05/13 11:00:00    0.9449   -0.2447   -0.2044   -0.5157   -0.4293   -0.4806   -0.6466   -0.7491 
2015/05/13 19:00:00    2.4604   -0.2362   -0.2056   -0.5147   -0.4306   -0.4804   -0.6478   -0.7492 
2015/05/14 03:00:00    0.5412   -0.2431   -0.2049   -0.5157   -0.4301   -0.4812   -0.6461   -0.7496 
2015/05/14 11:00:00    0.5527   -0.2436   -0.2034   -0.5151   -0.4299   -0.4818   -0.6457   -0.7493 
2015/05/14 19:00:00    1.6756   -0.2405   -0.2049   -0.5151   -0.4300   -0.4813   -0.6456   -0.7489 
2015/05/15 03:00:00   -0.1565   -0.2453   -0.2021   -0.5160   -0.4299   -0.4820   -0.6445   -0.7475 
2015/05/15 11:00:00    0.4636   -0.2451   -0.2061   -0.5161   -0.4297   -0.4819   -0.6474   -0.7483 
2015/05/15 19:00:00    2.7395   -0.2380   -0.2044   -0.5178   -0.4306   -0.4828   -0.6464   -0.7480 
2015/05/16 03:00:00    0.5095   -0.2416   -0.2058   -0.5158   -0.4313   -0.4836   -0.6459   -0.7487 
2015/05/16 11:00:00    1.3981   -0.2405   -0.2052   -0.5171   -0.4310   -0.4826   -0.6472   -0.7492 
2015/05/16 19:00:00    4.5825   -0.2306   -0.2065   -0.5167   -0.4318   -0.4828   -0.6462   -0.7489 
2015/05/17 03:00:00    1.4921   -0.2377   -0.2043   -0.5171   -0.4317   -0.4840   -0.6472   -0.7497 
2015/05/17 11:00:00    2.3116   -0.2365   -0.2051   -0.5166   -0.4332   -0.4832   -0.6474   -0.7483 
2015/05/17 19:00:00    5.9024   -0.2248   -0.2067   -0.5173   -0.4319   -0.4832   -0.6487   -0.7494 
2015/05/18 03:00:00    2.4598   -0.2326   -0.2054   -0.5179   -0.4328   -0.4844   -0.6477   -0.7499 
2015/05/18 11:00:00    3.7561   -0.2307   -0.2059   -0.5186   -0.4330   -0.4837   -0.6485   -0.7490 
2015/05/18 19:00:00    7.3243   -0.2176   -0.2068   -0.5184   -0.4334   -0.4832   -0.6481   -0.7496 
2015/05/19 03:00:00    4.1253   -0.2240   -0.2062   -0.5177   -0.4329   -0.4845   -0.6475   -0.7494 
2015/05/19 11:00:00    4.6947   -0.2254   -0.2059   -0.5175   -0.4337   -0.4853   -0.6479   -0.7490 
2015/05/19 19:00:00    7.6596   -0.2077   -0.2071   -0.5186   -0.4340   -0.4852   -0.6494   -0.7493 
2015/05/20 03:00:00    3.5165   -0.2167   -0.2067   -0.5192   -0.4339   -0.4849   -0.6482   -0.7482 
2015/05/20 11:00:00    4.2357   -0.2212   -0.2054   -0.5183   -0.4353   -0.4857   -0.6482   -0.7488 
2015/05/20 19:00:00    8.3766   -0.2041   -0.2061   -0.5180   -0.4347   -0.4859   -0.6493   -0.7495 
2015/05/21 03:00:00    3.9407   -0.2067   -0.2051   -0.5188   -0.4348   -0.4867   -0.6485   -0.7481 
2015/05/21 11:00:00    5.9795   -0.2116   -0.2061   -0.5191   -0.4351   -0.4863   -0.6495   -0.7494 
2015/05/21 19:00:00   10.4267   -0.1908   -0.2066   -0.5191   -0.4364   -0.4863   -0.6502   -0.7497 
2015/05/22 03:00:00    7.5147   -0.1906   -0.2059   -0.5176   -0.4359   -0.4878   -0.6495   -0.7495 
2015/05/22 11:00:00    7.8258   -0.1953   -0.2069   -0.5199   -0.4368   -0.4867   -0.6507   -0.7477 
2015/05/22 19:00:00   10.5076   -0.1877   -0.2069   -0.5192   -0.4365   -0.4878   -0.6488   -0.7505 
2015/05/23 03:00:00    4.3078   -0.1996   -0.2066   -0.5181   -0.4379   -0.4882   -0.6489   -0.7475 
2015/05/23 11:00:00    5.5167   -0.2030   -0.2068   -0.5189   -0.4370   -0.4888   -0.6502   -0.7486 
2015/05/23 19:00:00   10.4519   -0.1872   -0.2080   -0.5201   -0.4377   -0.4874   -0.6507   -0.7500 
2015/05/24 03:00:00    6.4970   -0.1915   -0.2064   -0.5195   -0.4371   -0.4895   -0.6506   -0.7492 
2015/05/24 11:00:00    7.2766   -0.1935   -0.2066   -0.5207   -0.4388   -0.4891   -0.6511   -0.7484 
2015/05/24 19:00:00   11.5813   -0.1772   -0.2076   -0.5205   -0.4389   -0.4887   -0.6508   -0.7498 
2015/05/25 03:00:00    5.4877   -0.1869   -0.2059   -0.5204   -0.4395   -0.4904   -0.6501   -0.7490 
2015/05/25 11:00:00    7.9904   -0.1894   -0.2060   -0.5206   -0.4394   -0.4892   -0.6501   -0.7495 
2015/05/25 19:00:00   11.2729   -0.1777   -0.2066   -0.5209   -0.4383   -0.4906   -0.6521   -0.7491 
2015/05/26 03:00:00    5.9241   -0.1815   -0.2062   -0.5201   -0.4391   -0.4909   -0.6503   -0.7493 
2015/05/26 11:00:00    7.5023   -0.1863   -0.2076   -0.5212   -0.4391   -0.4910   -0.6518   -0.7481 
2015/05/26 19:00:00   11.1485   -0.1727   -0.2076   -0.5215   -0.4406   -0.4914   -0.6515   -0.7487 
2015/05/27 03:00:00    5.7852   -0.1767   -0.2072   -0.5216   -0.4410   -0.4909   -0.6515   -0.7486 
